id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
3,2025-05-18 0:00,2025,5,18,0,0,0,0,0,0,0,0,0,0,173.014,-524,16.3,0,0
3,2025-05-18 1:00,2025,5,18,0,0,0,0,0,0,0,0,0,0,173.014,0,17.3,0,0
3,2025-05-18 2:00,2025,5,18,0,0,0,0,0,0,0,0,0,0,173.014,0,17,0,0
3,2025-05-18 3:00,2025,5,18,0,0,0,0,0,0,0,0,0,0,173.014,0,17.3,0,0
3,2025-05-18 4:00,2025,5,18,0,0,0,0,0,0,0,0,0,0,173.014,0,17.3,0,0
3,2025-05-18 5:00,2025,5,18,487.833,1.417,360.333,357.667,359.833,3.667,3.667,4,54.942,1,173.015,1,16.6,0,0
3,2025-05-18 6:00,2025,5,18,586.583,13.333,393.167,389.667,392.667,13.417,14.417,13.75,59.925,8,173.022,7,16.6,0.03,0
3,2025-05-18 7:00,2025,5,18,595.333,38.5,393.833,390.5,393.5,34.333,34.75,32.75,59.933,30,173.044,22,17.5,0.35,0
3,2025-05-18 8:00,2025,5,18,571,61.583,394.583,391.833,394.75,51.083,50.75,49.25,59.917,61,173.075,31,19.2,1.18,0.8
3,2025-05-18 9:00,2025,5,18,565.333,99.167,394.25,392.583,395,81.167,80.417,78.833,59.967,113,173.127,52,,1.62,0.8
3,2025-05-18 10:00,2025,5,18,535.75,130.917,395.083,392.833,395.667,101,100,98.333,59.958,179,173.193,66,20.5,2.17,0.8
3,2025-05-18 11:00,2025,5,18,526.917,141.167,396.083,394.5,397.167,106.167,105.167,103.667,59.992,250,173.264,71,21.7,3.02,1
3,2025-05-18 12:00,2025,5,18,536.833,146.417,396.25,394.75,396.917,112.333,111.583,110.167,59.958,325,173.339,75,21.7,3.22,0.9
3,2025-05-18 13:00,2025,5,18,532.583,140.583,395.167,393.75,395.833,107,106.083,104.75,59.925,400,173.414,75,21.2,3.63,1
3,2025-05-18 14:00,2025,5,18,538.417,121.417,395.667,393.667,395.833,93.75,93.083,91.667,59.925,464,173.478,64,20.8,3.6,1
3,2025-05-18 15:00,2025,5,18,551.5,94,395.333,393.5,395.917,75,74.083,72.583,59.942,518,173.532,54,20.2,3.11,1
3,2025-05-18 16:00,2025,5,18,564.833,61.083,396.417,393.75,396.417,50.417,49.75,48.25,59.908,553,173.567,35,20.4,,1
3,2025-05-18 17:00,2025,5,18,573,29.5,396.583,393.5,395.833,25.75,26.083,24.417,59.983,571,173.585,18,19.4,1.85,0.9
3,2025-05-18 18:00,2025,5,18,563.25,11,396.167,392.75,395.083,11.917,12.333,12.083,59.975,579,173.593,8,18,0.77,0.2
3,2025-05-18 19:00,2025,5,18,253.167,0.417,197.5,195.75,197,1.5,1.5,1.5,29.983,579,173.593,0,16.8,0.41,0.4
3,2025-05-18 20:00,2025,5,18,0,0,0,0,0,0,0,0,0,579,173.593,0,16,0.02,0
3,2025-05-18 21:00,2025,5,18,0,0,0,0,0,0,0,0,0,579,173.593,0,15.8,0,0
3,2025-05-18 22:00,2025,5,18,0,0,0,0,0,0,0,0,0,579,173.593,0,15.5,0,0
3,2025-05-18 23:00,2025,5,18,0,0,0,0,0,0,0,0,0,579,173.593,0,15.2,0,0
3,2025-05-19 0:00,2025,5,19,0,0,0,0,0,0,0,0,0,0,173.593,-579,15.1,0,0
3,2025-05-19 1:00,2025,5,19,0,0,0,0,0,0,0,0,0,0,173.593,0,15.6,0,0
3,2025-05-19 2:00,2025,5,19,0,0,0,0,0,0,0,0,0,0,173.593,0,15.6,0,0
3,2025-05-19 3:00,2025,5,19,0,0,0,0,0,0,0,0,0,0,173.593,0,15.6,0,0
3,2025-05-19 4:00,2025,5,19,0,0,0,0,0,0,0,0,0,0,173.593,0,15.4,0,0
3,2025-05-19 5:00,2025,5,19,513.083,2.333,360.917,357.833,360.583,3.75,4.083,4.167,54.925,1,173.594,1,15.1,0,0
3,2025-05-19 6:00,2025,5,19,603.333,20.417,392.667,389.833,392.083,19.417,20.583,19.083,59.958,11,173.604,10,15,0.04,0
3,2025-05-19 7:00,2025,5,19,604.167,47.167,389.417,386.25,388.75,42,42.917,41.833,59.917,36,173.629,25,16,0.4,0.2
3,2025-05-19 8:00,2025,5,19,580.083,74.667,385.5,383,384.5,64.083,64.333,64,59.933,78,173.671,42,17.2,1.11,0.8
3,2025-05-19 9:00,2025,5,19,557.083,112.667,387.417,385.083,386.333,92,92,91.5,59.95,138,173.731,60,19.1,1.59,0.9
3,2025-05-19 10:00,2025,5,19,543,134.5,388.75,386.667,388.417,106.083,106.083,105.417,59.958,209,173.802,71,19.7,2.73,1
3,2025-05-19 11:00,2025,5,19,534.417,144.417,393.5,390.5,392.167,110.583,111.083,110.167,59.983,284,173.877,75,19.9,3.29,1
3,2025-05-19 12:00,2025,5,19,542.167,143.333,398.333,396.167,397.75,109.917,109.833,109.333,59.975,361,173.954,77,20.2,3.03,0.6
3,2025-05-19 13:00,2025,5,19,544.917,133.583,391.917,389.917,391.417,104.833,105,104.25,59.942,433,174.026,72,21.2,3.57,1
3,2025-05-19 14:00,2025,5,19,546.583,116.667,391,388.5,390,92.75,92.75,92.5,59.975,497,174.09,64,21.8,3.41,1
3,2025-05-19 15:00,2025,5,19,557.5,90.25,386.667,384.417,385.5,74.167,74.25,73.833,59.967,548,174.141,51,21,2.27,0.5
3,2025-05-19 16:00,2025,5,19,570.333,60.667,384.333,381.917,382.833,52,51.75,51.917,59.975,584,174.177,36,20.1,1.23,0.1
3,2025-05-19 17:00,2025,5,19,581.917,29.667,384.667,381.75,383.417,27.833,27.917,27.667,59.95,603,174.196,19,21.6,1.6,0.8
3,2025-05-19 18:00,2025,5,19,560.5,8.75,382.75,380.083,381.583,11.333,12,11.583,59.942,609,174.202,6,20.4,0.93,0.8
3,2025-05-19 19:00,2025,5,19,250.167,0.333,191.833,190.25,191.25,2,2.167,2.083,29.975,610,174.203,1,20.1,0.23,0
3,2025-05-19 20:00,2025,5,19,0,0,0,0,0,0,0,0,0,610,174.203,0,19.8,0.01,0
3,2025-05-19 21:00,2025,5,19,0,0,0,0,0,0,0,0,0,610,174.203,0,20.2,0,0
3,2025-05-19 22:00,2025,5,19,0,0,0,0,0,0,0,0,0,610,174.203,0,20.4,0,0
3,2025-05-19 23:00,2025,5,19,0,0,0,0,0,0,0,0,0,610,174.203,0,20.6,0,0
3,2025-05-20 0:00,2025,5,20,0,0,0,0,0,0,0,0,0,0,174.203,-610,20.4,0,0
3,2025-05-20 1:00,2025,5,20,0,0,0,0,0,0,0,0,0,0,174.203,0,20.4,0,0
3,2025-05-20 2:00,2025,5,20,0,0,0,0,0,0,0,0,0,0,174.203,0,19.5,0,0
3,2025-05-20 3:00,2025,5,20,0,0,0,0,0,0,0,0,0,0,174.203,0,17.7,0,0
