id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
8,2025-05-18 00:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.686,-487.0,16.3,0.0,0.0
8,2025-05-18 01:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.686,0.0,17.3,0.0,0.0
8,2025-05-18 02:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.686,0.0,17.0,0.0,0.0
8,2025-05-18 03:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.686,0.0,17.3,0.0,0.0
8,2025-05-18 04:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.686,0.0,17.3,0.0,0.0
8,2025-05-18 05:00:00,2025,5,18,485.5,1.25,360.083,355.667,361.583,3.167,3.25,3.333,54.942,1.0,163.687,1.0,16.6,0.0,0.0
8,2025-05-18 06:00:00,2025,5,18,583.0,12.833,392.25,388.083,394.5,13.0,13.833,13.0,59.908,7.0,163.693,6.0,16.6,0.03,0.0
8,2025-05-18 07:00:00,2025,5,18,589.083,36.583,393.167,388.75,395.0,32.417,32.333,30.667,59.942,28.0,163.714,21.0,17.5,0.35,0.0
8,2025-05-18 08:00:00,2025,5,18,577.167,56.917,393.5,389.917,396.167,48.167,47.25,45.917,59.917,57.0,163.743,29.0,19.2,1.18,0.8
8,2025-05-18 09:00:00,2025,5,18,554.167,94.083,392.833,389.917,396.5,75.583,74.0,72.917,59.967,105.0,163.791,48.0,19.9,1.62,0.8
8,2025-05-18 10:00:00,2025,5,18,539.5,121.833,393.583,390.333,396.75,94.667,93.167,91.833,59.967,167.0,163.853,62.0,20.5,2.17,0.8
8,2025-05-18 11:00:00,2025,5,18,527.583,130.333,394.917,392.0,398.167,98.917,97.25,95.917,59.992,233.0,163.919,66.0,21.7,3.02,1.0
8,2025-05-18 12:00:00,2025,5,18,527.083,136.167,394.833,392.25,398.0,102.833,100.75,99.667,59.958,302.0,163.988,69.0,21.7,3.22,0.9
8,2025-05-18 13:00:00,2025,5,18,535.083,127.833,394.0,391.0,397.083,99.0,97.0,96.0,59.933,370.0,164.056,68.0,21.2,3.63,1.0
8,2025-05-18 14:00:00,2025,5,18,535.083,112.583,394.0,390.833,397.167,87.25,85.417,83.917,59.917,429.0,164.115,59.0,20.8,3.6,1.0
8,2025-05-18 15:00:00,2025,5,18,550.083,87.667,394.5,391.333,397.667,70.167,68.333,67.083,59.925,478.0,164.164,49.0,20.2,3.11,1.0
8,2025-05-18 16:00:00,2025,5,18,562.833,55.583,395.5,391.417,398.333,46.417,45.25,43.917,59.942,511.0,164.197,33.0,20.4,2.41,1.0
8,2025-05-18 17:00:00,2025,5,18,576.0,27.333,395.667,391.417,397.75,24.5,24.5,23.25,59.967,527.0,164.213,16.0,19.4,1.85,0.9
8,2025-05-18 18:00:00,2025,5,18,561.25,10.333,395.667,391.25,396.833,11.25,11.667,11.333,59.958,535.0,164.221,8.0,18.0,0.77,0.2
8,2025-05-18 19:00:00,2025,5,18,256.75,0.333,197.25,195.333,198.25,1.583,1.667,1.75,29.983,535.0,164.221,0.0,16.8,0.41,0.4
8,2025-05-18 20:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,164.221,0.0,16.0,0.02,0.0
8,2025-05-18 21:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,164.221,0.0,15.8,0.0,0.0
8,2025-05-18 22:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,164.221,0.0,15.5,0.0,0.0
8,2025-05-18 23:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,164.221,0.0,15.2,0.0,0.0
8,2025-05-19 00:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.221,-535.0,15.1,0.0,0.0
8,2025-05-19 01:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.221,0.0,15.6,0.0,0.0
8,2025-05-19 02:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.221,0.0,15.6,0.0,0.0
8,2025-05-19 03:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.221,0.0,15.6,0.0,0.0
8,2025-05-19 04:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.221,0.0,15.4,0.0,0.0
8,2025-05-19 05:00:00,2025,5,19,499.667,2.417,360.5,356.833,362.417,4.5,4.667,4.667,54.933,1.0,164.222,1.0,15.1,0.0,0.0
8,2025-05-19 06:00:00,2025,5,19,608.917,19.583,392.333,388.167,394.333,19.167,19.917,18.583,59.942,11.0,164.232,10.0,15.0,0.04,0.0
8,2025-05-19 07:00:00,2025,5,19,592.5,45.0,389.167,384.5,391.167,39.75,40.167,38.917,59.942,35.0,164.256,24.0,16.0,0.4,0.2
8,2025-05-19 08:00:00,2025,5,19,578.0,69.667,386.333,382.25,387.417,59.5,59.583,59.5,59.942,72.0,164.293,37.0,17.2,1.11,0.8
8,2025-05-19 09:00:00,2025,5,19,550.5,105.917,388.25,384.25,389.333,84.75,84.833,84.5,59.967,128.0,164.349,56.0,19.1,1.59,0.9
8,2025-05-19 10:00:00,2025,5,19,534.0,125.667,389.25,385.333,390.75,97.25,96.917,96.667,59.967,194.0,164.415,66.0,19.7,2.73,1.0
8,2025-05-19 11:00:00,2025,5,19,524.25,135.0,392.5,389.333,394.333,101.333,101.333,100.833,59.983,262.0,164.483,68.0,19.9,3.29,1.0
8,2025-05-19 12:00:00,2025,5,19,532.917,133.167,397.917,395.0,400.167,100.917,99.333,98.917,59.967,332.0,164.553,70.0,20.2,3.03,0.6
8,2025-05-19 13:00:00,2025,5,19,538.25,123.75,391.833,388.583,393.667,96.0,95.417,94.917,59.958,398.0,164.619,66.0,21.2,3.57,1.0
8,2025-05-19 14:00:00,2025,5,19,543.333,108.167,391.75,387.917,393.583,84.917,84.583,84.417,59.992,457.0,164.678,59.0,21.8,3.41,1.0
8,2025-05-19 15:00:00,2025,5,19,555.833,83.167,389.167,385.083,390.333,67.5,67.167,67.5,59.967,504.0,164.725,47.0,21.0,2.27,0.5
8,2025-05-19 16:00:00,2025,5,19,566.833,56.167,387.75,383.667,388.833,47.0,46.917,47.583,59.95,537.0,164.758,33.0,20.1,1.23,0.1
8,2025-05-19 17:00:00,2025,5,19,577.083,27.583,387.417,383.5,388.667,25.167,25.333,25.5,59.958,554.0,164.775,17.0,21.6,1.6,0.8
8,2025-05-19 18:00:00,2025,5,19,554.917,8.25,386.417,382.25,387.5,10.333,11.083,10.583,59.933,560.0,164.781,6.0,20.4,0.93,0.8
8,2025-05-19 19:00:00,2025,5,19,250.167,0.333,193.5,191.667,194.5,1.75,2.0,2.0,29.975,560.0,164.781,0.0,20.1,0.23,0.0
8,2025-05-19 20:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,164.781,0.0,19.8,0.01,0.0
8,2025-05-19 21:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,164.781,0.0,20.2,0.0,0.0
8,2025-05-19 22:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,164.781,0.0,20.4,0.0,0.0
8,2025-05-19 23:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,164.781,0.0,20.6,0.0,0.0
8,2025-05-20 00:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.781,-560.0,20.4,0.0,0.0
8,2025-05-20 01:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.781,0.0,20.4,0.0,0.0
8,2025-05-20 02:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.781,0.0,19.5,0.0,0.0
8,2025-05-20 03:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.781,0.0,17.7,0.0,0.0
8,2025-05-20 04:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.781,0.0,18.1,0.0,0.0
8,2025-05-20 05:00:00,2025,5,20,490.0,2.417,359.417,355.417,361.167,4.75,5.083,4.833,54.95,1.0,164.782,1.0,18.5,0.0,0.0
8,2025-05-20 06:00:00,2025,5,20,600.167,20.5,391.333,386.917,393.333,19.5,20.25,18.917,59.925,11.0,164.792,10.0,19.1,0.03,0.0
8,2025-05-20 07:00:00,2025,5,20,586.75,49.75,391.583,387.583,393.75,43.0,43.083,41.667,59.95,38.0,164.819,27.0,19.2,0.28,0.0
8,2025-05-20 08:00:00,2025,5,20,560.583,79.833,387.25,383.333,388.5,65.833,65.417,65.25,59.933,80.0,164.861,42.0,20.6,0.67,0.0
8,2025-05-20 09:00:00,2025,5,20,538.083,103.667,388.083,384.333,389.75,81.5,81.0,80.75,59.975,134.0,164.915,54.0,21.6,1.08,0.0
8,2025-05-20 10:00:00,2025,5,20,522.083,122.667,388.417,384.667,390.25,92.917,92.5,92.083,59.983,195.0,164.976,61.0,23.1,1.99,0.4
8,2025-05-20 11:00:00,2025,5,20,461.364,121.273,354.273,351.364,356.273,88.727,88.182,88.0,54.518,256.0,165.037,61.0,24.1,2.52,0.5
8,2025-05-20 12:00:00,2025,5,20,502.2,134.267,394.733,392.0,397.067,96.4,95.067,94.467,59.973,327.0,165.108,71.0,25.4,3.08,0.8
8,2025-05-20 13:00:00,2025,5,20,503.417,127.25,389.5,386.25,391.583,92.833,92.0,91.667,59.933,390.0,165.171,63.0,23.7,2.34,0.3
8,2025-05-20 14:00:00,2025,5,20,520.5,110.583,391.167,387.917,393.167,82.833,82.25,82.333,59.942,447.0,165.228,57.0,23.5,2.66,0.4
8,2025-05-20 15:00:00,2025,5,20,540.5,86.833,391.75,388.417,393.417,67.583,67.167,67.5,59.967,494.0,165.275,47.0,23.4,3.22,0.7
8,2025-05-20 16:00:00,2025,5,20,557.833,58.75,391.75,387.917,393.0,47.833,47.5,48.083,59.958,528.0,165.309,34.0,24.5,2.55,0.9
8,2025-05-20 17:00:00,2025,5,20,566.833,30.75,391.917,387.917,393.417,27.167,26.583,27.417,59.983,546.0,165.327,18.0,22.8,1.28,0.3
8,2025-05-20 18:00:00,2025,5,20,538.167,9.417,389.333,385.417,390.667,11.417,11.917,11.417,59.95,551.0,165.332,5.0,22.4,0.27,0.0
8,2025-05-20 19:00:00,2025,5,20,288.583,0.25,227.417,225.167,228.083,1.917,2.0,1.917,34.967,552.0,165.333,1.0,22.4,0.1,0.0
8,2025-05-20 20:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.0,165.333,0.0,22.1,0.01,0.0
8,2025-05-20 21:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.0,165.333,0.0,21.8,0.0,0.0
8,2025-05-20 22:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.0,165.333,0.0,21.4,0.0,0.0
8,2025-05-20 23:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.0,165.333,0.0,21.0,0.0,0.0
8,2025-05-21 00:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.333,-552.0,21.0,0.0,0.0
8,2025-05-21 01:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.333,0.0,21.6,0.0,0.0
8,2025-05-21 02:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.333,0.0,21.2,0.0,0.0
8,2025-05-21 03:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.333,0.0,21.5,0.0,0.0
8,2025-05-21 04:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.333,0.0,21.9,0.0,0.0
