id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
4,2025-05-18 00:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.112,-495.0,16.3,0.0,0.0
4,2025-05-18 01:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.112,0.0,17.3,0.0,0.0
4,2025-05-18 02:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.112,0.0,17.0,0.0,0.0
4,2025-05-18 03:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.112,0.0,17.3,0.0,0.0
4,2025-05-18 04:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.112,0.0,17.3,0.0,0.0
4,2025-05-18 05:00:00,2025,5,18,489.0,1.5,359.5,357.083,361.417,3.583,4.083,3.917,54.942,0.0,156.112,0.0,16.6,0.0,0.0
4,2025-05-18 06:00:00,2025,5,18,590.167,13.0,391.833,389.25,393.25,12.833,14.0,13.083,59.925,7.0,156.119,7.0,16.6,0.03,0.0
4,2025-05-18 07:00:00,2025,5,18,592.75,35.833,392.5,389.667,394.667,31.667,32.417,30.167,59.942,27.0,156.139,20.0,17.5,0.35,0.0
4,2025-05-18 08:00:00,2025,5,18,587.25,55.583,393.0,391.25,395.083,48.083,47.833,45.75,59.925,57.0,156.169,30.0,19.2,1.18,0.8
4,2025-05-18 09:00:00,2025,5,18,558.583,93.667,392.5,391.5,395.75,76.917,75.667,73.75,59.967,105.0,156.217,48.0,19.9,1.62,0.8
4,2025-05-18 10:00:00,2025,5,18,540.917,121.25,393.25,391.75,395.917,96.333,94.833,93.083,59.958,168.0,156.28,63.0,20.5,2.17,0.8
4,2025-05-18 11:00:00,2025,5,18,525.167,132.417,394.583,393.333,397.417,101.25,99.75,98.0,59.983,235.0,156.347,67.0,21.7,3.02,1.0
4,2025-05-18 12:00:00,2025,5,18,538.75,137.833,394.667,393.583,397.417,107.583,106.25,104.417,59.95,307.0,156.419,72.0,21.7,3.22,0.9
4,2025-05-18 13:00:00,2025,5,18,540.25,130.5,393.333,392.25,396.417,102.917,101.0,99.417,59.925,377.0,156.489,70.0,21.2,3.63,1.0
4,2025-05-18 14:00:00,2025,5,18,544.417,112.25,393.417,392.25,396.583,89.417,87.917,86.167,59.933,438.0,156.55,61.0,20.8,3.6,1.0
4,2025-05-18 15:00:00,2025,5,18,555.25,86.0,393.667,392.25,396.5,70.083,68.833,67.083,59.933,488.0,156.6,50.0,20.2,3.11,1.0
4,2025-05-18 16:00:00,2025,5,18,571.667,55.417,394.667,392.583,397.167,46.917,46.333,44.5,59.95,521.0,156.633,33.0,20.4,2.41,1.0
4,2025-05-18 17:00:00,2025,5,18,577.0,27.667,394.667,392.417,396.833,24.417,24.917,23.083,59.967,538.0,156.65,17.0,19.4,1.85,0.9
4,2025-05-18 18:00:00,2025,5,18,570.583,10.583,394.583,392.0,396.167,11.333,12.0,11.583,59.975,545.0,156.657,7.0,18.0,0.77,0.2
4,2025-05-18 19:00:00,2025,5,18,250.083,0.417,197.0,195.5,197.667,2.083,2.083,2.083,29.983,546.0,156.658,1.0,16.8,0.41,0.4
4,2025-05-18 20:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546.0,156.658,0.0,16.0,0.02,0.0
4,2025-05-18 21:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546.0,156.658,0.0,15.8,0.0,0.0
4,2025-05-18 22:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546.0,156.658,0.0,15.5,0.0,0.0
4,2025-05-18 23:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546.0,156.658,0.0,15.2,0.0,0.0
4,2025-05-19 00:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.658,-546.0,15.1,0.0,0.0
4,2025-05-19 01:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.658,0.0,15.6,0.0,0.0
4,2025-05-19 02:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.658,0.0,15.6,0.0,0.0
4,2025-05-19 03:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.658,0.0,15.6,0.0,0.0
4,2025-05-19 04:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.658,0.0,15.4,0.0,0.0
4,2025-05-19 05:00:00,2025,5,19,514.917,2.417,359.917,357.5,361.75,3.75,4.25,4.25,54.917,1.0,156.659,1.0,15.1,0.0,0.0
4,2025-05-19 06:00:00,2025,5,19,601.167,19.5,391.25,388.583,393.5,18.0,19.333,18.0,59.95,10.0,156.668,9.0,15.0,0.04,0.0
4,2025-05-19 07:00:00,2025,5,19,592.75,43.917,387.833,385.5,389.5,38.833,39.417,38.333,59.925,33.0,156.691,23.0,16.0,0.4,0.2
4,2025-05-19 08:00:00,2025,5,19,574.5,68.333,384.167,382.0,385.417,58.5,58.75,58.25,59.917,72.0,156.73,39.0,17.2,1.11,0.8
4,2025-05-19 09:00:00,2025,5,19,554.5,105.833,386.0,383.833,387.25,87.417,87.083,86.25,59.975,129.0,156.787,57.0,19.1,1.59,0.9
4,2025-05-19 10:00:00,2025,5,19,541.833,126.333,387.0,385.333,388.833,101.417,100.583,99.5,59.975,196.0,156.854,67.0,19.7,2.73,1.0
4,2025-05-19 11:00:00,2025,5,19,535.167,134.333,391.25,389.333,392.833,105.083,104.833,103.667,59.983,268.0,156.926,72.0,19.9,3.29,1.0
4,2025-05-19 12:00:00,2025,5,19,547.25,133.417,396.333,395.083,398.25,105.333,104.667,103.833,59.958,340.0,156.998,72.0,20.2,3.03,0.6
4,2025-05-19 13:00:00,2025,5,19,551.333,124.083,390.25,388.583,392.0,100.5,100.0,98.917,59.95,409.0,157.067,69.0,21.2,3.57,1.0
4,2025-05-19 14:00:00,2025,5,19,553.833,107.75,389.167,387.5,390.5,88.167,87.75,87.167,59.975,470.0,157.128,61.0,21.8,3.41,1.0
4,2025-05-19 15:00:00,2025,5,19,563.583,82.833,385.167,383.25,386.5,70.25,69.667,69.083,59.95,518.0,157.176,48.0,21.0,2.27,0.5
4,2025-05-19 16:00:00,2025,5,19,574.583,55.667,382.667,380.667,383.583,48.917,48.083,48.25,59.958,551.0,157.209,33.0,20.1,1.23,0.1
4,2025-05-19 17:00:00,2025,5,19,581.417,28.083,383.0,380.833,384.0,26.333,26.5,25.917,59.95,569.0,157.227,18.0,21.6,1.6,0.8
4,2025-05-19 18:00:00,2025,5,19,566.75,8.5,381.583,379.25,382.583,11.0,11.667,11.333,59.95,575.0,157.233,6.0,20.4,0.93,0.8
4,2025-05-19 19:00:00,2025,5,19,256.5,0.5,191.333,190.083,191.667,2.0,2.167,2.083,29.958,575.0,157.233,0.0,20.1,0.23,0.0
4,2025-05-19 20:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575.0,157.233,0.0,19.8,0.01,0.0
4,2025-05-19 21:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575.0,157.233,0.0,20.2,0.0,0.0
4,2025-05-19 22:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575.0,157.233,0.0,20.4,0.0,0.0
4,2025-05-19 23:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575.0,157.233,0.0,20.6,0.0,0.0
4,2025-05-20 00:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.233,-575.0,20.4,0.0,0.0
4,2025-05-20 01:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.233,0.0,20.4,0.0,0.0
4,2025-05-20 02:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.233,0.0,19.5,0.0,0.0
4,2025-05-20 03:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.233,0.0,17.7,0.0,0.0
4,2025-05-20 04:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.233,0.0,18.1,0.0,0.0
4,2025-05-20 05:00:00,2025,5,20,489.583,2.917,358.583,356.333,359.917,5.0,5.583,5.583,54.942,1.0,157.234,1.0,18.5,0.0,0.0
4,2025-05-20 06:00:00,2025,5,20,580.917,20.167,390.083,387.25,392.0,18.583,19.417,18.5,59.933,11.0,157.244,10.0,19.1,0.03,0.0
4,2025-05-20 07:00:00,2025,5,20,580.25,49.333,389.333,387.75,391.583,42.5,42.75,41.083,59.933,37.0,157.27,26.0,19.2,0.28,0.0
