id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
16,2025-05-18 00:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.747,-482.0,16.3,0.0,0.0
16,2025-05-18 01:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.747,0.0,17.3,0.0,0.0
16,2025-05-18 02:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.747,0.0,17.0,0.0,0.0
16,2025-05-18 03:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.747,0.0,17.3,0.0,0.0
16,2025-05-18 04:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.747,0.0,17.3,0.0,0.0
16,2025-05-18 05:00:00,2025,5,18,447.5,0.917,324.417,321.917,327.167,2.583,2.667,3.0,49.933,0.0,194.747,0.0,16.6,0.0,0.0
16,2025-05-18 06:00:00,2025,5,18,584.583,11.5,389.667,386.417,392.417,12.0,12.917,12.667,59.925,6.0,194.753,6.0,16.6,0.03,0.0
16,2025-05-18 07:00:00,2025,5,18,600.167,33.75,389.917,386.25,392.833,30.333,31.0,30.333,59.958,24.0,194.771,18.0,17.5,0.35,0.0
16,2025-05-18 08:00:00,2025,5,18,580.833,51.5,390.167,387.167,392.667,43.917,44.083,43.25,59.917,52.0,194.799,28.0,19.2,1.18,0.8
16,2025-05-18 09:00:00,2025,5,18,553.417,87.333,388.417,385.833,391.833,70.167,69.417,69.5,59.967,97.0,194.844,45.0,19.9,1.62,0.8
16,2025-05-18 10:00:00,2025,5,18,519.417,120.667,387.833,385.833,391.583,90.917,90.0,90.0,59.975,156.0,194.903,59.0,20.5,2.17,0.8
16,2025-05-18 11:00:00,2025,5,18,507.917,130.333,389.75,387.333,392.833,95.667,94.917,94.917,59.967,219.0,194.966,63.0,21.7,3.02,1.0
16,2025-05-18 12:00:00,2025,5,18,501.75,138.0,389.333,387.583,392.917,100.167,99.083,99.167,59.975,285.0,195.032,66.0,21.7,3.22,0.9
16,2025-05-18 13:00:00,2025,5,18,513.083,130.75,389.417,387.75,393.417,97.333,96.083,95.917,59.933,350.0,195.097,65.0,21.2,3.63,1.0
16,2025-05-18 14:00:00,2025,5,18,514.667,113.5,389.167,387.5,393.25,84.5,83.667,83.333,59.942,408.0,195.155,58.0,20.8,3.6,1.0
16,2025-05-18 15:00:00,2025,5,18,534.0,91.0,391.333,389.917,395.667,70.333,69.25,68.917,59.958,457.0,195.204,49.0,20.2,3.11,1.0
16,2025-05-18 16:00:00,2025,5,18,560.083,59.75,394.0,391.917,398.083,48.75,48.583,47.583,59.942,492.0,195.239,35.0,20.4,2.41,1.0
16,2025-05-18 17:00:00,2025,5,18,569.0,28.75,394.667,392.167,398.167,24.75,25.417,24.417,59.967,509.0,195.256,17.0,19.4,1.85,0.9
16,2025-05-18 18:00:00,2025,5,18,569.167,12.667,394.333,391.333,397.417,13.25,14.0,13.583,59.975,517.0,195.264,8.0,18.0,0.77,0.2
16,2025-05-18 19:00:00,2025,5,18,308.083,0.583,229.333,228.0,231.333,2.25,2.417,2.333,34.983,518.0,195.265,1.0,16.8,0.41,0.4
16,2025-05-18 20:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,195.265,0.0,16.0,0.02,0.0
16,2025-05-18 21:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,195.265,0.0,15.8,0.0,0.0
16,2025-05-18 22:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,195.265,0.0,15.5,0.0,0.0
16,2025-05-18 23:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,195.265,0.0,15.2,0.0,0.0
16,2025-05-19 00:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.265,-518.0,15.1,0.0,0.0
16,2025-05-19 01:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.265,0.0,15.6,0.0,0.0
16,2025-05-19 02:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.265,0.0,15.6,0.0,0.0
16,2025-05-19 03:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.265,0.0,15.6,0.0,0.0
16,2025-05-19 04:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.265,0.0,15.4,0.0,0.0
16,2025-05-19 05:00:00,2025,5,19,458.667,1.833,326.417,324.667,329.333,3.917,4.417,4.333,49.933,0.0,195.265,0.0,15.1,0.0,0.0
16,2025-05-19 06:00:00,2025,5,19,613.917,15.583,391.25,388.667,394.583,15.833,17.0,16.0,59.942,8.0,195.273,8.0,15.0,0.04,0.0
16,2025-05-19 07:00:00,2025,5,19,602.667,37.833,388.5,386.25,392.167,34.0,34.333,33.5,59.95,30.0,195.295,22.0,16.0,0.4,0.2
16,2025-05-19 08:00:00,2025,5,19,576.75,66.667,385.75,383.583,389.333,56.75,56.417,56.0,59.942,65.0,195.33,35.0,17.2,1.11,0.8
16,2025-05-19 09:00:00,2025,5,19,551.833,100.75,388.083,386.167,391.583,81.25,80.417,80.083,59.975,118.0,195.383,53.0,19.1,1.59,0.9
16,2025-05-19 10:00:00,2025,5,19,527.75,122.583,387.833,386.667,391.75,94.167,93.0,92.917,59.967,180.0,195.445,62.0,19.7,2.73,1.0
16,2025-05-19 11:00:00,2025,5,19,525.25,129.25,389.833,389.0,394.75,98.333,97.0,96.667,59.958,249.0,195.514,69.0,19.9,3.29,1.0
16,2025-05-19 12:00:00,2025,5,19,527.167,132.75,395.667,394.417,399.667,99.917,98.75,98.75,59.983,317.0,195.582,68.0,20.2,3.03,0.6
16,2025-05-19 13:00:00,2025,5,19,529.083,125.083,390.083,388.5,394.25,96.0,94.583,94.25,59.958,383.0,195.648,66.0,21.2,3.57,1.0
16,2025-05-19 14:00:00,2025,5,19,538.75,110.417,388.417,387.0,392.333,86.5,85.417,85.417,59.992,443.0,195.708,60.0,21.8,3.41,1.0
16,2025-05-19 15:00:00,2025,5,19,554.167,85.667,385.833,384.333,389.583,70.083,68.75,68.667,59.958,491.0,195.756,48.0,21.0,2.27,0.5
16,2025-05-19 16:00:00,2025,5,19,566.417,58.75,383.083,381.583,387.0,50.25,49.167,48.75,59.925,525.0,195.79,34.0,20.1,1.23,0.1
16,2025-05-19 17:00:00,2025,5,19,584.75,30.167,383.417,381.667,386.75,27.833,28.0,26.75,59.95,545.0,195.81,20.0,21.6,1.6,0.8
16,2025-05-19 18:00:00,2025,5,19,567.083,9.75,383.833,381.333,386.917,11.167,12.083,11.583,59.958,551.0,195.816,6.0,20.4,0.93,0.8
16,2025-05-19 19:00:00,2025,5,19,303.417,0.583,224.0,222.5,225.75,2.167,2.5,2.5,34.958,552.0,195.817,1.0,20.1,0.23,0.0
16,2025-05-19 20:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.0,195.817,0.0,19.8,0.01,0.0
16,2025-05-19 21:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.0,195.817,0.0,20.2,0.0,0.0
