id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
12,2025-05-18 00:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,-242.0,16.3,0.0,0.0
12,2025-05-18 01:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,17.3,0.0,0.0
12,2025-05-18 02:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,17.0,0.0,0.0
12,2025-05-18 03:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,17.3,0.0,0.0
12,2025-05-18 04:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,17.3,0.0,0.0
12,2025-05-18 05:00:00,2025,5,18,370.583,0.083,295.083,295.417,295.917,1.083,1.083,1.0,44.958,0.0,217.588,0.0,16.6,0.0,0.0
12,2025-05-18 06:00:00,2025,5,18,583.0,4.5,393.75,394.083,395.0,6.667,6.75,6.417,59.942,3.0,217.588,3.0,16.6,0.03,0.0
12,2025-05-18 07:00:00,2025,5,18,595.167,16.583,394.5,394.917,395.75,16.833,16.5,16.083,59.95,13.0,217.588,10.0,17.5,0.35,0.0
12,2025-05-18 08:00:00,2025,5,18,573.917,25.167,395.417,396.167,397.083,23.083,22.583,21.917,59.925,27.0,217.588,14.0,19.2,1.18,0.8
12,2025-05-18 09:00:00,2025,5,18,551.917,44.25,395.417,396.917,397.667,37.167,35.833,35.583,59.967,50.0,217.588,23.0,19.9,1.62,0.8
12,2025-05-18 10:00:00,2025,5,18,527.917,60.0,396.25,397.583,398.25,47.333,45.583,45.667,59.967,81.0,217.588,31.0,20.5,2.17,0.8
12,2025-05-18 11:00:00,2025,5,18,507.333,65.833,397.583,399.083,399.667,49.583,47.667,48.083,59.992,113.0,217.588,32.0,21.7,3.02,1.0
12,2025-05-18 12:00:00,2025,5,18,508.75,70.583,397.25,399.083,399.75,52.333,50.5,51.0,59.967,147.0,217.588,34.0,21.7,3.22,0.9
12,2025-05-18 13:00:00,2025,5,18,507.083,64.833,396.417,398.167,398.75,48.917,47.0,47.417,59.925,181.0,217.588,34.0,21.2,3.63,1.0
12,2025-05-18 14:00:00,2025,5,18,520.167,54.167,395.75,397.417,398.083,42.417,40.583,40.75,59.925,210.0,217.588,29.0,20.8,3.6,1.0
12,2025-05-18 15:00:00,2025,5,18,539.833,42.667,396.167,397.917,398.667,35.0,33.75,33.667,59.925,234.0,217.588,24.0,20.2,3.11,1.0
12,2025-05-18 16:00:00,2025,5,18,559.167,27.25,397.167,398.0,399.083,24.167,23.333,22.917,59.933,250.0,217.588,16.0,20.4,2.41,1.0
12,2025-05-18 17:00:00,2025,5,18,564.083,12.667,397.0,397.75,398.333,13.167,12.833,12.333,59.958,259.0,217.588,9.0,19.4,1.85,0.9
12,2025-05-18 18:00:00,2025,5,18,569.333,4.667,396.75,397.167,397.75,7.25,7.083,6.833,59.967,263.0,217.588,4.0,18.0,0.77,0.2
12,2025-05-18 19:00:00,2025,5,18,272.167,0.0,231.083,231.333,231.583,0.917,0.833,0.833,34.983,263.0,217.588,0.0,16.8,0.41,0.4
12,2025-05-18 20:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,217.588,0.0,16.0,0.02,0.0
12,2025-05-18 21:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,217.588,0.0,15.8,0.0,0.0
12,2025-05-18 22:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,217.588,0.0,15.5,0.0,0.0
12,2025-05-18 23:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,217.588,0.0,15.2,0.0,0.0
12,2025-05-19 00:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,-263.0,15.1,0.0,0.0
12,2025-05-19 01:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,15.6,0.0,0.0
12,2025-05-19 02:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,15.6,0.0,0.0
12,2025-05-19 03:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,15.6,0.0,0.0
12,2025-05-19 04:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,15.4,0.0,0.0
12,2025-05-19 05:00:00,2025,5,19,421.833,0.417,328.25,328.917,329.583,1.75,1.75,1.667,49.942,0.0,217.588,0.0,15.1,0.0,0.0
12,2025-05-19 06:00:00,2025,5,19,611.333,7.583,393.5,393.75,394.917,9.5,9.583,9.25,59.942,4.0,217.588,4.0,15.0,0.04,0.0
12,2025-05-19 07:00:00,2025,5,19,597.75,19.917,391.25,391.333,392.417,19.833,19.583,19.083,59.925,16.0,217.588,12.0,16.0,0.4,0.2
12,2025-05-19 08:00:00,2025,5,19,580.583,33.167,387.917,388.333,388.083,29.583,29.333,29.25,59.925,34.0,217.588,18.0,17.2,1.11,0.8
12,2025-05-19 09:00:00,2025,5,19,545.417,52.083,390.75,391.167,391.25,42.583,41.667,42.083,59.958,62.0,217.588,28.0,19.1,1.59,0.9
12,2025-05-19 10:00:00,2025,5,19,518.75,62.25,391.333,392.167,392.083,48.5,47.167,47.833,59.967,94.0,217.588,32.0,19.7,2.73,1.0
12,2025-05-19 11:00:00,2025,5,19,510.0,67.333,394.833,395.5,395.833,50.75,49.417,50.167,59.992,128.0,217.588,34.0,19.9,3.29,1.0
12,2025-05-19 12:00:00,2025,5,19,515.083,66.0,400.5,402.0,401.667,49.75,48.333,48.75,59.975,162.0,217.588,34.0,20.2,3.03,0.6
12,2025-05-19 13:00:00,2025,5,19,513.917,61.5,394.5,395.667,395.75,47.167,45.667,46.417,59.958,194.0,217.588,32.0,21.2,3.57,1.0
12,2025-05-19 14:00:00,2025,5,19,525.5,52.667,393.583,394.667,394.583,41.417,40.333,41.0,59.983,222.0,217.588,28.0,21.8,3.41,1.0
12,2025-05-19 15:00:00,2025,5,19,541.167,40.583,391.5,392.167,392.0,33.417,32.833,33.083,59.967,245.0,217.588,23.0,21.0,2.27,0.5
12,2025-05-19 16:00:00,2025,5,19,552.0,26.833,389.167,389.667,389.667,23.583,23.417,23.667,59.967,262.0,217.588,17.0,20.1,1.23,0.1
12,2025-05-19 17:00:00,2025,5,19,573.5,12.5,388.833,389.5,389.5,13.167,13.083,13.0,59.983,270.0,217.588,8.0,21.6,1.6,0.8
12,2025-05-19 18:00:00,2025,5,19,561.167,3.0,387.417,388.0,387.917,5.333,5.417,5.417,59.933,273.0,217.588,3.0,20.4,0.93,0.8
12,2025-05-19 19:00:00,2025,5,19,267.5,0.0,226.333,226.667,226.583,0.833,0.833,0.833,34.975,274.0,217.588,1.0,20.1,0.23,0.0
12,2025-05-19 20:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,217.588,0.0,19.8,0.01,0.0
12,2025-05-19 21:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,217.588,0.0,20.2,0.0,0.0
12,2025-05-19 22:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,217.588,0.0,20.4,0.0,0.0
12,2025-05-19 23:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,217.588,0.0,20.6,0.0,0.0
12,2025-05-20 00:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,-274.0,20.4,0.0,0.0
12,2025-05-20 01:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,20.4,0.0,0.0
12,2025-05-20 02:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,19.5,0.0,0.0
12,2025-05-20 03:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,17.7,0.0,0.0
12,2025-05-20 04:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,18.1,0.0,0.0
12,2025-05-20 05:00:00,2025,5,20,411.417,0.333,327.5,328.333,328.417,1.667,1.667,1.667,49.958,0.0,217.588,0.0,18.5,0.0,0.0
12,2025-05-20 06:00:00,2025,5,20,594.917,8.167,392.583,393.083,394.0,9.833,9.917,9.667,59.95,5.0,217.588,5.0,19.1,0.03,0.0
12,2025-05-20 07:00:00,2025,5,20,579.25,22.833,393.5,394.083,395.083,21.333,20.917,20.5,59.95,18.0,217.588,13.0,19.2,0.28,0.0
12,2025-05-20 08:00:00,2025,5,20,556.917,38.083,389.417,389.833,389.917,32.583,32.083,32.333,59.942,38.0,217.588,20.0,20.6,0.67,0.0
12,2025-05-20 09:00:00,2025,5,20,534.333,50.667,390.083,390.917,391.0,41.083,40.0,40.5,59.967,65.0,217.588,27.0,21.6,1.08,0.0
12,2025-05-20 10:00:00,2025,5,20,509.417,60.583,391.25,391.917,392.0,46.667,45.417,46.0,59.992,95.0,217.588,30.0,23.1,1.99,0.4
12,2025-05-20 11:00:00,2025,5,20,498.167,65.917,392.0,392.833,393.167,49.0,47.833,48.0,59.95,128.0,217.588,33.0,24.1,2.52,0.5
12,2025-05-20 12:00:00,2025,5,20,494.467,66.533,397.4,398.867,398.933,48.2,46.733,47.2,59.96,163.0,217.588,35.0,25.4,3.08,0.8
12,2025-05-20 13:00:00,2025,5,20,496.917,62.75,391.833,392.833,392.917,46.417,45.167,45.75,59.933,194.0,217.588,31.0,23.7,2.34,0.3
12,2025-05-20 14:00:00,2025,5,20,506.25,52.75,393.5,394.583,394.5,39.917,38.917,39.667,59.95,222.0,217.588,28.0,23.5,2.66,0.4
12,2025-05-20 15:00:00,2025,5,20,521.75,41.667,394.0,395.0,394.667,32.417,31.667,32.167,59.967,244.0,217.588,22.0,23.4,3.22,0.7
12,2025-05-20 16:00:00,2025,5,20,541.417,27.25,393.417,394.25,393.833,22.917,22.833,22.917,59.975,260.0,217.588,16.0,24.5,2.55,0.9
12,2025-05-20 17:00:00,2025,5,20,563.667,13.0,393.333,394.083,393.75,13.25,13.0,13.25,59.983,268.0,217.588,8.0,22.8,1.28,0.3
12,2025-05-20 18:00:00,2025,5,20,532.5,3.5,390.5,391.25,390.917,5.417,5.583,5.583,59.925,271.0,217.588,3.0,22.4,0.27,0.0
12,2025-05-20 19:00:00,2025,5,20,269.5,0.0,228.0,228.5,228.25,0.5,0.5,0.5,34.967,271.0,217.588,0.0,22.4,0.1,0.0
12,2025-05-20 20:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,217.588,0.0,22.1,0.01,0.0
12,2025-05-20 21:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,217.588,0.0,21.8,0.0,0.0
12,2025-05-20 22:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,217.588,0.0,21.4,0.0,0.0
12,2025-05-20 23:00:00,2025,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,217.588,0.0,21.0,0.0,0.0
12,2025-05-21 00:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,-271.0,21.0,0.0,0.0
12,2025-05-21 01:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,21.6,0.0,0.0
12,2025-05-21 02:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,21.2,0.0,0.0
12,2025-05-21 03:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,21.5,0.0,0.0
12,2025-05-21 04:00:00,2025,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.588,0.0,21.9,0.0,0.0
12,2025-05-21 05:00:00,2025,5,21,444.083,0.333,359.75,360.417,360.667,1.833,1.833,1.833,54.967,0.0,217.588,0.0,21.3,0.0,0.0
12,2025-05-21 06:00:00,2025,5,21,588.167,9.333,392.0,392.5,393.0,10.833,10.833,10.5,59.942,6.0,217.588,6.0,19.5,0.05,0.0
12,2025-05-21 07:00:00,2025,5,21,579.333,22.833,393.75,394.083,394.833,20.833,20.833,20.333,59.983,19.0,217.588,13.0,19.7,0.48,0.5
12,2025-05-21 08:00:00,2025,5,21,551.5,35.417,388.917,390.0,389.75,30.333,29.583,29.833,59.95,38.0,217.588,19.0,21.4,1.11,0.9
12,2025-05-21 09:00:00,2025,5,21,501.167,42.417,359.0,360.083,360.333,35.25,34.167,34.667,54.983,63.0,217.588,25.0,21.4,1.55,1.0
