id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
13,2025-05-18 00:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.06,-481.0,16.3,0.0,0.0
13,2025-05-18 01:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.06,0.0,17.3,0.0,0.0
13,2025-05-18 02:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.06,0.0,17.0,0.0,0.0
13,2025-05-18 03:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.06,0.0,17.3,0.0,0.0
13,2025-05-18 04:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.06,0.0,17.3,0.0,0.0
13,2025-05-18 05:00:00,2025,5,18,450.833,0.917,328.25,325.083,328.583,2.5,2.75,2.75,49.942,0.0,201.06,0.0,16.6,0.0,0.0
13,2025-05-18 06:00:00,2025,5,18,586.583,11.417,393.5,389.667,393.75,11.75,12.583,12.083,59.933,6.0,201.066,6.0,16.6,0.03,0.0
13,2025-05-18 07:00:00,2025,5,18,589.25,34.917,394.0,390.083,394.667,30.25,31.0,29.083,59.933,25.0,201.085,19.0,17.5,0.35,0.0
13,2025-05-18 08:00:00,2025,5,18,578.0,52.0,394.667,391.333,395.25,43.667,43.667,41.833,59.933,52.0,201.112,27.0,19.2,1.18,0.8
13,2025-05-18 09:00:00,2025,5,18,561.167,88.333,394.417,391.583,395.833,71.75,70.917,69.417,59.958,98.0,201.158,46.0,19.9,1.62,0.8
13,2025-05-18 10:00:00,2025,5,18,533.917,119.833,394.667,392.333,396.25,91.75,90.833,89.583,59.975,158.0,201.218,60.0,20.5,2.17,0.8
13,2025-05-18 11:00:00,2025,5,18,520.083,129.167,396.0,393.833,397.75,95.583,94.75,93.333,59.975,222.0,201.282,64.0,21.7,3.02,1.0
13,2025-05-18 12:00:00,2025,5,18,522.75,135.75,396.25,394.0,397.833,101.417,100.0,99.25,59.967,290.0,201.35,68.0,21.7,3.22,0.9
13,2025-05-18 13:00:00,2025,5,18,526.167,131.667,395.25,393.167,397.0,99.083,97.667,96.667,59.925,357.0,201.417,67.0,21.2,3.63,1.0
13,2025-05-18 14:00:00,2025,5,18,526.417,114.0,394.667,392.667,396.583,85.917,84.667,83.667,59.933,417.0,201.477,60.0,20.8,3.6,1.0
13,2025-05-18 15:00:00,2025,5,18,549.917,89.667,395.5,392.917,396.833,71.083,70.083,68.833,59.933,467.0,201.527,50.0,20.2,3.11,1.0
13,2025-05-18 16:00:00,2025,5,18,566.5,60.25,396.5,393.25,397.583,49.5,49.083,47.5,59.925,501.0,201.561,34.0,20.4,2.41,1.0
13,2025-05-18 17:00:00,2025,5,18,575.75,28.25,396.667,393.417,397.333,24.667,25.0,23.417,59.958,518.0,201.578,17.0,19.4,1.85,0.9
13,2025-05-18 18:00:00,2025,5,18,569.667,12.667,396.667,392.417,396.75,12.833,13.583,13.083,59.967,527.0,201.587,9.0,18.0,0.77,0.2
13,2025-05-18 19:00:00,2025,5,18,290.333,0.583,230.833,228.583,231.083,2.583,2.667,2.667,34.983,528.0,201.588,1.0,16.8,0.41,0.4
13,2025-05-18 20:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.0,201.588,0.0,16.0,0.02,0.0
13,2025-05-18 21:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.0,201.588,0.0,15.8,0.0,0.0
13,2025-05-18 22:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.0,201.588,0.0,15.5,0.0,0.0
13,2025-05-18 23:00:00,2025,5,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.0,201.588,0.0,15.2,0.0,0.0
13,2025-05-19 00:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.588,-528.0,15.1,0.0,0.0
13,2025-05-19 01:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.588,0.0,15.6,0.0,0.0
13,2025-05-19 02:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.588,0.0,15.6,0.0,0.0
13,2025-05-19 03:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.588,0.0,15.6,0.0,0.0
13,2025-05-19 04:00:00,2025,5,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.588,0.0,15.4,0.0,0.0
13,2025-05-19 05:00:00,2025,5,19,457.667,1.833,328.75,325.833,329.167,3.583,4.083,3.917,49.942,1.0,201.589,1.0,15.1,0.0,0.0
13,2025-05-19 06:00:00,2025,5,19,607.667,16.25,393.083,389.167,393.167,15.667,16.917,16.0,59.933,8.0,201.596,7.0,15.0,0.04,0.0
13,2025-05-19 07:00:00,2025,5,19,601.917,40.167,390.25,386.0,390.333,35.75,36.667,35.583,59.925,32.0,201.62,24.0,16.0,0.4,0.2
13,2025-05-19 08:00:00,2025,5,19,583.417,65.083,385.583,382.083,385.583,56.0,56.417,56.167,59.925,66.0,201.654,34.0,17.2,1.11,0.8
13,2025-05-19 09:00:00,2025,5,19,548.75,102.0,387.5,384.25,387.5,81.75,81.5,81.583,59.975,120.0,201.708,54.0,19.1,1.59,0.9
13,2025-05-19 10:00:00,2025,5,19,526.75,123.25,388.333,385.583,388.667,94.25,94.167,93.75,59.95,182.0,201.77,62.0,19.7,2.73,1.0
13,2025-05-19 11:00:00,2025,5,19,522.167,131.083,392.25,389.25,392.583,98.083,98.167,97.667,59.975,251.0,201.839,69.0,19.9,3.29,1.0
13,2025-05-19 12:00:00,2025,5,19,528.333,132.0,398.167,395.75,398.833,98.583,98.333,97.917,59.967,319.0,201.907,68.0,20.2,3.03,0.6
13,2025-05-19 13:00:00,2025,5,19,528.25,124.5,392.25,389.5,392.583,94.667,94.5,94.0,59.95,384.0,201.972,65.0,21.2,3.57,1.0
13,2025-05-19 14:00:00,2025,5,19,537.667,109.917,390.75,387.833,391.083,85.667,85.5,85.25,59.975,443.0,202.031,59.0,21.8,3.41,1.0
13,2025-05-19 15:00:00,2025,5,19,554.167,85.583,387.167,384.583,387.167,70.0,69.667,69.583,59.967,491.0,202.079,48.0,21.0,2.27,0.5
