ymdhms,GT,Pred
2025-05-11 00:00,0,0
2025-05-11 01:00,0,0
2025-05-11 02:00,0,0
2025-05-11 03:00,0,0
2025-05-11 04:00,0,0
2025-05-11 05:00,0,0
2025-05-11 06:00,7,6.65220833454975
2025-05-11 07:00,13,10.798039887866176
2025-05-11 08:00,24,23.632217329932065
2025-05-11 09:00,25,23.75261876670088
2025-05-11 10:00,26,25.17657802194004
2025-05-11 11:00,27,28.43462020052514
2025-05-11 12:00,52,53.242862663774126
2025-05-11 13:00,50,48.445417810721345
2025-05-11 14:00,51,52.782994045155114
2025-05-11 15:00,45,46.63485253308669
2025-05-11 16:00,36,33.55645624480195
2025-05-11 17:00,4,5.369836724330748
2025-05-11 18:00,2,3.4863454943894308
2025-05-11 19:00,1,1.0
2025-05-11 20:00,0,0
2025-05-11 21:00,0,0
2025-05-11 22:00,0,0
2025-05-11 23:00,0,0
2025-05-12 00:00,0,0
2025-05-12 01:00,0,0
2025-05-12 02:00,0,0
2025-05-12 03:00,0,0
2025-05-12 04:00,0,0
2025-05-12 05:00,0,0
2025-05-12 06:00,10,9.784796938818635
2025-05-12 07:00,28,27.99892691081102
2025-05-12 08:00,45,47.41657513717529
2025-05-12 09:00,59,61.25625648641604
2025-05-12 10:00,69,70.15666401053562
2025-05-12 11:00,72,72.91431655605942
2025-05-12 12:00,73,72.93498034492912
2025-05-12 13:00,71,71.48085695115954
2025-05-12 14:00,63,63.51021547441197
2025-05-12 15:00,51,51.456547317793856
2025-05-12 16:00,36,35.665848600986315
2025-05-12 17:00,18,18.02247977012666
2025-05-12 18:00,5,5.922021956331792
2025-05-12 19:00,1,1.0
2025-05-12 20:00,0,0
2025-05-12 21:00,0,0
2025-05-12 22:00,0,0
2025-05-12 23:00,0,0
2025-05-13 00:00,0,0
2025-05-13 01:00,0,0
2025-05-13 02:00,0,0
2025-05-13 03:00,0,0
2025-05-13 04:00,0,0
2025-05-13 05:00,1,1.0
2025-05-13 06:00,11,10.563272053462793
2025-05-13 07:00,29,28.48733210790078
2025-05-13 08:00,44,46.10916424416723
2025-05-13 09:00,60,60.804852139074995
2025-05-13 10:00,68,69.74480483699035
2025-05-13 11:00,67,70.57414963228524
2025-05-13 12:00,69,71.01471996782422
2025-05-13 13:00,64,62.94446107354947
2025-05-13 14:00,48,48.477848914889435
2025-05-13 15:00,35,34.328283808999004
2025-05-13 16:00,24,22.962618551323676
2025-05-13 17:00,11,11.23067963581425
2025-05-13 18:00,5,5.482397268246348
2025-05-13 19:00,1,1.0
2025-05-13 20:00,0,0
2025-05-13 21:00,0,0
2025-05-13 22:00,0,0
2025-05-13 23:00,0,0
2025-05-14 00:00,0,0
2025-05-14 01:00,0,0
2025-05-14 02:00,0,0
2025-05-14 03:00,0,0
2025-05-14 04:00,0,0
2025-05-14 05:00,0,0
2025-05-14 06:00,12,11.395514006794395
2025-05-14 07:00,28,27.911201167318996
2025-05-14 08:00,47,49.286997559655205
2025-05-14 09:00,62,62.319669286834454
2025-05-14 10:00,71,71.8622117485323
2025-05-14 11:00,76,76.3340933444156
2025-05-14 12:00,76,75.08428825216737
2025-05-14 13:00,72,70.89342983318028
2025-05-14 14:00,59,56.03351224427258
2025-05-14 15:00,45,45.52421173055362
2025-05-14 16:00,32,31.29517131996454
2025-05-14 17:00,21,19.133359401597595
2025-05-14 18:00,6,6.530956982206265
2025-05-14 19:00,0,0
2025-05-14 20:00,0,0
2025-05-14 21:00,0,0
2025-05-14 22:00,0,0
2025-05-14 23:00,0,0
2025-05-15 00:00,0,0
2025-05-15 01:00,0,0
2025-05-15 02:00,0,0
2025-05-15 03:00,0,0
2025-05-15 04:00,0,0
2025-05-15 05:00,0,0
2025-05-15 06:00,1,1.4052809210266088
2025-05-15 07:00,4,2.7339869691491527
2025-05-15 08:00,7,7.587454347816824
2025-05-15 09:00,8,8.180497725750037
2025-05-15 10:00,7,9.19038734416414
2025-05-15 11:00,10,9.815193877002349
2025-05-15 12:00,6,6.47729913147982
2025-05-15 13:00,5,5.992480827574537
2025-05-15 14:00,7,8.335701830350933
2025-05-15 15:00,9,10.3803618674298
2025-05-15 16:00,14,12.87509644208038
2025-05-15 17:00,8,7.838383186210174
2025-05-15 18:00,3,3.1794789755949084
2025-05-15 19:00,0,0
2025-05-15 20:00,0,0
2025-05-15 21:00,0,0
2025-05-15 22:00,0,0
2025-05-15 23:00,0,0
2025-05-16 00:00,0,0
2025-05-16 01:00,0,0
2025-05-16 02:00,0,0
2025-05-16 03:00,0,0
2025-05-16 04:00,0,0
2025-05-16 05:00,0,0
2025-05-16 06:00,2,1.3711950349632405
