ymdhms,GT,Pred
2025-05-11 00:00,0,0
2025-05-11 01:00,0,0
2025-05-11 02:00,0,0
2025-05-11 03:00,0,0
2025-05-11 04:00,0,0
2025-05-11 05:00,0,0
2025-05-11 06:00,7,6.644225507712642
2025-05-11 07:00,12,18.111060072631545
2025-05-11 08:00,25,23.11960309331987
2025-05-11 09:00,25,23.23835526796812
2025-05-11 10:00,25,24.852546121320962
2025-05-11 11:00,27,27.991042839065564
2025-05-11 12:00,52,52.91567333448544
2025-05-11 13:00,50,47.44795570202781
2025-05-11 14:00,50,51.22174368055707
2025-05-11 15:00,45,44.87375982403998
2025-05-11 16:00,36,33.36675212835516
2025-05-11 17:00,4,4.78265402711312
2025-05-11 18:00,2,3.250180513461342
2025-05-11 19:00,0,0
2025-05-11 20:00,0,0
2025-05-11 21:00,0,0
2025-05-11 22:00,0,0
2025-05-11 23:00,0,0
2025-05-12 00:00,0,0
2025-05-12 01:00,0,0
2025-05-12 02:00,0,0
2025-05-12 03:00,0,0
2025-05-12 04:00,0,0
2025-05-12 05:00,0,0
2025-05-12 06:00,9,9.099176748107803
2025-05-12 07:00,28,27.170748078037334
2025-05-12 08:00,45,46.50917433403779
2025-05-12 09:00,60,60.23473574999597
2025-05-12 10:00,68,68.62229667214449
2025-05-12 11:00,72,71.22538470051722
2025-05-12 12:00,72,71.143512476872
2025-05-12 13:00,70,69.67031210907848
2025-05-12 14:00,63,61.92726358979658
2025-05-12 15:00,50,50.15469313807169
2025-05-12 16:00,35,35.12146326026827
2025-05-12 17:00,19,17.828894226751192
2025-05-12 18:00,5,5.82113117951746
2025-05-12 19:00,0,0
2025-05-12 20:00,0,0
2025-05-12 21:00,0,0
2025-05-12 22:00,0,0
2025-05-12 23:00,0,0
2025-05-13 00:00,0,0
2025-05-13 01:00,0,0
2025-05-13 02:00,0,0
2025-05-13 03:00,0,0
2025-05-13 04:00,0,0
2025-05-13 05:00,1,1.0
2025-05-13 06:00,10,9.75748673295796
2025-05-13 07:00,29,27.837607583188213
2025-05-13 08:00,44,45.00291779529521
2025-05-13 09:00,60,59.78829645280724
2025-05-13 10:00,67,68.19016607323003
2025-05-13 11:00,67,69.56991864133411
2025-05-13 12:00,68,69.3256220670034
2025-05-13 13:00,64,61.23094150004722
2025-05-13 14:00,47,47.02285316840832
2025-05-13 15:00,35,33.05490912194427
2025-05-13 16:00,24,22.57550052665018
2025-05-13 17:00,11,11.054855780691124
2025-05-13 18:00,5,5.45961734406898
2025-05-13 19:00,0,0
2025-05-13 20:00,0,0
2025-05-13 21:00,0,0
2025-05-13 22:00,0,0
2025-05-13 23:00,0,0
2025-05-14 00:00,0,0
2025-05-14 01:00,0,0
2025-05-14 02:00,0,0
2025-05-14 03:00,0,0
2025-05-14 04:00,0,0
2025-05-14 05:00,1,1.2160036606811282
2025-05-14 06:00,10,10.470268666260306
2025-05-14 07:00,28,27.529979401763406
2025-05-14 08:00,47,48.430687157667506
2025-05-14 09:00,62,61.16474468758125
2025-05-14 10:00,70,70.03897485438013
2025-05-14 11:00,76,74.0820821723297
2025-05-14 12:00,75,73.30084510583238
2025-05-14 13:00,71,69.22519484643672
2025-05-14 14:00,58,54.48819417271105
2025-05-14 15:00,45,44.15753781683114
2025-05-14 16:00,32,30.196821570418372
2025-05-14 17:00,20,18.49498331075973
2025-05-14 18:00,6,6.566883249272522
2025-05-14 19:00,0,0
2025-05-14 20:00,0,0
2025-05-14 21:00,0,0
2025-05-14 22:00,0,0
2025-05-14 23:00,0,0
2025-05-15 00:00,0,0
2025-05-15 01:00,0,0
2025-05-15 02:00,0,0
2025-05-15 03:00,0,0
2025-05-15 04:00,0,0
2025-05-15 05:00,0,0
2025-05-15 06:00,1,1.467282145389782
2025-05-15 07:00,3,3.250860861625345
2025-05-15 08:00,7,7.3773259126869615
2025-05-15 09:00,8,8.255642609906388
2025-05-15 10:00,7,8.995600297370514
2025-05-15 11:00,9,9.634173132708993
2025-05-15 12:00,6,6.62864832091761
2025-05-15 13:00,5,6.058320798548207
2025-05-15 14:00,7,8.276928853348513
2025-05-15 15:00,9,10.340768947797324
2025-05-15 16:00,14,12.434820770961688
2025-05-15 17:00,8,7.958167476761898
2025-05-15 18:00,2,3.164141139938019
2025-05-15 19:00,0,0
2025-05-15 20:00,0,0
2025-05-15 21:00,0,0
2025-05-15 22:00,0,0
2025-05-15 23:00,0,0
2025-05-16 00:00,0,0
2025-05-16 01:00,0,0
2025-05-16 02:00,0,0
2025-05-16 03:00,0,0
2025-05-16 04:00,0,0
2025-05-16 05:00,0,0
2025-05-16 06:00,2,1.603695677221162
