ymdhms,GT,Pred
2025-05-11 00:00,0,0
2025-05-11 01:00,0,0
2025-05-11 02:00,0,0
2025-05-11 03:00,0,0
2025-05-11 04:00,0,0
2025-05-11 05:00,0,0
2025-05-11 06:00,7,6.6769443221053475
2025-05-11 07:00,12,10.685837969608325
2025-05-11 08:00,24,23.397763871230005
2025-05-11 09:00,25,23.43032871320311
2025-05-11 10:00,26,24.879840928891745
2025-05-11 11:00,28,28.134866845779268
2025-05-11 12:00,52,51.596847984281276
2025-05-11 13:00,49,48.170342209573796
2025-05-11 14:00,52,54.149771405015315
2025-05-11 15:00,45,45.85164918337263
2025-05-11 16:00,36,33.2291357345648
2025-05-11 17:00,4,4.973880659641046
2025-05-11 18:00,2,3.2087409324326437
2025-05-11 19:00,1,1.0
2025-05-11 20:00,0,0
2025-05-11 21:00,0,0
2025-05-11 22:00,0,0
2025-05-11 23:00,0,0
2025-05-12 00:00,0,0
2025-05-12 01:00,0,0
2025-05-12 02:00,0,0
2025-05-12 03:00,0,0
2025-05-12 04:00,0,0
2025-05-12 05:00,0,0
2025-05-12 06:00,10,9.708630349238488
2025-05-12 07:00,28,27.76726279621073
2025-05-12 08:00,46,47.67604603193669
2025-05-12 09:00,60,61.682937381447104
2025-05-12 10:00,70,70.12515314301972
2025-05-12 11:00,72,72.65418402896053
2025-05-12 12:00,74,72.49650303920754
2025-05-12 13:00,70,71.25410753609543
2025-05-12 14:00,64,63.280236454560296
2025-05-12 15:00,51,51.061459207853915
2025-05-12 16:00,36,35.70501766590699
2025-05-12 17:00,18,17.8500293614705
2025-05-12 18:00,5,5.919463024901437
2025-05-12 19:00,0,0
2025-05-12 20:00,0,0
2025-05-12 21:00,0,0
2025-05-12 22:00,0,0
2025-05-12 23:00,0,0
2025-05-13 00:00,0,0
2025-05-13 01:00,0,0
2025-05-13 02:00,0,0
2025-05-13 03:00,0,0
2025-05-13 04:00,0,0
2025-05-13 05:00,1,1.0
2025-05-13 06:00,10,10.325414850153171
2025-05-13 07:00,30,28.3405099625321
2025-05-13 08:00,45,46.404970873557886
2025-05-13 09:00,61,61.22477011021192
2025-05-13 10:00,68,69.59761769277766
2025-05-13 11:00,67,70.34428026832335
2025-05-13 12:00,70,71.41041312083463
2025-05-13 13:00,65,62.73232272905968
2025-05-13 14:00,48,48.3426080936931
2025-05-13 15:00,36,34.0123351270421
2025-05-13 16:00,24,23.17280198192442
2025-05-13 17:00,11,11.210384608466994
2025-05-13 18:00,5,5.508775549176383
2025-05-13 19:00,0,0
2025-05-13 20:00,0,0
2025-05-13 21:00,0,0
2025-05-13 22:00,0,0
2025-05-13 23:00,0,0
2025-05-14 00:00,0,0
2025-05-14 01:00,0,0
2025-05-14 02:00,0,0
2025-05-14 03:00,0,0
2025-05-14 04:00,0,0
2025-05-14 05:00,0,0
2025-05-14 06:00,12,11.62528130776035
2025-05-14 07:00,28,28.214031291077514
2025-05-14 08:00,48,49.06715465693502
2025-05-14 09:00,62,62.24691932995027
2025-05-14 10:00,72,72.23485039427749
2025-05-14 11:00,77,76.29815731326265
2025-05-14 12:00,77,75.55207479692524
2025-05-14 13:00,73,71.667551408084
2025-05-14 14:00,60,56.49506603649057
2025-05-14 15:00,45,45.469640670511396
2025-05-14 16:00,33,31.117722157584
2025-05-14 17:00,21,18.861746187261428
2025-05-14 18:00,6,6.521869139967401
2025-05-14 19:00,0,0
2025-05-14 20:00,0,0
2025-05-14 21:00,0,0
2025-05-14 22:00,0,0
2025-05-14 23:00,0,0
2025-05-15 00:00,0,0
2025-05-15 01:00,0,0
2025-05-15 02:00,0,0
2025-05-15 03:00,0,0
2025-05-15 04:00,0,0
2025-05-15 05:00,0,0
2025-05-15 06:00,1,1.4313586988856164
2025-05-15 07:00,4,3.112729816317279
2025-05-15 08:00,7,7.532520775395174
2025-05-15 09:00,8,8.050341582751699
2025-05-15 10:00,7,9.129054968582167
2025-05-15 11:00,9,9.67467337712872
2025-05-15 12:00,7,6.583639512681921
2025-05-15 13:00,5,5.992480827574537
2025-05-15 14:00,7,8.136116836053214
2025-05-15 15:00,9,10.435362650576833
2025-05-15 16:00,14,12.67820132307924
2025-05-15 17:00,8,7.756764964822877
2025-05-15 18:00,3,3.303545977726454
2025-05-15 19:00,0,0
2025-05-15 20:00,0,0
2025-05-15 21:00,0,0
2025-05-15 22:00,0,0
2025-05-15 23:00,0,0
2025-05-16 00:00,0,0
2025-05-16 01:00,0,0
2025-05-16 02:00,0,0
2025-05-16 03:00,0,0
2025-05-16 04:00,0,0
2025-05-16 05:00,0,0
2025-05-16 06:00,2,1.4861665933099741
