ymdhms,GT,Pred
2025-05-11 00:00,0,0
2025-05-11 01:00,0,0
2025-05-11 02:00,0,0
2025-05-11 03:00,0,0
2025-05-11 04:00,0,0
2025-05-11 05:00,0,0
2025-05-11 06:00,6.0,5.732240385109316
2025-05-11 07:00,11.0,10.244375114583482
2025-05-11 08:00,21.0,20.797852677953564
2025-05-11 09:00,23.0,21.822717373586464
2025-05-11 10:00,24.0,23.27564184076107
2025-05-11 11:00,24.0,24.5478206033458
2025-05-11 12:00,45.0,48.209053480122584
2025-05-11 13:00,48.0,49.75859091533729
2025-05-11 14:00,46.0,47.78119988584115
2025-05-11 15:00,40.0,39.355892791810916
2025-05-11 16:00,34.0,33.563523599199215
2025-05-11 17:00,6.0,6.0545348597525175
2025-05-11 18:00,2.0,3.342272446632055
2025-05-11 19:00,1.0,1.0
2025-05-11 20:00,0,0
2025-05-11 21:00,0,0
2025-05-11 22:00,0,0
2025-05-11 23:00,0,0
2025-05-12 00:00,0,0
2025-05-12 01:00,0,0
2025-05-12 02:00,0,0
2025-05-12 03:00,0,0
2025-05-12 04:00,0,0
2025-05-12 05:00,0,0
2025-05-12 06:00,7.0,6.837916852898375
2025-05-12 07:00,21.0,21.320994868356152
2025-05-12 08:00,39.0,39.826566020729786
2025-05-12 09:00,52.0,52.752894058187145
2025-05-12 10:00,61.0,62.103985039491796
2025-05-12 11:00,65.0,65.05582592413744
2025-05-12 12:00,65.0,65.34374273205741
2025-05-12 13:00,63.0,63.487062699379365
2025-05-12 14:00,57.0,57.198290293667625
2025-05-12 15:00,46.0,46.3983566586084
2025-05-12 16:00,34.0,32.99438306786537
2025-05-12 17:00,18.0,17.60522920336802
2025-05-12 18:00,5.0,5.543570186364528
2025-05-12 19:00,1.0,1.0
2025-05-12 20:00,0,0
2025-05-12 21:00,0,0
2025-05-12 22:00,0,0
2025-05-12 23:00,0,0
2025-05-13 00:00,0,0
2025-05-13 01:00,0,0
2025-05-13 02:00,0,0
2025-05-13 03:00,0,0
2025-05-13 04:00,0,0
2025-05-13 05:00,1.0,1.0
2025-05-13 06:00,7.0,7.035230903580819
2025-05-13 07:00,22.0,22.287365065834376
2025-05-13 08:00,39.0,38.41901378088986
2025-05-13 09:00,52.0,53.25157581257842
2025-05-13 10:00,62.0,63.14218840625518
2025-05-13 11:00,62.0,65.10808884635586
2025-05-13 12:00,63.0,64.78788611486355
2025-05-13 13:00,61.0,59.558662393831675
2025-05-13 14:00,44.0,45.38605347914232
2025-05-13 15:00,34.0,32.82482719621819
2025-05-13 16:00,23.0,22.41260681423765
2025-05-13 17:00,11.0,10.741404397737927
2025-05-13 18:00,5.0,5.052582529575923
2025-05-13 19:00,1.0,1.0
2025-05-13 20:00,0,0
2025-05-13 21:00,0,0
2025-05-13 22:00,0,0
2025-05-13 23:00,0,0
2025-05-14 00:00,0,0
2025-05-14 01:00,0,0
2025-05-14 02:00,0,0
2025-05-14 03:00,0,0
2025-05-14 04:00,0,0
2025-05-14 05:00,0,0
2025-05-14 06:00,8.0,7.2252458534748385
2025-05-14 07:00,21.0,21.710013182722804
2025-05-14 08:00,40.0,41.37587752704
2025-05-14 09:00,55.0,55.08422290621604
2025-05-14 10:00,64.0,64.52045423057687
2025-05-14 11:00,68.0,68.71903386177928
2025-05-14 12:00,70.0,68.11617074312733
2025-05-14 13:00,66.0,65.44686493569148
2025-05-14 14:00,55.0,52.19437870331334
2025-05-14 15:00,41.0,42.43779540849847
2025-05-14 16:00,31.0,29.415643043675427
2025-05-14 17:00,21.0,19.122771293462378
2025-05-14 18:00,6.0,6.005857671789429
2025-05-14 19:00,1.0,1.0
2025-05-14 20:00,0,0
2025-05-14 21:00,0,0
2025-05-14 22:00,0,0
2025-05-14 23:00,0,0
2025-05-15 00:00,0,0
2025-05-15 01:00,0,0
2025-05-15 02:00,0,0
2025-05-15 03:00,0,0
2025-05-15 04:00,0,0
2025-05-15 05:00,0,0
2025-05-15 06:00,1.0,1.8558820696267475
2025-05-15 07:00,4.0,3.2760543357401524
2025-05-15 08:00,5.0,5.461109232098245
2025-05-15 09:00,8.0,7.183123706191777
2025-05-15 10:00,6.0,7.191148033513148
2025-05-15 11:00,8.0,7.569179551267704
2025-05-15 12:00,6.0,5.7941444593382805
2025-05-15 13:00,5.0,4.766473920572889
2025-05-15 14:00,5.0,6.221162681434579
2025-05-15 15:00,8.0,8.666964230465762
2025-05-15 16:00,13.0,11.68020953693832
2025-05-15 17:00,7.0,6.295288208874859
2025-05-15 18:00,2.0,2.594784430296489
2025-05-15 19:00,1.0,1.0
2025-05-15 20:00,0,0
2025-05-15 21:00,0,0
