id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
1,2025-04-13 0:00,2025,4,13,0,0,0,0,0,0,0,0,0,0,206.795,-281,13.1,0,0
1,2025-04-13 1:00,2025,4,13,0,0,0,0,0,0,0,0,0,0,206.795,0,13.3,0,0
1,2025-04-13 2:00,2025,4,13,0,0,0,0,0,0,0,0,0,0,206.795,0,13.5,0,0
1,2025-04-13 3:00,2025,4,13,0,0,0,0,0,0,0,0,0,0,206.795,0,11.7,0,0
1,2025-04-13 4:00,2025,4,13,0,0,0,0,0,0,0,0,0,0,206.795,0,6.7,0,0
1,2025-04-13 5:00,2025,4,13,131.417,0,97.833,96.917,98.417,0.417,0.5,0.5,14.992,0,206.795,0,5.4,0,0
1,2025-04-13 6:00,2025,4,13,617.333,7.167,391.25,387.5,394.25,8.75,9.5,9.25,59.917,3,206.798,3,5.3,0,0
1,2025-04-13 7:00,2025,4,13,634.75,41.083,393.417,389.667,396.5,37.917,39.25,37.167,59.933,26,206.821,23,6.4,0.23,0.5
1,2025-04-13 8:00,2025,4,13,617.833,76.833,394.333,391.75,398.083,68.5,68.25,66.5,59.958,70,206.865,44,7.6,0.94,1
1,2025-04-13 9:00,2025,4,13,601.75,106.833,395.083,393.667,399.667,92.75,91.75,90,59.958,132,206.927,62,8.7,-8989,1
1,2025-04-13 10:00,2025,4,13,577.833,128.083,396.833,395.083,401.25,105.75,104.833,103.333,59.95,203,206.998,71,9.9,2.58,1
1,2025-04-13 11:00,2025,4,13,570,143.333,397.583,395.75,402.25,116.583,115.583,113.583,59.958,282,207.077,79,10.7,3.06,1
1,2025-04-13 12:00,2025,4,13,569.833,121.833,395.167,393.5,399.75,99.5,98.167,96.5,59.933,346,207.141,64,11.7,3.27,0.9
1,2025-04-13 13:00,2025,4,13,578.833,125.917,394.917,393.5,399.417,104.25,103,101.333,59.933,417,207.212,71,11.7,2.92,0.7
1,2025-04-13 14:00,2025,4,13,591.583,90.083,394.5,392.583,398.833,76.75,76.083,73.917,59.933,474,207.269,57,12.5,2.66,0.6
1,2025-04-13 15:00,2025,4,13,589.583,80,395.75,393.167,399.667,68.333,67.917,65.583,59.95,521,207.316,47,12.1,2.43,0.7
1,2025-04-13 16:00,2025,4,13,608,39.5,394.083,390.917,396.5,35.5,36.25,34.583,59.942,547,207.342,26,12.4,2.02,0.8
1,2025-04-13 17:00,2025,4,13,597.5,14.333,393.25,389.917,395.667,14.25,15.083,14.75,59.942,557,207.352,10,11.9,1.53,1
1,2025-04-13 18:00,2025,4,13,544.583,2.75,392.917,389.75,395.167,4.833,5.167,5.083,59.958,559,207.354,2,11.4,0.79,1
1,2025-04-13 19:00,2025,4,13,0,0,0,0,0,0,0,0,0,559,207.354,0,10.4,0.15,0.1
1,2025-04-13 20:00,2025,4,13,0,0,0,0,0,0,0,0,0,559,207.354,0,10,0,0
1,2025-04-13 21:00,2025,4,13,0,0,0,0,0,0,0,0,0,559,207.354,0,9.4,0,0
1,2025-04-13 22:00,2025,4,13,0,0,0,0,0,0,0,0,0,559,207.354,0,8.7,0,0
1,2025-04-13 23:00,2025,4,13,0,0,0,0,0,0,0,0,0,559,207.354,0,8.3,0,0
1,2025-04-14 0:00,2025,4,14,0,0,0,0,0,0,0,0,0,0,207.354,-559,7.9,0,0
1,2025-04-14 1:00,2025,4,14,0,0,0,0,0,0,0,0,0,0,207.354,0,7.5,0,0
1,2025-04-14 2:00,2025,4,14,0,0,0,0,0,0,0,0,0,0,207.354,0,7.3,0,0
1,2025-04-14 3:00,2025,4,14,0,0,0,0,0,0,0,0,0,0,207.354,0,7.2,0,0
1,2025-04-14 4:00,2025,4,14,0,0,0,0,0,0,0,0,0,0,207.354,0,8.1,0,0
1,2025-04-14 5:00,2025,4,14,0,0,0,0,0,0,0,0,0,0,207.354,0,6.5,0,0
1,2025-04-14 6:00,2025,4,14,448.417,0.083,324.583,321.583,327,1.5,1.583,1.583,49.925,0,207.354,0,6.2,0,0
1,2025-04-14 7:00,2025,4,14,597.083,8.583,388,384.5,390.583,10.667,11.333,11.083,59.942,4,207.358,4,6,0.01,0
1,2025-04-14 8:00,2025,4,14,623.583,27.833,382.667,379.833,384.917,28.417,28.417,28.333,59.975,20,207.374,16,6.6,0.48,0.1
1,2025-04-14 9:00,2025,4,14,606.417,43.083,384.083,381.5,386.583,40.333,40.083,40.5,59.967,45,207.399,25,7.5,0.94,0.2
1,2025-04-14 10:00,2025,4,14,596.333,57.917,385.583,382.833,387.75,51.25,51,51.583,59.933,78,207.432,33,9.2,1.36,0.2
1,2025-04-14 11:00,2025,4,14,548.75,86.083,388.667,386.167,391.417,69.417,69.167,69.333,59.975,131,207.485,53,10.9,1.63,0.2
1,2025-04-14 12:00,2025,4,14,580.25,39.333,391.25,388.083,393.333,33.75,34.333,34.333,59.925,157,207.511,26,12.8,2.68,0.6
1,2025-04-14 13:00,2025,4,14,594.667,12.167,382.167,379.083,384.083,14.333,14.917,15,59.925,165,207.519,8,12.3,3.12,0.7
1,2025-04-14 14:00,2025,4,14,583.833,6,381.417,378.333,383.167,11.417,12.167,11.75,59.958,169,207.523,4,12.1,2.45,0.6
1,2025-04-14 15:00,2025,4,14,598.833,12.083,380.5,377.083,382,16.333,17.083,16.75,59.967,176,207.53,7,12.3,1.02,0.1
1,2025-04-14 16:00,2025,4,14,605.333,28.083,381.167,378.667,382.833,28.583,28.583,28.333,59.967,194,207.548,18,13.3,0.87,0.2
1,2025-04-14 17:00,2025,4,14,566.667,2.417,382.583,379.75,384.833,7.75,8.417,8.167,59.942,195,207.549,1,11.9,0.39,0
1,2025-04-14 18:00,2025,4,14,546.583,2.5,382.083,379.083,384.333,6.583,7.083,7.083,59.983,197,207.551,2,10.3,0.25,0
