id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
15,2025-04-13 00:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.696,-252.0,13.1,0.0,0.0
15,2025-04-13 01:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.696,0.0,13.3,0.0,0.0
15,2025-04-13 02:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.696,0.0,13.5,0.0,0.0
15,2025-04-13 03:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.696,0.0,11.7,0.0,0.0
15,2025-04-13 04:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.696,0.0,6.7,0.0,0.0
15,2025-04-13 05:00:00,2025,4,13,79.917,0.0,65.0,65.0,66.0,0.5,0.5,0.5,9.992,0.0,140.696,0.0,5.4,0.0,0.0
15,2025-04-13 06:00:00,2025,4,13,602.0,4.25,388.583,389.25,395.667,5.583,6.0,5.917,59.925,2.0,140.698,2.0,5.3,0.0,0.0
15,2025-04-13 07:00:00,2025,4,13,624.333,27.083,390.167,390.75,397.167,26.5,28.083,26.333,59.95,17.0,140.713,15.0,6.4,0.23,0.5
15,2025-04-13 08:00:00,2025,4,13,616.083,63.917,390.917,393.0,399.333,58.25,58.167,56.417,59.975,54.0,140.75,37.0,7.6,0.94,1.0
15,2025-04-13 09:00:00,2025,4,13,593.5,92.667,392.083,394.167,400.917,80.417,79.583,77.75,59.942,107.0,140.803,53.0,8.7,1.85,1.0
15,2025-04-13 10:00:00,2025,4,13,564.833,113.167,393.25,395.5,402.333,92.917,91.75,90.333,59.967,169.0,140.865,62.0,9.9,2.58,1.0
15,2025-04-13 11:00:00,2025,4,13,549.0,120.833,394.083,396.583,403.083,95.833,94.833,93.333,59.958,237.0,140.933,68.0,10.7,3.06,1.0
15,2025-04-13 12:00:00,2025,4,13,550.917,102.917,391.667,394.167,400.5,82.333,81.333,79.333,59.933,293.0,140.989,56.0,11.7,3.27,0.9
15,2025-04-13 13:00:00,2025,4,13,555.417,113.917,391.667,394.167,401.0,92.083,90.5,89.25,59.933,356.0,141.052,63.0,11.7,2.92,0.7
15,2025-04-13 14:00:00,2025,4,13,562.083,88.25,391.25,393.75,400.333,73.25,72.25,70.583,59.933,407.0,141.103,51.0,12.5,2.66,0.6
15,2025-04-13 15:00:00,2025,4,13,579.0,69.5,392.167,393.75,400.667,59.583,59.0,56.917,59.933,451.0,141.147,44.0,12.1,2.43,0.7
15,2025-04-13 16:00:00,2025,4,13,583.167,37.833,391.083,391.833,398.333,33.25,34.167,32.333,59.933,476.0,141.172,25.0,12.4,2.02,0.8
15,2025-04-13 17:00:00,2025,4,13,579.5,13.25,390.5,391.25,397.5,14.167,14.833,14.333,59.942,486.0,141.182,10.0,11.9,1.53,1.0
15,2025-04-13 18:00:00,2025,4,13,549.5,2.167,390.333,391.083,397.083,4.917,5.167,5.333,59.95,489.0,141.185,3.0,11.4,0.79,1.0
15,2025-04-13 19:00:00,2025,4,13,43.167,0.0,32.417,32.583,33.083,0.0,0.0,0.0,5.0,489.0,141.185,0.0,10.4,0.15,0.1
15,2025-04-13 20:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.0,141.185,0.0,10.0,0.0,0.0
