id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
13,2025-04-13 00:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.143,-256.0,13.1,0.0,0.0
13,2025-04-13 01:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.143,0.0,13.3,0.0,0.0
13,2025-04-13 02:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.143,0.0,13.5,0.0,0.0
13,2025-04-13 03:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.143,0.0,11.7,0.0,0.0
13,2025-04-13 04:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.143,0.0,6.7,0.0,0.0
13,2025-04-13 05:00:00,2025,4,13,82.167,0.0,65.5,64.833,65.5,0.5,0.5,0.5,9.992,0.0,188.143,0.0,5.4,0.0,0.0
13,2025-04-13 06:00:00,2025,4,13,594.833,5.5,392.333,388.083,392.0,7.0,7.667,7.583,59.925,3.0,188.146,3.0,5.3,0.0,0.0
13,2025-04-13 07:00:00,2025,4,13,639.833,29.833,393.917,389.417,393.917,27.833,29.5,27.833,59.967,19.0,188.162,16.0,6.4,0.23,0.5
13,2025-04-13 08:00:00,2025,4,13,619.25,65.833,394.75,391.25,395.5,58.417,58.833,57.0,59.967,56.0,188.199,37.0,7.6,0.94,1.0
13,2025-04-13 09:00:00,2025,4,13,596.25,94.417,396.0,392.75,396.917,80.917,80.5,78.583,59.958,110.0,188.253,54.0,8.7,1.85,1.0
13,2025-04-13 10:00:00,2025,4,13,565.917,115.917,397.417,394.333,398.083,93.5,92.917,91.333,59.975,173.0,188.316,63.0,9.9,2.58,1.0
13,2025-04-13 11:00:00,2025,4,13,541.417,132.667,398.167,395.333,399.583,101.833,101.5,99.75,59.958,241.0,188.384,68.0,10.7,3.06,1.0
13,2025-04-13 12:00:00,2025,4,13,546.75,103.667,395.5,392.667,396.917,81.583,80.917,79.083,59.933,297.0,188.44,56.0,11.7,3.27,0.9
13,2025-04-13 13:00:00,2025,4,13,550.25,116.167,395.333,392.917,397.0,91.917,91.083,89.583,59.942,361.0,188.504,64.0,11.7,2.92,0.7
13,2025-04-13 14:00:00,2025,4,13,556.917,90.583,395.083,392.167,396.75,73.0,72.333,70.667,59.925,412.0,188.555,51.0,12.5,2.66,0.6
13,2025-04-13 15:00:00,2025,4,13,579.083,70.167,396.25,392.833,397.083,59.0,58.917,56.833,59.95,456.0,188.599,44.0,12.1,2.43,0.7
13,2025-04-13 16:00:00,2025,4,13,585.167,37.917,394.833,390.833,394.833,32.333,33.417,31.5,59.933,481.0,188.624,25.0,12.4,2.02,0.8
13,2025-04-13 17:00:00,2025,4,13,586.583,14.5,394.25,390.0,393.75,13.917,15.083,14.5,59.958,491.0,188.634,10.0,11.9,1.53,1.0
13,2025-04-13 18:00:00,2025,4,13,546.083,3.25,394.083,389.583,393.583,5.417,5.75,5.75,59.95,494.0,188.637,3.0,11.4,0.79,1.0
13,2025-04-13 19:00:00,2025,4,13,43.417,0.0,32.75,32.5,32.833,0.0,0.0,0.0,5.0,494.0,188.637,0.0,10.4,0.15,0.1
13,2025-04-13 20:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.0,188.637,0.0,10.0,0.0,0.0
13,2025-04-13 21:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.0,188.637,0.0,9.4,0.0,0.0
13,2025-04-13 22:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.0,188.637,0.0,8.7,0.0,0.0
13,2025-04-13 23:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.0,188.637,0.0,8.3,0.0,0.0
13,2025-04-14 00:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.637,-494.0,7.9,0.0,0.0
13,2025-04-14 01:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.637,0.0,7.5,0.0,0.0
13,2025-04-14 02:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.637,0.0,7.3,0.0,0.0
13,2025-04-14 03:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.637,0.0,7.2,0.0,0.0
13,2025-04-14 04:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.637,0.0,8.1,0.0,0.0
13,2025-04-14 05:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.637,0.0,6.5,0.0,0.0
13,2025-04-14 06:00:00,2025,4,14,370.917,0.0,292.667,290.0,292.75,2.0,2.0,2.083,44.958,0.0,188.637,0.0,6.2,0.0,0.0
13,2025-04-14 07:00:00,2025,4,14,598.583,7.417,389.083,385.083,389.0,9.083,9.917,9.5,59.95,4.0,188.641,4.0,6.0,0.01,0.0
13,2025-04-14 08:00:00,2025,4,14,622.583,23.75,383.5,379.833,383.0,24.25,24.75,24.583,59.967,17.0,188.654,13.0,6.6,0.48,0.1
13,2025-04-14 09:00:00,2025,4,14,621.167,36.75,384.75,381.75,383.917,35.667,35.667,36.083,59.983,38.0,188.675,21.0,7.5,0.94,0.2
13,2025-04-14 10:00:00,2025,4,14,597.917,51.417,386.083,383.167,385.75,46.083,45.917,46.25,59.95,67.0,188.704,29.0,9.2,1.36,0.2
13,2025-04-14 11:00:00,2025,4,14,573.75,85.667,389.25,385.667,388.833,70.917,70.917,71.0,59.95,118.0,188.755,51.0,10.9,1.63,0.2
13,2025-04-14 12:00:00,2025,4,14,583.167,40.917,392.25,388.583,391.917,34.917,35.583,35.417,59.967,143.0,188.78,25.0,12.8,2.68,0.6
13,2025-04-14 13:00:00,2025,4,14,592.5,10.917,383.583,379.75,382.167,13.083,13.667,13.75,59.933,150.0,188.787,7.0,12.3,3.12,0.7
13,2025-04-14 14:00:00,2025,4,14,589.667,7.167,382.417,378.333,381.333,12.083,12.583,12.583,59.95,155.0,188.792,5.0,12.1,2.45,0.6
13,2025-04-14 15:00:00,2025,4,14,597.083,10.167,381.5,377.667,380.833,14.833,15.333,15.167,59.958,160.0,188.797,5.0,12.3,1.02,0.1
13,2025-04-14 16:00:00,2025,4,14,613.25,26.75,381.25,378.0,380.667,27.167,27.5,27.417,59.958,177.0,188.814,17.0,13.3,0.87,0.2
13,2025-04-14 17:00:00,2025,4,14,541.833,2.25,383.75,379.75,382.75,7.417,8.0,8.0,59.967,179.0,188.816,2.0,11.9,0.39,0.0
13,2025-04-14 18:00:00,2025,4,14,551.833,2.833,383.167,379.667,382.5,7.333,7.917,7.75,59.958,180.0,188.817,1.0,10.3,0.25,0.0
13,2025-04-14 19:00:00,2025,4,14,40.417,0.0,31.917,31.667,32.0,0.0,0.0,0.0,5.0,180.0,188.817,0.0,9.3,0.08,0.0
13,2025-04-14 20:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,188.817,0.0,8.5,0.0,0.0
13,2025-04-14 21:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,188.817,0.0,8.2,0.0,0.0
13,2025-04-14 22:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,188.817,0.0,7.6,0.0,0.0
13,2025-04-14 23:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,188.817,0.0,7.0,0.0,0.0
13,2025-04-15 00:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.817,-180.0,6.7,0.0,0.0
13,2025-04-15 01:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.817,0.0,6.9,0.0,0.0
13,2025-04-15 02:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.817,0.0,6.5,0.0,0.0
13,2025-04-15 03:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.817,0.0,6.2,0.0,0.0
13,2025-04-15 04:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.817,0.0,6.1,0.0,0.0
13,2025-04-15 05:00:00,2025,4,15,141.25,0.0,98.5,97.333,98.417,0.917,1.0,1.0,15.0,0.0,188.817,0.0,6.0,0.0,0.0
13,2025-04-15 06:00:00,2025,4,15,620.333,6.5,391.417,387.833,391.833,8.583,9.25,8.833,59.992,3.0,188.82,3.0,5.9,0.0,0.0
13,2025-04-15 07:00:00,2025,4,15,624.917,32.417,392.5,388.417,392.667,29.583,30.75,29.833,59.942,21.0,188.838,18.0,6.7,0.25,0.6
13,2025-04-15 08:00:00,2025,4,15,613.25,61.5,387.417,383.917,387.0,55.583,55.75,55.417,59.933,56.0,188.873,35.0,8.3,0.98,1.0
13,2025-04-15 09:00:00,2025,4,15,586.333,84.917,386.667,383.75,387.167,73.083,73.083,72.75,59.95,104.0,188.921,48.0,8.9,1.92,1.0
13,2025-04-15 10:00:00,2025,4,15,550.083,98.25,384.833,382.25,385.333,80.417,80.167,79.75,59.933,158.0,188.975,54.0,11.3,2.54,0.9
13,2025-04-15 11:00:00,2025,4,15,551.833,108.5,385.75,383.417,386.75,88.083,88.25,87.25,59.933,212.0,189.029,54.0,11.8,2.91,0.9
13,2025-04-15 12:00:00,2025,4,15,548.667,96.333,392.333,389.583,393.083,75.5,75.583,74.583,59.975,269.0,189.086,57.0,13.5,3.12,0.8
13,2025-04-15 13:00:00,2025,4,15,546.083,113.417,385.667,383.333,386.417,91.25,91.0,89.667,59.942,328.0,189.145,59.0,15.1,3.12,0.8
13,2025-04-15 14:00:00,2025,4,15,552.333,88.75,385.667,382.917,386.333,72.083,72.333,71.25,59.95,378.0,189.195,50.0,16.2,3.5,1.0
13,2025-04-15 15:00:00,2025,4,15,559.75,68.5,383.25,380.833,383.917,57.5,57.5,56.667,59.933,418.0,189.235,40.0,16.0,3.07,0.9
13,2025-04-15 16:00:00,2025,4,15,582.75,43.083,383.0,379.583,382.5,38.083,38.5,38.25,59.925,445.0,189.262,27.0,15.9,2.31,0.8
13,2025-04-15 17:00:00,2025,4,15,584.333,21.75,384.333,380.75,383.417,20.667,21.167,21.167,59.95,459.0,189.276,14.0,14.0,1.74,1.0
13,2025-04-15 18:00:00,2025,4,15,530.0,4.0,383.167,379.25,382.25,8.083,8.25,8.333,59.967,461.0,189.278,2.0,12.8,0.9,1.0
13,2025-04-15 19:00:00,2025,4,15,85.0,0.0,64.25,63.667,64.167,0.0,0.0,0.0,10.0,461.0,189.278,0.0,11.9,0.2,0.6
13,2025-04-15 20:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.0,189.278,0.0,11.7,0.0,0.0
13,2025-04-15 21:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.0,189.278,0.0,11.7,0.0,0.0
13,2025-04-15 22:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.0,189.278,0.0,11.9,0.0,0.0
13,2025-04-15 23:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.0,189.278,0.0,12.0,0.0,0.0
13,2025-04-16 00:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.278,-461.0,11.8,0.0,0.0
13,2025-04-16 01:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.278,0.0,11.2,0.0,0.0
13,2025-04-16 02:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.278,0.0,10.5,0.0,0.0
13,2025-04-16 03:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.278,0.0,10.3,0.0,0.0
13,2025-04-16 04:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.278,0.0,10.1,0.0,0.0
13,2025-04-16 05:00:00,2025,4,16,166.583,0.0,131.333,129.75,131.167,1.0,1.0,1.0,19.992,0.0,189.278,0.0,9.8,0.0,0.0
13,2025-04-16 06:00:00,2025,4,16,609.417,6.333,391.75,387.5,391.833,8.167,8.917,8.667,59.95,2.0,189.28,2.0,10.0,0.0,0.0
13,2025-04-16 07:00:00,2025,4,16,625.583,20.333,390.583,386.833,390.75,19.5,20.917,19.667,59.975,14.0,189.292,12.0,10.6,0.22,0.5
13,2025-04-16 08:00:00,2025,4,16,606.167,49.75,386.833,383.417,386.5,44.833,44.917,44.833,59.967,40.0,189.318,26.0,13.1,0.8,1.0
13,2025-04-16 09:00:00,2025,4,16,583.833,76.917,387.167,384.0,387.333,66.083,66.0,65.583,59.95,82.0,189.36,42.0,14.2,1.64,1.0
13,2025-04-16 10:00:00,2025,4,16,567.833,97.083,393.167,390.667,393.667,79.417,79.167,78.75,59.925,135.0,189.413,53.0,17.0,2.34,1.0
13,2025-04-16 11:00:00,2025,4,16,553.417,109.417,394.75,392.083,395.5,86.417,86.5,86.0,59.942,194.0,189.472,59.0,16.1,2.91,1.0
13,2025-04-16 12:00:00,2025,4,16,550.333,112.583,397.417,394.417,397.75,88.25,88.083,87.583,59.975,255.0,189.533,61.0,16.6,3.29,1.0
13,2025-04-16 13:00:00,2025,4,16,559.833,100.083,389.0,386.333,389.75,81.5,81.75,80.833,59.925,310.0,189.588,55.0,16.7,3.41,1.0
13,2025-04-16 14:00:00,2025,4,16,567.167,73.917,387.583,384.417,388.0,61.75,61.917,61.333,59.967,353.0,189.631,43.0,16.9,2.83,1.0
13,2025-04-16 15:00:00,2025,4,16,575.25,55.75,386.75,383.333,386.75,48.5,48.5,48.167,59.958,385.0,189.663,32.0,17.3,2.38,0.9
13,2025-04-16 16:00:00,2025,4,16,588.25,44.417,386.167,382.833,385.5,39.583,39.833,39.5,59.983,413.0,189.691,28.0,17.6,2.09,1.0
13,2025-04-16 17:00:00,2025,4,16,590.917,25.083,387.583,384.0,386.917,23.667,24.333,24.083,59.975,429.0,189.707,16.0,16.9,1.22,0.7
13,2025-04-16 18:00:00,2025,4,16,534.0,4.417,385.917,382.25,385.417,8.333,8.833,8.917,59.975,432.0,189.71,3.0,16.8,0.38,0.0
13,2025-04-16 19:00:00,2025,4,16,61.833,0.0,64.083,63.417,64.0,0.0,0.0,0.0,10.0,432.0,189.71,0.0,15.3,0.09,0.0
13,2025-04-16 20:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,189.71,0.0,15.1,0.0,0.0
13,2025-04-16 21:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,189.71,0.0,15.6,0.0,0.0
13,2025-04-16 22:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,189.71,0.0,15.2,0.0,0.0
13,2025-04-16 23:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,189.71,0.0,15.1,0.0,0.0
13,2025-04-17 00:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.71,-432.0,14.6,0.0,0.0
