id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
17,2025-04-13 00:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.447,-249.0,13.1,0.0,0.0
17,2025-04-13 01:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.447,0.0,13.3,0.0,0.0
17,2025-04-13 02:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.447,0.0,13.5,0.0,0.0
17,2025-04-13 03:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.447,0.0,11.7,0.0,0.0
17,2025-04-13 04:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.447,0.0,6.7,0.0,0.0
17,2025-04-13 05:00:00,2025,4,13,91.417,0.083,65.25,65.0,65.083,0.5,0.5,0.5,9.983,0.0,163.447,0.0,5.4,0.0,0.0
17,2025-04-13 06:00:00,2025,4,13,577.833,6.667,390.583,389.583,390.333,8.083,8.583,8.833,59.917,2.0,163.449,2.0,5.3,0.0,0.0
17,2025-04-13 07:00:00,2025,4,13,614.333,34.25,392.0,391.25,391.75,29.583,30.583,29.667,59.95,19.0,163.466,17.0,6.4,0.23,0.5
17,2025-04-13 08:00:00,2025,4,13,600.167,64.75,391.583,391.25,391.5,54.833,55.0,53.833,59.975,54.0,163.501,35.0,7.6,0.94,1.0
17,2025-04-13 09:00:00,2025,4,13,590.417,89.917,391.75,392.583,393.167,75.167,74.667,73.833,59.95,104.0,163.551,50.0,8.7,1.85,1.0
17,2025-04-13 10:00:00,2025,4,13,565.333,110.167,394.0,394.083,394.583,87.417,86.917,86.333,59.95,163.0,163.61,59.0,9.9,2.58,1.0
17,2025-04-13 11:00:00,2025,4,13,537.667,123.25,393.917,394.833,395.083,93.417,92.833,91.917,59.975,227.0,163.674,64.0,10.7,3.06,1.0
17,2025-04-13 12:00:00,2025,4,13,538.917,107.333,392.167,392.75,393.583,82.167,81.583,80.333,59.925,282.0,163.729,55.0,11.7,3.27,0.9
17,2025-04-13 13:00:00,2025,4,13,543.0,117.417,391.75,392.417,392.583,90.25,89.333,88.667,59.917,343.0,163.79,61.0,11.7,2.92,0.7
17,2025-04-13 14:00:00,2025,4,13,545.333,91.667,392.667,393.167,393.75,70.5,70.0,68.917,59.908,392.0,163.839,49.0,12.5,2.66,0.6
17,2025-04-13 15:00:00,2025,4,13,558.167,72.25,394.75,395.167,395.333,57.333,56.833,55.417,59.958,434.0,163.881,42.0,12.1,2.43,0.7
17,2025-04-13 16:00:00,2025,4,13,574.25,41.417,393.917,394.0,393.917,33.5,34.083,32.833,59.925,459.0,163.906,25.0,12.4,2.02,0.8
17,2025-04-13 17:00:00,2025,4,13,578.0,15.667,393.417,393.083,393.167,13.917,15.0,14.333,59.95,469.0,163.916,10.0,11.9,1.53,1.0
17,2025-04-13 18:00:00,2025,4,13,542.833,4.5,393.25,392.583,392.667,6.667,7.167,7.333,59.942,471.0,163.918,2.0,11.4,0.79,1.0
17,2025-04-13 19:00:00,2025,4,13,43.333,0.0,32.917,32.833,32.833,0.0,0.0,0.0,5.0,471.0,163.918,0.0,10.4,0.15,0.1
17,2025-04-13 20:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.0,163.918,0.0,10.0,0.0,0.0
17,2025-04-13 21:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.0,163.918,0.0,9.4,0.0,0.0
17,2025-04-13 22:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.0,163.918,0.0,8.7,0.0,0.0
17,2025-04-13 23:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.0,163.918,0.0,8.3,0.0,0.0
17,2025-04-14 00:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.918,-471.0,7.9,0.0,0.0
17,2025-04-14 01:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.918,0.0,7.5,0.0,0.0
17,2025-04-14 02:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.918,0.0,7.3,0.0,0.0
17,2025-04-14 03:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.918,0.0,7.2,0.0,0.0
17,2025-04-14 04:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.918,0.0,8.1,0.0,0.0
17,2025-04-14 05:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.918,0.0,6.5,0.0,0.0
17,2025-04-14 06:00:00,2025,4,14,406.5,0.583,292.5,292.167,292.667,2.0,2.083,2.167,44.958,0.0,163.918,0.0,6.2,0.0,0.0
17,2025-04-14 07:00:00,2025,4,14,595.083,8.5,389.333,388.917,389.667,8.833,9.667,9.25,59.942,3.0,163.921,3.0,6.0,0.01,0.0
17,2025-04-14 08:00:00,2025,4,14,610.667,25.167,386.083,386.417,386.75,23.0,23.0,22.083,59.967,16.0,163.934,13.0,6.6,0.48,0.1
17,2025-04-14 09:00:00,2025,4,14,584.75,41.667,388.0,388.25,388.333,35.167,34.833,34.083,59.967,37.0,163.955,21.0,7.5,0.94,0.2
17,2025-04-14 10:00:00,2025,4,14,574.333,54.25,388.917,388.917,389.167,44.5,44.333,43.75,59.933,65.0,163.983,28.0,9.2,1.36,0.2
17,2025-04-14 11:00:00,2025,4,14,548.083,86.167,390.083,390.75,391.25,67.083,65.917,65.083,59.975,113.0,164.031,48.0,10.9,1.63,0.2
17,2025-04-14 12:00:00,2025,4,14,571.167,42.5,393.417,393.583,393.667,34.0,34.25,33.5,59.967,137.0,164.055,24.0,12.8,2.68,0.6
17,2025-04-14 13:00:00,2025,4,14,584.833,12.083,384.917,385.0,385.25,11.417,12.0,11.417,59.942,144.0,164.062,7.0,12.3,3.12,0.7
17,2025-04-14 14:00:00,2025,4,14,576.333,8.583,383.667,383.5,384.25,8.917,9.833,9.25,59.933,149.0,164.067,5.0,12.1,2.45,0.6
17,2025-04-14 15:00:00,2025,4,14,585.167,11.417,383.25,383.167,383.75,12.0,12.75,11.917,59.95,154.0,164.072,5.0,12.3,1.02,0.1
17,2025-04-14 16:00:00,2025,4,14,590.417,28.583,383.0,383.5,383.917,26.083,26.25,25.083,59.942,170.0,164.088,16.0,13.3,0.87,0.2
17,2025-04-14 17:00:00,2025,4,14,548.583,3.833,383.75,383.75,383.917,6.5,7.333,7.333,59.95,172.0,164.09,2.0,11.9,0.39,0.0
17,2025-04-14 18:00:00,2025,4,14,549.583,4.167,385.083,384.833,385.25,7.167,7.75,7.833,59.958,174.0,164.092,2.0,10.3,0.25,0.0
17,2025-04-14 19:00:00,2025,4,14,40.083,0.0,32.167,32.167,32.167,0.0,0.0,0.0,5.0,174.0,164.092,0.0,9.3,0.08,0.0
17,2025-04-14 20:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,164.092,0.0,8.5,0.0,0.0
17,2025-04-14 21:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,164.092,0.0,8.2,0.0,0.0
17,2025-04-14 22:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,164.092,0.0,7.6,0.0,0.0
17,2025-04-14 23:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,164.092,0.0,7.0,0.0,0.0
17,2025-04-15 00:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.092,-174.0,6.7,0.0,0.0
17,2025-04-15 01:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.092,0.0,6.9,0.0,0.0
17,2025-04-15 02:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.092,0.0,6.5,0.0,0.0
17,2025-04-15 03:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.092,0.0,6.2,0.0,0.0
17,2025-04-15 04:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.092,0.0,6.1,0.0,0.0
17,2025-04-15 05:00:00,2025,4,15,141.25,0.333,97.75,97.75,97.75,1.5,1.5,1.583,14.992,0.0,164.092,0.0,6.0,0.0,0.0
17,2025-04-15 06:00:00,2025,4,15,597.667,7.417,389.25,388.5,389.0,8.417,9.25,9.25,59.992,2.0,164.094,2.0,5.9,0.0,0.0
17,2025-04-15 07:00:00,2025,4,15,622.333,34.5,392.833,392.917,392.917,30.833,31.167,29.917,59.95,20.0,164.112,18.0,6.7,0.25,0.6
17,2025-04-15 08:00:00,2025,4,15,587.167,62.5,389.083,389.667,389.917,52.25,51.667,51.0,59.958,54.0,164.146,34.0,8.3,0.98,1.0
17,2025-04-15 09:00:00,2025,4,15,563.833,85.833,389.0,390.083,389.833,69.417,68.417,67.5,59.958,99.0,164.191,45.0,8.9,1.92,1.0
17,2025-04-15 10:00:00,2025,4,15,547.333,96.75,387.0,388.75,388.833,76.833,76.0,74.917,59.942,151.0,164.243,52.0,11.3,2.54,0.9
17,2025-04-15 11:00:00,2025,4,15,539.917,109.25,386.417,388.833,388.75,85.25,83.917,82.333,59.95,202.0,164.294,51.0,11.8,2.91,0.9
17,2025-04-15 12:00:00,2025,4,15,534.667,98.583,393.083,394.833,394.833,74.917,74.0,72.5,59.958,257.0,164.349,55.0,13.5,3.12,0.8
17,2025-04-15 13:00:00,2025,4,15,533.583,115.5,385.75,388.25,388.083,89.5,87.583,86.167,59.933,314.0,164.406,57.0,15.1,3.12,0.8
17,2025-04-15 14:00:00,2025,4,15,537.5,89.25,385.333,387.667,387.583,69.917,68.25,67.083,59.967,363.0,164.455,49.0,16.2,3.5,1.0
17,2025-04-15 15:00:00,2025,4,15,538.083,68.75,384.167,385.833,385.583,54.833,53.917,52.5,59.958,402.0,164.494,39.0,16.0,3.07,0.9
17,2025-04-15 16:00:00,2025,4,15,563.917,44.0,384.25,385.333,385.583,36.667,36.25,35.0,59.95,428.0,164.52,26.0,15.9,2.31,0.8
17,2025-04-15 17:00:00,2025,4,15,571.833,23.0,385.417,385.917,386.167,20.417,20.583,19.25,59.925,441.0,164.533,13.0,14.0,1.74,1.0
17,2025-04-15 18:00:00,2025,4,15,545.5,5.083,385.917,385.5,385.833,7.25,7.833,7.583,59.95,444.0,164.536,3.0,12.8,0.9,1.0
17,2025-04-15 19:00:00,2025,4,15,84.5,0.0,64.75,64.833,64.667,0.0,0.0,0.0,10.0,444.0,164.536,0.0,11.9,0.2,0.6
17,2025-04-15 20:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,164.536,0.0,11.7,0.0,0.0
17,2025-04-15 21:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,164.536,0.0,11.7,0.0,0.0
17,2025-04-15 22:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,164.536,0.0,11.9,0.0,0.0
17,2025-04-15 23:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,164.536,0.0,12.0,0.0,0.0
17,2025-04-16 00:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.536,-444.0,11.8,0.0,0.0
17,2025-04-16 01:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.536,0.0,11.2,0.0,0.0
17,2025-04-16 02:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.536,0.0,10.5,0.0,0.0
17,2025-04-16 03:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.536,0.0,10.3,0.0,0.0
17,2025-04-16 04:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.536,0.0,10.1,0.0,0.0
17,2025-04-16 05:00:00,2025,4,16,134.167,0.417,97.75,97.417,97.583,1.5,1.5,1.75,14.983,0.0,164.536,0.0,9.8,0.0,0.0
17,2025-04-16 06:00:00,2025,4,16,591.25,7.25,389.75,388.667,389.167,8.667,9.167,9.25,59.933,2.0,164.538,2.0,10.0,0.0,0.0
17,2025-04-16 07:00:00,2025,4,16,610.833,22.167,391.083,390.5,390.833,19.667,20.5,19.583,59.967,14.0,164.55,12.0,10.6,0.22,0.5
17,2025-04-16 08:00:00,2025,4,16,595.583,49.917,389.0,390.0,390.083,42.167,41.833,41.167,59.958,38.0,164.574,24.0,13.1,0.8,1.0
17,2025-04-16 09:00:00,2025,4,16,572.917,76.917,388.583,389.583,390.0,63.083,62.0,61.333,59.942,78.0,164.614,40.0,14.2,1.64,1.0
17,2025-04-16 10:00:00,2025,4,16,557.417,96.917,395.0,396.5,396.833,76.333,75.25,74.083,59.933,129.0,164.665,51.0,17.0,2.34,1.0
17,2025-04-16 11:00:00,2025,4,16,550.833,109.417,394.5,396.667,396.833,85.417,83.75,82.417,59.95,187.0,164.723,58.0,16.1,2.91,1.0
17,2025-04-16 12:00:00,2025,4,16,549.417,113.333,397.083,398.583,399.167,87.583,86.167,85.417,59.975,247.0,164.783,60.0,16.6,3.29,1.0
17,2025-04-16 13:00:00,2025,4,16,548.833,102.417,389.0,390.667,391.083,80.917,79.417,78.167,59.942,301.0,164.837,54.0,16.7,3.41,1.0
17,2025-04-16 14:00:00,2025,4,16,560.75,74.833,387.333,388.667,389.167,60.417,59.25,58.0,59.992,344.0,164.88,43.0,16.9,2.83,1.0
17,2025-04-16 15:00:00,2025,4,16,560.417,57.417,386.833,387.5,388.083,46.75,46.0,44.917,59.925,374.0,164.91,30.0,17.3,2.38,0.9
17,2025-04-16 16:00:00,2025,4,16,567.75,46.417,387.083,387.25,387.917,38.417,38.333,36.833,59.95,402.0,164.938,28.0,17.6,2.09,1.0
17,2025-04-16 17:00:00,2025,4,16,576.0,26.5,387.917,388.167,388.25,22.833,23.333,22.167,59.942,417.0,164.953,15.0,16.9,1.22,0.7
17,2025-04-16 18:00:00,2025,4,16,539.5,5.583,387.667,387.417,387.583,7.667,8.417,8.417,59.983,421.0,164.957,4.0,16.8,0.38,0.0
17,2025-04-16 19:00:00,2025,4,16,40.083,0.0,32.25,32.25,32.167,0.0,0.0,0.0,5.0,421.0,164.957,0.0,15.3,0.09,0.0
17,2025-04-16 20:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,164.957,0.0,15.1,0.0,0.0
17,2025-04-16 21:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,164.957,0.0,15.6,0.0,0.0
17,2025-04-16 22:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,164.957,0.0,15.2,0.0,0.0
17,2025-04-16 23:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,164.957,0.0,15.1,0.0,0.0
17,2025-04-17 00:00:00,2025,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.957,-421.0,14.6,0.0,0.0
