id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
4,2025-04-13 00:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.258,-264.0,13.1,0.0,0.0
4,2025-04-13 01:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.258,0.0,13.3,0.0,0.0
4,2025-04-13 02:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.258,0.0,13.5,0.0,0.0
4,2025-04-13 03:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.258,0.0,11.7,0.0,0.0
4,2025-04-13 04:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.258,0.0,6.7,0.0,0.0
4,2025-04-13 05:00:00,2025,4,13,122.417,0.083,97.667,96.833,97.917,0.833,1.0,1.0,14.992,0.0,142.258,0.0,5.4,0.0,0.0
4,2025-04-13 06:00:00,2025,4,13,608.917,7.5,390.833,387.583,392.0,8.417,9.25,9.0,59.95,3.0,142.261,3.0,5.3,0.0,0.0
4,2025-04-13 07:00:00,2025,4,13,623.0,36.75,392.667,388.917,394.083,33.417,34.833,32.583,59.967,23.0,142.281,20.0,6.4,0.23,0.5
4,2025-04-13 08:00:00,2025,4,13,604.583,72.583,393.583,391.0,395.75,64.0,64.0,61.75,59.975,64.0,142.322,41.0,7.6,0.94,1.0
4,2025-04-13 09:00:00,2025,4,13,595.5,100.917,394.333,392.833,397.0,87.917,87.167,84.667,59.942,122.0,142.38,58.0,8.7,1.85,1.0
4,2025-04-13 10:00:00,2025,4,13,574.083,120.75,396.083,394.167,398.333,100.5,99.667,97.333,59.942,189.0,142.447,67.0,9.9,2.58,1.0
4,2025-04-13 11:00:00,2025,4,13,555.833,137.25,396.75,395.0,399.25,110.417,109.417,106.917,59.95,264.0,142.522,75.0,10.7,3.06,1.0
4,2025-04-13 12:00:00,2025,4,13,572.917,114.5,394.0,392.5,396.917,95.167,94.333,91.667,59.925,324.0,142.582,60.0,11.7,3.27,0.9
4,2025-04-13 13:00:00,2025,4,13,571.083,121.083,394.0,392.417,396.917,100.583,99.25,97.083,59.942,390.0,142.648,66.0,11.7,2.92,0.7
4,2025-04-13 14:00:00,2025,4,13,585.5,84.333,393.583,391.667,396.5,72.167,71.667,69.167,59.933,444.0,142.702,54.0,12.5,2.66,0.6
4,2025-04-13 15:00:00,2025,4,13,580.667,74.667,394.75,392.417,396.75,63.75,63.333,61.0,59.942,488.0,142.746,44.0,12.1,2.43,0.7
4,2025-04-13 16:00:00,2025,4,13,604.417,37.417,392.833,390.083,394.333,33.25,34.083,32.083,59.95,512.0,142.77,24.0,12.4,2.02,0.8
4,2025-04-13 17:00:00,2025,4,13,595.25,13.75,392.417,389.333,393.583,13.667,14.583,14.0,59.95,522.0,142.78,10.0,11.9,1.53,1.0
4,2025-04-13 18:00:00,2025,4,13,548.75,2.833,392.25,389.167,393.417,4.833,5.083,5.083,59.958,524.0,142.782,2.0,11.4,0.79,1.0
4,2025-04-13 19:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.0,142.782,0.0,10.4,0.15,0.1
4,2025-04-13 20:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.0,142.782,0.0,10.0,0.0,0.0
4,2025-04-13 21:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.0,142.782,0.0,9.4,0.0,0.0
4,2025-04-13 22:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.0,142.782,0.0,8.7,0.0,0.0
4,2025-04-13 23:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.0,142.782,0.0,8.3,0.0,0.0
4,2025-04-14 00:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.782,-524.0,7.9,0.0,0.0
4,2025-04-14 01:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.782,0.0,7.5,0.0,0.0
4,2025-04-14 02:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.782,0.0,7.3,0.0,0.0
4,2025-04-14 03:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.782,0.0,7.2,0.0,0.0
