id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
11,2025-04-13 00:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.493,-256.0,13.1,0.0,0.0
11,2025-04-13 01:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.493,0.0,13.3,0.0,0.0
11,2025-04-13 02:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.493,0.0,13.5,0.0,0.0
11,2025-04-13 03:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.493,0.0,11.7,0.0,0.0
11,2025-04-13 04:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.493,0.0,6.7,0.0,0.0
11,2025-04-13 05:00:00,2025,4,13,79.333,0.0,65.833,64.667,66.0,0.5,0.5,0.5,9.992,0.0,182.493,0.0,5.4,0.0,0.0
11,2025-04-13 06:00:00,2025,4,13,589.417,5.25,395.0,387.25,396.0,7.333,7.917,7.833,59.942,3.0,182.496,3.0,5.3,0.0,0.0
11,2025-04-13 07:00:00,2025,4,13,633.5,34.417,396.667,388.417,397.917,32.583,33.25,31.667,59.942,22.0,182.515,19.0,6.4,0.23,0.5
11,2025-04-13 08:00:00,2025,4,13,613.417,67.75,397.5,390.5,398.917,60.667,60.167,58.583,59.967,61.0,182.554,39.0,7.6,0.94,1.0
11,2025-04-13 09:00:00,2025,4,13,542.083,89.0,365.417,359.833,367.5,76.25,75.167,73.917,54.95,116.0,182.609,55.0,8.7,1.85,1.0
11,2025-04-13 10:00:00,2025,4,13,565.833,117.167,400.083,394.083,402.583,95.083,93.75,92.75,59.967,180.0,182.673,64.0,9.9,2.58,1.0
11,2025-04-13 11:00:00,2025,4,13,549.75,132.75,400.667,394.75,403.417,104.25,102.917,101.667,59.958,250.0,182.743,70.0,10.7,3.06,1.0
11,2025-04-13 12:00:00,2025,4,13,550.333,108.417,398.0,392.25,400.75,86.75,85.083,83.583,59.917,307.0,182.8,57.0,11.7,3.27,0.9
11,2025-04-13 13:00:00,2025,4,13,549.833,125.083,398.0,392.583,400.667,98.833,97.083,96.083,59.942,371.0,182.864,64.0,11.7,2.92,0.7
11,2025-04-13 14:00:00,2025,4,13,561.917,90.75,397.833,392.25,400.583,74.167,73.0,71.5,59.958,423.0,182.916,52.0,12.5,2.66,0.6
11,2025-04-13 15:00:00,2025,4,13,577.25,73.583,398.75,392.5,400.833,62.25,61.0,59.75,59.942,467.0,182.96,44.0,12.1,2.43,0.7
11,2025-04-13 16:00:00,2025,4,13,586.333,35.833,397.417,390.417,399.0,31.5,31.833,30.583,59.933,492.0,182.985,25.0,12.4,2.02,0.8
11,2025-04-13 17:00:00,2025,4,13,588.25,13.75,396.833,389.417,397.583,14.167,14.917,14.5,59.95,502.0,182.995,10.0,11.9,1.53,1.0
11,2025-04-13 18:00:00,2025,4,13,562.25,2.667,396.75,389.167,397.583,5.0,5.333,5.5,59.933,505.0,182.998,3.0,11.4,0.79,1.0
11,2025-04-13 19:00:00,2025,4,13,43.167,0.0,33.083,32.5,33.083,0.0,0.0,0.0,5.0,505.0,182.998,0.0,10.4,0.15,0.1
11,2025-04-13 20:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.0,182.998,0.0,10.0,0.0,0.0
11,2025-04-13 21:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.0,182.998,0.0,9.4,0.0,0.0
11,2025-04-13 22:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.0,182.998,0.0,8.7,0.0,0.0
11,2025-04-13 23:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.0,182.998,0.0,8.3,0.0,0.0
11,2025-04-14 00:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.998,-505.0,7.9,0.0,0.0
11,2025-04-14 01:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.998,0.0,7.5,0.0,0.0
11,2025-04-14 02:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.998,0.0,7.3,0.0,0.0
11,2025-04-14 03:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.998,0.0,7.2,0.0,0.0
11,2025-04-14 04:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.998,0.0,8.1,0.0,0.0
11,2025-04-14 05:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.998,0.0,6.5,0.0,0.0
11,2025-04-14 06:00:00,2025,4,14,409.0,0.0,295.083,289.583,295.917,0.917,1.0,1.0,44.967,0.0,182.998,0.0,6.2,0.0,0.0
11,2025-04-14 07:00:00,2025,4,14,579.167,7.167,392.667,385.083,393.75,9.0,10.0,9.667,59.95,4.0,183.002,4.0,6.0,0.01,0.0
11,2025-04-14 08:00:00,2025,4,14,619.583,23.25,387.75,380.75,387.667,24.333,24.333,24.417,59.975,17.0,183.015,13.0,6.6,0.48,0.1
11,2025-04-14 09:00:00,2025,4,14,617.0,35.667,389.5,382.25,389.667,34.417,34.167,34.583,59.975,38.0,183.036,21.0,7.5,0.94,0.2
11,2025-04-14 10:00:00,2025,4,14,585.417,53.417,390.167,383.583,390.75,46.833,46.417,47.083,59.925,67.0,183.065,29.0,9.2,1.36,0.2
11,2025-04-14 11:00:00,2025,4,14,553.333,89.75,393.417,386.583,393.75,71.583,71.5,71.833,59.983,119.0,183.117,52.0,10.9,1.63,0.2
11,2025-04-14 12:00:00,2025,4,14,574.583,43.333,395.583,388.667,396.0,37.25,37.167,37.083,59.95,145.0,183.143,26.0,12.8,2.68,0.6
11,2025-04-14 13:00:00,2025,4,14,591.667,10.417,387.667,380.25,387.667,13.0,13.333,13.167,59.933,152.0,183.15,7.0,12.3,3.12,0.7
11,2025-04-14 14:00:00,2025,4,14,584.333,6.667,387.333,379.917,387.5,10.583,11.167,10.667,59.958,157.0,183.155,5.0,12.1,2.45,0.6
11,2025-04-14 15:00:00,2025,4,14,584.583,10.083,387.583,381.0,387.833,13.417,13.667,13.583,59.967,162.0,183.16,5.0,12.3,1.02,0.1
11,2025-04-14 16:00:00,2025,4,14,609.333,26.5,388.25,380.917,388.5,26.75,27.333,27.417,59.967,179.0,183.177,17.0,13.3,0.87,0.2
11,2025-04-14 17:00:00,2025,4,14,555.5,1.833,389.667,382.25,390.167,6.417,6.917,6.583,59.958,181.0,183.179,2.0,11.9,0.39,0.0
11,2025-04-14 18:00:00,2025,4,14,548.917,2.333,389.167,382.333,390.167,6.417,7.083,6.667,59.958,183.0,183.181,2.0,10.3,0.25,0.0
11,2025-04-14 19:00:00,2025,4,14,40.25,0.0,32.583,31.917,32.667,0.0,0.0,0.0,5.0,183.0,183.181,0.0,9.3,0.08,0.0
11,2025-04-14 20:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,183.181,0.0,8.5,0.0,0.0
11,2025-04-14 21:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,183.181,0.0,8.2,0.0,0.0
11,2025-04-14 22:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,183.181,0.0,7.6,0.0,0.0
11,2025-04-14 23:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,183.181,0.0,7.0,0.0,0.0
11,2025-04-15 00:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.181,-183.0,6.7,0.0,0.0
11,2025-04-15 01:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.181,0.0,6.9,0.0,0.0
11,2025-04-15 02:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.181,0.0,6.5,0.0,0.0
11,2025-04-15 03:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.181,0.0,6.2,0.0,0.0
11,2025-04-15 04:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.181,0.0,6.1,0.0,0.0
11,2025-04-15 05:00:00,2025,4,15,134.833,0.0,99.0,97.167,99.25,1.0,1.0,1.0,14.992,0.0,183.181,0.0,6.0,0.0,0.0
11,2025-04-15 06:00:00,2025,4,15,610.083,6.833,394.5,387.25,395.917,8.417,9.167,8.75,59.992,3.0,183.184,3.0,5.9,0.0,0.0
11,2025-04-15 07:00:00,2025,4,15,639.833,35.25,396.0,388.333,397.417,34.0,34.75,32.833,59.95,24.0,183.205,21.0,6.7,0.25,0.6
11,2025-04-15 08:00:00,2025,4,15,608.333,66.25,391.583,385.833,392.333,59.583,59.0,59.333,59.958,62.0,183.243,38.0,8.3,0.98,1.0
11,2025-04-15 09:00:00,2025,4,15,578.917,91.917,391.083,385.167,392.667,78.417,77.5,77.333,59.958,113.0,183.294,51.0,8.9,1.92,1.0
11,2025-04-15 10:00:00,2025,4,15,560.5,95.917,390.583,384.917,392.083,78.583,77.917,77.333,59.917,170.0,183.351,57.0,11.3,2.54,0.9
11,2025-04-15 11:00:00,2025,4,15,552.667,114.667,392.25,386.583,394.333,92.583,91.583,91.083,59.925,226.0,183.407,56.0,11.8,2.91,0.9
11,2025-04-15 12:00:00,2025,4,15,545.75,97.917,397.833,392.917,400.5,77.417,75.583,75.583,59.933,286.0,183.467,60.0,13.5,3.12,0.8
11,2025-04-15 13:00:00,2025,4,15,544.417,119.667,391.583,386.583,393.917,95.333,94.083,93.75,59.933,349.0,183.53,63.0,15.1,3.12,0.8
11,2025-04-15 14:00:00,2025,4,15,547.75,94.917,391.833,385.667,393.333,76.75,75.75,75.25,59.942,401.0,183.582,52.0,16.2,3.5,1.0
11,2025-04-15 15:00:00,2025,4,15,556.25,70.333,389.833,384.083,391.417,58.583,58.25,57.917,59.942,443.0,183.624,42.0,16.0,3.07,0.9
11,2025-04-15 16:00:00,2025,4,15,583.333,44.583,389.583,383.083,390.25,39.667,39.75,40.0,59.933,471.0,183.652,28.0,15.9,2.31,0.8
11,2025-04-15 17:00:00,2025,4,15,596.083,21.25,390.667,383.917,391.083,21.333,21.167,21.5,59.95,485.0,183.666,14.0,14.0,1.74,1.0
11,2025-04-15 18:00:00,2025,4,15,555.333,2.917,388.417,381.25,388.917,7.0,7.417,7.167,59.958,488.0,183.669,3.0,12.8,0.9,1.0
11,2025-04-15 19:00:00,2025,4,15,84.417,0.0,65.167,63.917,65.167,0.0,0.0,0.0,9.992,488.0,183.669,0.0,11.9,0.2,0.6
11,2025-04-15 20:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.0,183.669,0.0,11.7,0.0,0.0
11,2025-04-15 21:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.0,183.669,0.0,11.7,0.0,0.0
11,2025-04-15 22:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.0,183.669,0.0,11.9,0.0,0.0
11,2025-04-15 23:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.0,183.669,0.0,12.0,0.0,0.0
11,2025-04-16 00:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.669,-488.0,11.8,0.0,0.0
11,2025-04-16 01:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.669,0.0,11.2,0.0,0.0
11,2025-04-16 02:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.669,0.0,10.5,0.0,0.0
11,2025-04-16 03:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.669,0.0,10.3,0.0,0.0
11,2025-04-16 04:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.669,0.0,10.1,0.0,0.0
11,2025-04-16 05:00:00,2025,4,16,168.583,0.0,132.0,129.583,132.25,1.083,1.083,1.167,20.0,0.0,183.669,0.0,9.8,0.0,0.0
11,2025-04-16 06:00:00,2025,4,16,617.583,6.0,395.083,387.417,395.917,8.0,8.833,8.667,59.95,3.0,183.672,3.0,10.0,0.0,0.0
