id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
12,2025-04-13 00:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.864,-131.0,13.1,0.0,0.0
12,2025-04-13 01:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.864,0.0,13.3,0.0,0.0
12,2025-04-13 02:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.864,0.0,13.5,0.0,0.0
12,2025-04-13 03:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.864,0.0,11.7,0.0,0.0
12,2025-04-13 04:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.864,0.0,6.7,0.0,0.0
12,2025-04-13 05:00:00,2025,4,13,80.333,0.0,65.5,65.5,65.667,0.167,0.167,0.167,9.992,0.0,93.864,0.0,5.4,0.0,0.0
12,2025-04-13 06:00:00,2025,4,13,552.75,1.917,392.583,392.667,393.5,4.0,4.083,3.833,59.942,1.0,93.865,1.0,5.3,0.0,0.0
12,2025-04-13 07:00:00,2025,4,13,620.833,16.833,394.5,394.833,395.75,17.5,17.583,16.75,59.958,11.0,93.875,10.0,6.4,0.23,0.5
12,2025-04-13 08:00:00,2025,4,13,593.167,34.083,396.083,396.75,397.417,31.333,30.5,30.083,59.975,31.0,93.895,20.0,7.6,0.94,1.0
12,2025-04-13 09:00:00,2025,4,13,579.583,48.667,397.417,398.5,399.333,42.5,41.25,41.25,59.967,58.0,93.922,27.0,8.7,1.85,1.0
12,2025-04-13 10:00:00,2025,4,13,561.0,59.083,399.167,400.333,400.917,49.333,48.0,47.917,59.967,91.0,93.955,33.0,9.9,2.58,1.0
12,2025-04-13 11:00:00,2025,4,13,539.333,68.0,400.0,401.25,402.167,53.917,52.333,52.417,59.967,127.0,93.991,36.0,10.7,3.06,1.0
12,2025-04-13 12:00:00,2025,4,13,537.75,54.667,397.083,398.5,399.333,44.167,42.583,42.5,59.917,156.0,94.02,29.0,11.7,3.27,0.9
12,2025-04-13 13:00:00,2025,4,13,552.917,59.167,397.0,398.667,399.25,48.917,47.25,47.667,59.942,187.0,94.051,31.0,11.7,2.92,0.7
12,2025-04-13 14:00:00,2025,4,13,565.25,42.833,396.75,397.917,398.583,36.75,35.417,35.5,59.942,212.0,94.076,25.0,12.5,2.66,0.6
12,2025-04-13 15:00:00,2025,4,13,569.833,34.0,397.167,398.5,398.917,30.083,29.167,29.0,59.958,234.0,94.098,22.0,12.1,2.43,0.7
