id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
14,2025-04-13 00:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.47,-254.0,13.1,0.0,0.0
14,2025-04-13 01:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.47,0.0,13.3,0.0,0.0
14,2025-04-13 02:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.47,0.0,13.5,0.0,0.0
14,2025-04-13 03:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.47,0.0,11.7,0.0,0.0
14,2025-04-13 04:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.47,0.0,6.7,0.0,0.0
14,2025-04-13 05:00:00,2025,4,13,96.5,0.0,65.5,65.0,65.583,0.0,0.0,0.0,9.992,0.0,188.47,0.0,5.4,0.0,0.0
14,2025-04-13 06:00:00,2025,4,13,589.167,4.5,392.167,388.417,392.667,6.417,7.083,6.75,59.917,2.0,188.472,2.0,5.3,0.0,0.0
14,2025-04-13 07:00:00,2025,4,13,633.417,27.833,393.833,389.833,394.167,27.083,28.667,26.75,59.967,18.0,188.488,16.0,6.4,0.23,0.5
14,2025-04-13 08:00:00,2025,4,13,620.167,65.25,395.083,391.417,396.333,59.417,59.583,57.083,59.967,56.0,188.526,38.0,7.6,0.94,1.0
14,2025-04-13 09:00:00,2025,4,13,595.917,93.583,395.833,393.583,397.5,81.5,80.75,78.5,59.942,110.0,188.58,54.0,8.7,1.85,1.0
14,2025-04-13 10:00:00,2025,4,13,568.75,113.75,397.333,394.583,399.167,94.0,92.917,91.0,59.95,172.0,188.642,62.0,9.9,2.58,1.0
14,2025-04-13 11:00:00,2025,4,13,546.5,122.667,397.75,395.667,400.0,96.917,96.0,93.667,59.958,241.0,188.711,69.0,10.7,3.06,1.0
14,2025-04-13 12:00:00,2025,4,13,547.417,104.333,395.333,393.167,397.333,83.833,82.75,80.333,59.925,297.0,188.767,56.0,11.7,3.27,0.9
14,2025-04-13 13:00:00,2025,4,13,545.833,116.333,395.583,393.333,397.5,92.5,91.167,89.0,59.925,360.0,188.83,63.0,11.7,2.92,0.7
14,2025-04-13 14:00:00,2025,4,13,559.167,89.5,395.417,392.833,397.25,73.333,72.333,70.25,59.925,412.0,188.882,52.0,12.5,2.66,0.6
14,2025-04-13 15:00:00,2025,4,13,585.667,68.25,396.25,393.167,397.25,58.75,58.75,56.25,59.95,456.0,188.926,44.0,12.1,2.43,0.7
14,2025-04-13 16:00:00,2025,4,13,582.583,38.083,394.917,391.0,395.333,33.25,34.167,32.0,59.933,481.0,188.951,25.0,12.4,2.02,0.8
14,2025-04-13 17:00:00,2025,4,13,590.75,13.25,394.167,390.333,394.333,14.083,15.083,14.583,59.942,491.0,188.961,10.0,11.9,1.53,1.0
14,2025-04-13 18:00:00,2025,4,13,550.417,2.5,393.75,390.083,393.75,4.75,5.25,5.167,59.942,494.0,188.964,3.0,11.4,0.79,1.0
14,2025-04-13 19:00:00,2025,4,13,43.333,0.0,32.833,32.5,32.833,0.0,0.0,0.0,5.0,494.0,188.964,0.0,10.4,0.15,0.1
14,2025-04-13 20:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.0,188.964,0.0,10.0,0.0,0.0
14,2025-04-13 21:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.0,188.964,0.0,9.4,0.0,0.0
14,2025-04-13 22:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.0,188.964,0.0,8.7,0.0,0.0
14,2025-04-13 23:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.0,188.964,0.0,8.3,0.0,0.0
14,2025-04-14 00:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.964,-494.0,7.9,0.0,0.0
14,2025-04-14 01:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.964,0.0,7.5,0.0,0.0
14,2025-04-14 02:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.964,0.0,7.3,0.0,0.0
14,2025-04-14 03:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.964,0.0,7.2,0.0,0.0
14,2025-04-14 04:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.964,0.0,8.1,0.0,0.0
14,2025-04-14 05:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.964,0.0,6.5,0.0,0.0
14,2025-04-14 06:00:00,2025,4,14,433.25,0.0,292.833,290.083,293.167,0.583,0.583,0.583,44.958,0.0,188.964,0.0,6.2,0.0,0.0
14,2025-04-14 07:00:00,2025,4,14,587.0,6.583,389.083,385.417,389.417,8.833,9.833,9.333,59.958,3.0,188.967,3.0,6.0,0.01,0.0
14,2025-04-14 08:00:00,2025,4,14,622.167,22.75,383.417,380.667,383.667,24.417,24.833,24.25,59.95,17.0,188.981,14.0,6.6,0.48,0.1
14,2025-04-14 09:00:00,2025,4,14,617.833,35.417,384.75,382.0,384.5,35.583,35.583,35.75,59.992,38.0,189.002,21.0,7.5,0.94,0.2
14,2025-04-14 10:00:00,2025,4,14,596.583,50.833,386.25,383.75,385.917,46.167,45.75,45.917,59.933,67.0,189.031,29.0,9.2,1.36,0.2
14,2025-04-14 11:00:00,2025,4,14,562.917,86.917,389.25,386.25,389.5,71.75,71.667,71.25,59.975,117.0,189.081,50.0,10.9,1.63,0.2
14,2025-04-14 12:00:00,2025,4,14,579.75,39.333,392.583,388.917,392.333,34.667,35.167,34.833,59.95,143.0,189.107,26.0,12.8,2.68,0.6
14,2025-04-14 13:00:00,2025,4,14,594.917,9.667,383.583,379.833,382.917,13.167,13.583,13.417,59.933,150.0,189.114,7.0,12.3,3.12,0.7
14,2025-04-14 14:00:00,2025,4,14,585.417,6.25,382.167,378.75,381.667,12.083,12.5,12.417,59.95,155.0,189.119,5.0,12.1,2.45,0.6
14,2025-04-14 15:00:00,2025,4,14,585.0,9.083,381.083,378.167,381.25,14.833,15.5,14.917,59.975,159.0,189.123,4.0,12.3,1.02,0.1
