id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
5,2025-04-13 00:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.412,-274.0,13.1,0.0,0.0
5,2025-04-13 01:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.412,0.0,13.3,0.0,0.0
5,2025-04-13 02:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.412,0.0,13.5,0.0,0.0
5,2025-04-13 03:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.412,0.0,11.7,0.0,0.0
5,2025-04-13 04:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.412,0.0,6.7,0.0,0.0
5,2025-04-13 05:00:00,2025,4,13,122.833,0.083,98.417,96.917,98.167,1.0,1.0,1.0,14.983,0.0,202.412,0.0,5.4,0.0,0.0
5,2025-04-13 06:00:00,2025,4,13,620.75,9.417,393.667,387.5,392.833,10.0,10.667,10.583,59.942,4.0,202.416,4.0,5.3,0.0,0.0
5,2025-04-13 07:00:00,2025,4,13,637.0,41.667,395.333,389.0,394.5,38.667,39.167,37.75,59.95,27.0,202.439,23.0,6.4,0.23,0.5
5,2025-04-13 08:00:00,2025,4,13,619.333,76.75,395.917,391.333,396.167,68.5,67.833,66.667,59.967,71.0,202.483,44.0,7.6,0.94,1.0
5,2025-04-13 09:00:00,2025,4,13,600.917,106.583,397.333,393.0,397.417,92.25,90.583,89.75,59.958,132.0,202.544,61.0,8.7,1.85,1.0
5,2025-04-13 10:00:00,2025,4,13,578.25,126.917,398.917,394.25,399.167,104.75,103.333,102.25,59.958,202.0,202.614,70.0,9.9,2.58,1.0
