id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
9,2025-04-13 00:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.343,-277.0,13.1,0.0,0.0
9,2025-04-13 01:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.343,0.0,13.3,0.0,0.0
9,2025-04-13 02:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.343,0.0,13.5,0.0,0.0
9,2025-04-13 03:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.343,0.0,11.7,0.0,0.0
9,2025-04-13 04:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.343,0.0,6.7,0.0,0.0
9,2025-04-13 05:00:00,2025,4,13,79.75,0.0,65.333,64.917,65.667,0.5,0.5,0.5,9.983,0.0,187.343,0.0,5.4,0.0,0.0
9,2025-04-13 06:00:00,2025,4,13,591.167,5.917,391.75,389.25,394.083,7.917,8.417,8.5,59.933,2.0,187.345,2.0,5.3,0.0,0.0
9,2025-04-13 07:00:00,2025,4,13,635.25,37.167,393.917,391.0,396.0,35.0,35.417,34.25,59.942,23.0,187.366,21.0,6.4,0.23,0.5
9,2025-04-13 08:00:00,2025,4,13,610.917,73.917,394.75,392.583,397.5,65.25,64.75,63.667,59.975,65.0,187.408,42.0,7.6,0.94,1.0
9,2025-04-13 09:00:00,2025,4,13,587.417,105.333,395.583,394.0,399.083,89.083,87.833,87.167,59.958,124.0,187.467,59.0,8.7,1.85,1.0
9,2025-04-13 10:00:00,2025,4,13,562.5,126.5,397.167,395.667,400.667,101.667,100.417,100.0,59.967,193.0,187.536,69.0,9.9,2.58,1.0
9,2025-04-13 11:00:00,2025,4,13,541.5,145.0,398.0,396.5,401.667,111.917,110.167,109.833,59.967,268.0,187.611,75.0,10.7,3.06,1.0
9,2025-04-13 12:00:00,2025,4,13,545.75,118.75,395.25,394.333,399.25,93.083,91.333,90.667,59.917,329.0,187.672,61.0,11.7,3.27,0.9
9,2025-04-13 13:00:00,2025,4,13,566.833,129.917,395.167,394.167,398.917,105.75,103.917,103.75,59.942,399.0,187.742,70.0,11.7,2.92,0.7
9,2025-04-13 14:00:00,2025,4,13,567.667,98.333,395.083,394.167,398.583,80.5,79.0,78.583,59.933,454.0,187.797,55.0,12.5,2.66,0.6
9,2025-04-13 15:00:00,2025,4,13,572.0,79.0,395.917,394.333,398.833,65.667,64.5,63.667,59.95,502.0,187.845,48.0,12.1,2.43,0.7
9,2025-04-13 16:00:00,2025,4,13,597.5,36.833,394.083,392.083,396.917,32.833,32.833,32.083,59.95,529.0,187.872,27.0,12.4,2.02,0.8
9,2025-04-13 17:00:00,2025,4,13,596.333,15.25,394.0,391.333,395.667,15.083,15.75,15.417,59.958,540.0,187.883,11.0,11.9,1.53,1.0
9,2025-04-13 18:00:00,2025,4,13,551.083,3.083,393.667,391.0,395.333,5.667,5.917,6.083,59.942,542.0,187.885,2.0,11.4,0.79,1.0
9,2025-04-13 19:00:00,2025,4,13,43.5,0.0,32.833,32.583,33.0,0.0,0.0,0.0,5.0,542.0,187.885,0.0,10.4,0.15,0.1
9,2025-04-13 20:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.0,187.885,0.0,10.0,0.0,0.0
9,2025-04-13 21:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.0,187.885,0.0,9.4,0.0,0.0
9,2025-04-13 22:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.0,187.885,0.0,8.7,0.0,0.0
9,2025-04-13 23:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.0,187.885,0.0,8.3,0.0,0.0
9,2025-04-14 00:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.885,-542.0,7.9,0.0,0.0
9,2025-04-14 01:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.885,0.0,7.5,0.0,0.0
9,2025-04-14 02:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.885,0.0,7.3,0.0,0.0
9,2025-04-14 03:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.885,0.0,7.2,0.0,0.0
9,2025-04-14 04:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.885,0.0,8.1,0.0,0.0
9,2025-04-14 05:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.885,0.0,6.5,0.0,0.0
9,2025-04-14 06:00:00,2025,4,14,406.417,0.0,292.667,290.917,294.667,1.0,1.0,1.0,44.967,0.0,187.885,0.0,6.2,0.0,0.0
9,2025-04-14 07:00:00,2025,4,14,577.25,7.833,389.667,386.417,391.833,9.667,10.25,10.167,59.958,4.0,187.889,4.0,6.0,0.01,0.0
9,2025-04-14 08:00:00,2025,4,14,619.75,25.333,384.667,382.167,386.0,25.583,25.5,26.25,59.967,19.0,187.904,15.0,6.6,0.48,0.1
9,2025-04-14 09:00:00,2025,4,14,603.833,39.5,386.583,384.0,388.0,36.833,36.333,37.5,59.975,41.0,187.926,22.0,7.5,0.94,0.2
9,2025-04-14 10:00:00,2025,4,14,538.5,51.667,355.083,353.167,356.583,44.833,44.5,45.417,54.95,72.0,187.957,31.0,9.2,1.36,0.2
9,2025-04-14 11:00:00,2025,4,14,546.75,97.917,390.5,388.167,392.167,77.167,76.75,77.75,59.992,129.0,188.014,57.0,10.9,1.63,0.2
9,2025-04-14 12:00:00,2025,4,14,573.833,48.083,392.417,390.5,394.333,40.833,40.833,41.167,59.958,157.0,188.042,28.0,12.8,2.68,0.6
9,2025-04-14 13:00:00,2025,4,14,591.167,11.583,384.75,381.833,385.833,13.583,13.917,14.0,59.925,165.0,188.05,8.0,12.3,3.12,0.7
9,2025-04-14 14:00:00,2025,4,14,586.917,7.667,384.167,381.5,385.667,11.083,11.417,11.25,59.95,170.0,188.055,5.0,12.1,2.45,0.6
9,2025-04-14 15:00:00,2025,4,14,589.417,11.083,384.417,382.083,386.083,14.083,14.333,14.417,59.958,175.0,188.06,5.0,12.3,1.02,0.1
9,2025-04-14 16:00:00,2025,4,14,563.417,28.583,353.25,350.75,354.583,27.917,28.083,28.75,54.975,194.0,188.079,19.0,13.3,0.87,0.2
9,2025-04-14 17:00:00,2025,4,14,519.75,2.333,354.25,352.0,355.583,6.417,6.917,6.75,54.975,196.0,188.081,2.0,11.9,0.39,0.0
9,2025-04-14 18:00:00,2025,4,14,554.0,2.833,386.25,384.0,388.333,6.5,7.083,6.917,59.975,198.0,188.083,2.0,10.3,0.25,0.0
9,2025-04-14 19:00:00,2025,4,14,40.833,0.0,32.25,32.083,32.5,0.0,0.0,0.0,5.0,198.0,188.083,0.0,9.3,0.08,0.0
9,2025-04-14 20:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,188.083,0.0,8.5,0.0,0.0
9,2025-04-14 21:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,188.083,0.0,8.2,0.0,0.0
9,2025-04-14 22:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,188.083,0.0,7.6,0.0,0.0
9,2025-04-14 23:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,188.083,0.0,7.0,0.0,0.0
9,2025-04-15 00:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.083,-198.0,6.7,0.0,0.0
9,2025-04-15 01:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.083,0.0,6.9,0.0,0.0
9,2025-04-15 02:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.083,0.0,6.5,0.0,0.0
9,2025-04-15 03:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.083,0.0,6.2,0.0,0.0
9,2025-04-15 04:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.083,0.0,6.1,0.0,0.0
9,2025-04-15 05:00:00,2025,4,15,130.5,0.0,98.333,97.667,98.917,1.0,1.0,1.083,15.0,0.0,188.083,0.0,6.0,0.0,0.0
9,2025-04-15 06:00:00,2025,4,15,613.75,7.917,391.667,389.0,394.167,9.667,10.417,10.083,60.0,4.0,188.087,4.0,5.9,0.0,0.0
9,2025-04-15 07:00:00,2025,4,15,643.083,38.583,393.083,390.417,396.0,36.833,37.583,35.917,59.958,26.0,188.109,22.0,6.7,0.25,0.6
9,2025-04-15 08:00:00,2025,4,15,607.25,73.333,388.667,386.833,390.083,65.417,65.0,65.667,59.95,68.0,188.151,42.0,8.3,0.98,1.0
9,2025-04-15 09:00:00,2025,4,15,576.583,102.417,388.5,386.833,390.583,86.583,85.583,86.0,59.958,124.0,188.207,56.0,8.9,1.92,1.0
9,2025-04-15 10:00:00,2025,4,15,549.25,107.25,387.667,386.583,390.5,86.917,85.833,86.083,59.925,187.0,188.27,63.0,11.3,2.54,0.9
9,2025-04-15 11:00:00,2025,4,15,542.833,128.667,389.5,388.083,392.583,101.333,100.25,100.5,59.933,249.0,188.332,62.0,11.8,2.91,0.9
9,2025-04-15 12:00:00,2025,4,15,535.583,110.583,395.0,394.25,398.5,85.167,83.083,83.667,59.967,315.0,188.398,66.0,13.5,3.12,0.8
9,2025-04-15 13:00:00,2025,4,15,533.0,133.583,388.75,387.75,391.75,103.75,102.667,102.917,59.933,383.0,188.466,68.0,15.1,3.12,0.8
9,2025-04-15 14:00:00,2025,4,15,546.5,104.917,389.167,387.667,391.917,84.083,83.0,83.0,59.933,441.0,188.524,58.0,16.2,3.5,1.0
9,2025-04-15 15:00:00,2025,4,15,562.167,76.417,387.167,385.667,389.917,63.333,62.917,63.083,59.958,487.0,188.57,46.0,16.0,3.07,0.9
9,2025-04-15 16:00:00,2025,4,15,588.5,47.833,386.917,384.583,388.333,42.083,42.333,42.917,59.925,517.0,188.6,30.0,15.9,2.31,0.8
9,2025-04-15 17:00:00,2025,4,15,598.083,23.083,387.917,385.75,389.417,22.583,22.583,23.167,59.958,532.0,188.615,15.0,14.0,1.74,1.0
9,2025-04-15 18:00:00,2025,4,15,557.667,3.833,385.667,382.833,387.167,7.417,7.75,7.5,59.958,535.0,188.618,3.0,12.8,0.9,1.0
9,2025-04-15 19:00:00,2025,4,15,85.167,0.0,64.417,64.167,64.917,0.0,0.0,0.0,9.992,535.0,188.618,0.0,11.9,0.2,0.6
9,2025-04-15 20:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,188.618,0.0,11.7,0.0,0.0
9,2025-04-15 21:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,188.618,0.0,11.7,0.0,0.0
9,2025-04-15 22:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,188.618,0.0,11.9,0.0,0.0
9,2025-04-15 23:00:00,2025,4,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,188.618,0.0,12.0,0.0,0.0
9,2025-04-16 00:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.618,-535.0,11.8,0.0,0.0
9,2025-04-16 01:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.618,0.0,11.2,0.0,0.0
9,2025-04-16 02:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.618,0.0,10.5,0.0,0.0
9,2025-04-16 03:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.618,0.0,10.3,0.0,0.0
9,2025-04-16 04:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.618,0.0,10.1,0.0,0.0
9,2025-04-16 05:00:00,2025,4,16,163.917,0.0,131.0,130.25,131.75,1.0,1.0,1.0,19.983,0.0,188.618,0.0,9.8,0.0,0.0
9,2025-04-16 06:00:00,2025,4,16,605.333,7.0,391.917,389.083,394.0,9.0,9.583,9.5,59.933,3.0,188.621,3.0,10.0,0.0,0.0
9,2025-04-16 07:00:00,2025,4,16,627.083,22.833,391.167,388.333,393.25,22.333,23.75,22.417,59.967,17.0,188.635,14.0,10.6,0.22,0.5
9,2025-04-16 08:00:00,2025,4,16,591.333,57.333,387.75,385.583,389.417,50.333,49.917,50.667,59.967,47.0,188.665,30.0,13.1,0.8,1.0
9,2025-04-16 09:00:00,2025,4,16,582.917,89.833,388.333,386.667,390.5,77.083,76.25,76.5,59.933,96.0,188.714,49.0,14.2,1.64,1.0
9,2025-04-16 10:00:00,2025,4,16,558.583,113.5,394.583,393.417,397.75,91.083,90.333,90.583,59.933,157.0,188.775,61.0,17.0,2.34,1.0
9,2025-04-16 11:00:00,2025,4,16,542.5,127.083,396.083,394.583,398.917,98.417,98.0,97.583,59.933,224.0,188.842,67.0,16.1,2.91,1.0
9,2025-04-16 12:00:00,2025,4,16,535.5,130.583,397.667,397.0,401.0,99.667,98.75,98.583,59.958,293.0,188.911,69.0,16.6,3.29,1.0
9,2025-04-16 13:00:00,2025,4,16,542.333,115.667,390.0,388.833,393.0,91.083,90.833,90.75,59.917,356.0,188.974,63.0,16.7,3.41,1.0
9,2025-04-16 14:00:00,2025,4,16,557.5,85.0,388.833,387.083,391.667,69.25,69.083,69.0,59.967,405.0,189.023,49.0,16.9,2.83,1.0
9,2025-04-16 15:00:00,2025,4,16,573.25,63.083,389.417,387.5,391.583,53.5,53.25,53.667,59.958,440.0,189.058,35.0,17.3,2.38,0.9
9,2025-04-16 16:00:00,2025,4,16,584.167,49.25,389.75,387.5,391.667,42.417,43.083,43.417,59.975,471.0,189.089,31.0,17.6,2.09,1.0
9,2025-04-16 17:00:00,2025,4,16,590.667,27.667,391.333,388.75,392.667,25.667,25.75,26.667,59.975,490.0,189.108,19.0,16.9,1.22,0.7
9,2025-04-16 18:00:00,2025,4,16,537.667,4.75,389.0,386.75,390.833,7.917,8.25,8.167,59.958,493.0,189.111,3.0,16.8,0.38,0.0
9,2025-04-16 19:00:00,2025,4,16,69.167,0.0,64.583,64.167,64.833,0.0,0.0,0.0,9.992,493.0,189.111,0.0,15.3,0.09,0.0
9,2025-04-16 20:00:00,2025,4,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.0,189.111,0.0,15.1,0.0,0.0
