id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
2,2025-04-13 0:00,2025,4,13,0,0,0,0,0,0,0,0,0,0,206.718,-279,13.1,0,0
2,2025-04-13 1:00,2025,4,13,0,0,0,0,0,0,0,0,0,0,206.718,0,13.3,0,0
2,2025-04-13 2:00,2025,4,13,0,0,0,0,0,0,0,0,0,0,206.718,0,13.5,0,0
2,2025-04-13 3:00,2025,4,13,0,0,0,0,0,0,0,0,0,0,206.718,0,11.7,0,0
2,2025-04-13 4:00,2025,4,13,0,0,0,0,0,0,0,0,0,0,206.718,0,6.7,0,0
2,2025-04-13 5:00,2025,4,13,116.25,0,97.417,97.167,98.167,0.833,0.833,1,14.992,0,206.718,0,5.4,0,0
2,2025-04-13 6:00,2025,4,13,629.5,7.5,390.167,389.5,392.833,8.833,9.833,9.5,59.958,4,206.722,4,5.3,0,0
2,2025-04-13 7:00,2025,4,13,639,40.5,392,391.25,394.917,37.833,39.167,37.167,59.942,26,206.744,22,6.4,0.23,0.5
2,2025-04-13 8:00,2025,4,13,624.5,75.167,392.667,393.083,396.333,68.167,67.833,65.583,59.967,70,206.788,44,7.6,0.94,1
2,2025-04-13 9:00,2025,4,13,603.417,106,393.917,395.167,398.167,92.417,91.25,89,59.967,131,206.849,61,8.7,1.85,1
2,2025-04-13 10:00,2025,4,13,579.417,127.917,395.167,397,399.083,106.25,104.417,102.833,59.958,202,206.92,71,9.9,2.58,1
2,2025-04-13 11:00,2025,4,13,571.417,142.583,396.083,397.667,400.25,116.5,114.833,112.583,59.95,281,206.999,79,10.7,3.06,1
2,2025-04-13 12:00,2025,4,13,579.917,120.417,393.75,395,398.083,100.75,98.167,95.75,59.933,345,207.063,64,54654654,3.27,0.9
2,2025-04-13 13:00,2025,4,13,576.167,129.25,393.167,395.25,397.917,107.5,105.583,103.5,59.942,415,207.133,70,11.7,2.92,0.7
2,2025-04-13 14:00,2025,4,13,582.083,91.25,393,394.583,397.417,77.083,75.833,73.417,59.925,472,207.19,57,12.5,2.66,0.6
2,2025-04-13 15:00,2025,4,13,596.167,79.25,394,394.833,398.083,68.667,67.917,65.667,59.967,519,207.237,47,12.1,2.43,0.7
2,2025-04-13 16:00,2025,4,13,608.917,40.083,392.25,392.333,395.417,35.833,36.25,34.667,59.942,545,207.263,26,12.4,2.02,0.8
2,2025-04-13 17:00,2025,4,13,600,14.333,391.833,391.5,394.25,14.5,15.333,14.667,59.95,555,207.273,10,11.9,1.53,1
2,2025-04-13 18:00,2025,4,13,557.583,2.75,391.417,391.083,394,4.75,5.25,5.25,59.942,557,207.275,2,11.4,0.79,1
2,2025-04-13 19:00,2025,4,13,26.5,0,32.583,32.5,32.833,0,0,0,4.992,557,207.275,0,10.4,0.15,0.1
2,2025-04-13 20:00,2025,4,13,0,0,0,0,0,0,0,0,0,557,207.275,0,10,0,0
2,2025-04-13 21:00,2025,4,13,0,0,0,0,0,0,0,0,0,557,207.275,0,9.4,0,0
2,2025-04-13 22:00,2025,4,13,0,0,0,0,0,0,0,0,0,557,207.275,0,8.7,0,0
2,2025-04-13 23:00,2025,4,13,0,0,0,0,0,0,0,0,0,557,207.275,0,8.3,0,0
2,2025-04-14 0:00,2025,4,14,0,0,0,0,0,0,0,0,0,0,207.275,-557,7.9,0,0
2,2025-04-14 1:00,2025,4,14,0,0,0,0,0,0,0,0,0,0,207.275,0,7.5,0,0
2,2025-04-14 2:00,2025,4,14,0,0,0,0,0,0,0,0,0,0,207.275,0,7.3,0,0
2,2025-04-14 3:00,2025,4,14,0,0,0,0,0,0,0,0,0,0,207.275,0,7.2,0,0
2,2025-04-14 4:00,2025,4,14,0,0,0,0,0,0,0,0,0,0,207.275,0,8.1,0,0
2,2025-04-14 5:00,2025,4,14,0,0,0,0,0,0,0,0,0,0,207.275,0,6.5,0,0
2,2025-04-14 6:00,2025,4,14,427,0,323.333,323.25,325.75,1.917,2.167,2.167,49.95,0,207.275,0,6.2,0,0
2,2025-04-14 7:00,2025,4,14,610.833,8.583,386.333,385.833,389.083,10.25,10.833,10.5,59.95,5,207.28,5,6,0.01,0
2,2025-04-14 8:00,2025,4,14,628.75,27.583,381.333,381.75,383.583,28.417,28.5,28.25,59.983,20,207.295,15,6.6,0.48,0.1
2,2025-04-14 9:00,2025,4,14,611.75,43.167,382.917,383.5,384.917,40.917,40.417,40.917,59.975,45,207.32,25,7.5,0.94,0.2
2,2025-04-14 10:00,2025,4,14,607,55.25,383.917,384.667,386.083,50.583,50.083,50.25,59.942,78,207.353,33,9.2,1.36,0.2
2,2025-04-14 11:00,2025,4,14,554.417,85.083,387.167,387.5,389.75,69.25,68.5,68.583,59.992,131,207.406,53,10.9,1.63,0.2
2,2025-04-14 12:00,2025,4,14,584.417,40.25,390.167,389.833,391.833,34.667,35.167,35.083,59.967,158,207.433,27,12.8,2.68,0.6
2,2025-04-14 13:00,2025,4,14,550.5,11.917,348.833,348.833,350.667,13.917,14.417,14.333,54.95,165,207.44,7,12.3,3.12,0.7
2,2025-04-14 14:00,2025,4,14,537.5,5.25,348.583,348.417,350.083,10.333,11,10.833,54.95,170,207.445,5,12.1,2.45,0.6
2,2025-04-14 15:00,2025,4,14,597.5,12.167,379.083,379.083,380.917,16.583,17.083,16.917,59.958,176,207.451,6,12.3,1.02,0.1
2,2025-04-14 16:00,2025,4,14,610.75,28.083,379.583,380.167,381.583,29.083,28.917,28.667,59.983,194,207.469,18,13.3,0.87,0.2
2,2025-04-14 17:00,2025,4,14,553.75,2.583,381.417,381.417,383.333,7.583,8.25,8.083,59.95,196,207.471,2,11.9,0.39,0
2,2025-04-14 18:00,2025,4,14,549.333,2.417,380.667,381,382.583,6.417,7.083,6.917,59.967,198,207.473,2,10.3,0.25,0
2,2025-04-14 19:00,2025,4,14,0,0,0,0,0,0,0,0,0,198,207.473,0,9.3,0.08,0
2,2025-04-14 20:00,2025,4,14,0,0,0,0,0,0,0,0,0,198,207.473,0,8.5,0,0
