id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
3,2025-04-13 0:00,2025,4,13,0,0,0,0,0,0,0,0,0,0,158.562,-275,13.1,0,0
3,2025-04-13 1:00,2025,4,13,0,0,0,0,0,0,0,0,0,0,158.562,0,13.3,0,0
3,2025-04-13 2:00,2025,4,13,0,0,0,0,0,0,0,0,0,0,158.562,0,13.5,0,0
3,2025-04-13 3:00,2025,4,13,0,0,0,0,0,0,0,0,0,0,158.562,0,11.7,0,0
3,2025-04-13 4:00,2025,4,13,0,0,0,0,0,0,0,0,0,0,158.562,0,6.7,0,0
3,2025-04-13 5:00,2025,4,13,130.25,0,97.833,97,97.667,0.417,0.5,0.5,14.983,0,158.562,0,5.4,0,0
3,2025-04-13 6:00,2025,4,13,621.417,6.583,392.083,388.083,390.917,8.333,8.833,8.75,59.933,3,158.565,3,5.3,0,0
3,2025-04-13 7:00,2025,4,13,627.667,41,393.917,390,393.083,37.667,39.417,37.167,59.958,25,158.587,22,6.4,0.23,0.5
3,2025-04-13 8:00,2025,4,13,620.25,75.917,394.833,391.75,394.333,67.917,68.417,66.417,59.983,70,158.632,45,7.6,-898998,1
3,2025-04-13 9:00,2025,4,13,599.333,106.25,395.917,393.583,396.75,91.833,91.417,89.417,59.967,130,158.692,60,8.7,1.85,1
3,2025-04-13 10:00,2025,4,13,574.833,128.167,397.75,395.167,397.75,-898989,104.75,103,59.95,201,158.763,71,9.9,2.58,1
3,2025-04-13 11:00,2025,4,13,563.167,142.917,398.25,396.167,398.917,114.5,114.333,112.333,59.967,280,158.842,79,10.7,3.06,1
3,2025-04-13 12:00,2025,4,13,571.75,120.667,395.75,393.583,396.167,99.25,99.167,96.75,59.925,344,158.906,64,11.7,3.27,0.9
3,2025-04-13 13:00,2025,4,13,563.667,130.333,395.5,393.667,396.25,105.25,104.75,102.667,59.95,414,158.976,70,11.7,2.92,0.7
3,2025-04-13 14:00,2025,4,13,583.167,90.667,395,392.833,395.417,76,75.833,73.5,59.933,471,159.033,57,787878787,2.66,0.6
3,2025-04-13 15:00,2025,4,13,584.083,80.417,396.083,393.75,396.167,68,68.167,66,59.942,518,159.08,47,12.1,2.43,0.7
3,2025-04-13 16:00,2025,4,13,603.167,39.583,394.25,391.25,393.5,35.25,36.167,34.417,59.925,544,159.106,26,12.4,2.02,0.8
3,2025-04-13 17:00,2025,4,13,590.75,14.417,393.917,390.333,392.583,14.25,15.167,14.583,59.942,554,159.116,10,11.9,1.53,1
