id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
18,2025-04-13 00:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.995,-255.0,13.1,0.0,0.0
18,2025-04-13 01:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.995,0.0,13.3,0.0,0.0
18,2025-04-13 02:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.995,0.0,13.5,0.0,0.0
18,2025-04-13 03:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.995,0.0,11.7,0.0,0.0
18,2025-04-13 04:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.995,0.0,6.7,0.0,0.0
18,2025-04-13 05:00:00,2025,4,13,79.833,0.0,65.583,64.417,65.417,0.5,0.5,0.583,9.992,0.0,135.995,0.0,5.4,0.0,0.0
18,2025-04-13 06:00:00,2025,4,13,578.167,5.083,393.25,386.333,391.917,7.167,7.5,8.0,59.942,2.0,135.997,2.0,5.3,0.0,0.0
18,2025-04-13 07:00:00,2025,4,13,620.333,31.25,394.583,387.583,393.0,28.75,29.667,28.667,59.933,19.0,136.014,17.0,6.4,0.23,0.5
18,2025-04-13 08:00:00,2025,4,13,609.667,63.25,394.5,387.833,392.833,55.917,56.167,55.167,59.967,54.0,136.049,35.0,7.6,0.94,1.0
18,2025-04-13 09:00:00,2025,4,13,593.833,89.833,395.083,389.417,394.667,77.167,76.917,76.0,59.942,105.0,136.1,51.0,8.7,1.85,1.0
18,2025-04-13 10:00:00,2025,4,13,565.167,111.167,396.75,390.583,395.917,90.083,90.0,89.167,59.95,166.0,136.161,61.0,9.9,2.58,1.0
18,2025-04-13 11:00:00,2025,4,13,541.583,123.0,396.833,391.167,396.583,95.667,95.583,94.25,59.967,233.0,136.228,67.0,10.7,3.06,1.0
18,2025-04-13 12:00:00,2025,4,13,544.5,107.25,395.333,389.75,394.917,84.333,83.917,82.75,59.95,289.0,136.284,56.0,11.7,3.27,0.9
18,2025-04-13 13:00:00,2025,4,13,550.167,114.917,394.75,389.0,394.167,91.167,90.667,89.667,59.95,351.0,136.346,62.0,11.7,2.92,0.7
18,2025-04-13 14:00:00,2025,4,13,554.5,89.167,395.5,390.0,395.333,71.833,71.583,70.583,59.942,401.0,136.396,50.0,12.5,2.66,0.6
18,2025-04-13 15:00:00,2025,4,13,567.667,70.25,397.167,392.0,397.0,58.083,57.917,56.667,59.967,445.0,136.44,44.0,12.1,2.43,0.7
18,2025-04-13 16:00:00,2025,4,13,581.583,39.667,396.417,390.083,395.333,33.833,34.417,33.083,59.942,469.0,136.464,24.0,12.4,2.02,0.8
18,2025-04-13 17:00:00,2025,4,13,584.833,14.417,396.083,388.917,394.75,14.167,15.083,14.583,59.958,479.0,136.474,10.0,11.9,1.53,1.0
