id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
16,2025-04-13 00:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.913,-256.0,13.1,0.0,0.0
16,2025-04-13 01:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.913,0.0,13.3,0.0,0.0
16,2025-04-13 02:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.913,0.0,13.5,0.0,0.0
16,2025-04-13 03:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.913,0.0,11.7,0.0,0.0
16,2025-04-13 04:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.913,0.0,6.7,0.0,0.0
16,2025-04-13 05:00:00,2025,4,13,82.583,0.0,64.917,64.417,65.417,0.5,0.5,0.583,9.992,0.0,181.913,0.0,5.4,0.0,0.0
16,2025-04-13 06:00:00,2025,4,13,595.75,5.417,389.083,385.917,391.75,7.25,7.833,7.917,59.942,2.0,181.915,2.0,5.3,0.0,0.0
16,2025-04-13 07:00:00,2025,4,13,635.167,32.833,390.25,386.833,393.417,30.917,32.083,31.167,59.95,20.0,181.933,18.0,6.4,0.23,0.5
16,2025-04-13 08:00:00,2025,4,13,616.583,63.167,390.0,386.75,392.833,56.667,56.667,56.0,59.95,56.0,181.969,36.0,7.6,0.94,1.0
16,2025-04-13 09:00:00,2025,4,13,599.083,88.917,391.083,388.917,394.25,77.167,76.833,76.333,59.942,107.0,182.02,51.0,8.7,1.85,1.0
16,2025-04-13 10:00:00,2025,4,13,569.833,110.083,392.25,389.75,395.917,90.167,89.833,89.333,59.942,167.0,182.08,60.0,9.9,2.58,1.0
16,2025-04-13 11:00:00,2025,4,13,544.25,122.917,392.5,390.333,396.333,96.083,95.5,95.167,59.958,234.0,182.147,67.0,10.7,3.06,1.0
16,2025-04-13 12:00:00,2025,4,13,548.5,104.75,390.667,388.75,394.333,82.083,81.333,80.75,59.925,290.0,182.203,56.0,11.7,3.27,0.9
16,2025-04-13 13:00:00,2025,4,13,537.25,119.75,390.417,388.417,394.0,93.5,92.667,92.667,59.942,353.0,182.266,63.0,11.7,2.92,0.7
16,2025-04-13 14:00:00,2025,4,13,561.333,89.917,391.25,389.167,395.083,73.167,72.583,72.0,59.942,404.0,182.317,51.0,12.5,2.66,0.6
16,2025-04-13 15:00:00,2025,4,13,581.75,70.75,393.0,391.5,397.167,59.833,59.667,58.75,59.942,448.0,182.361,44.0,12.1,2.43,0.7
16,2025-04-13 16:00:00,2025,4,13,589.167,39.75,392.5,389.25,395.417,34.5,35.083,34.333,59.925,473.0,182.386,25.0,12.4,2.02,0.8
16,2025-04-13 17:00:00,2025,4,13,591.5,14.5,391.917,388.583,394.667,14.333,15.167,14.833,59.967,483.0,182.396,10.0,11.9,1.53,1.0
16,2025-04-13 18:00:00,2025,4,13,550.333,3.333,391.583,388.167,394.167,5.583,6.083,6.167,59.95,486.0,182.399,3.0,11.4,0.79,1.0
16,2025-04-13 19:00:00,2025,4,13,60.667,0.0,65.417,64.833,65.833,0.0,0.0,0.0,9.992,486.0,182.399,0.0,10.4,0.15,0.1
16,2025-04-13 20:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,182.399,0.0,10.0,0.0,0.0
16,2025-04-13 21:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,182.399,0.0,9.4,0.0,0.0
16,2025-04-13 22:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,182.399,0.0,8.7,0.0,0.0
16,2025-04-13 23:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.0,182.399,0.0,8.3,0.0,0.0
16,2025-04-14 00:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.399,-486.0,7.9,0.0,0.0
16,2025-04-14 01:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.399,0.0,7.5,0.0,0.0
16,2025-04-14 02:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.399,0.0,7.3,0.0,0.0
16,2025-04-14 03:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.399,0.0,7.2,0.0,0.0
16,2025-04-14 04:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.399,0.0,8.1,0.0,0.0
16,2025-04-14 05:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.399,0.0,6.5,0.0,0.0
16,2025-04-14 06:00:00,2025,4,14,389.417,0.0,291.25,289.417,293.667,1.5,1.5,1.583,44.967,0.0,182.399,0.0,6.2,0.0,0.0
16,2025-04-14 07:00:00,2025,4,14,594.0,7.25,387.583,385.167,390.917,8.833,9.667,9.333,59.975,4.0,182.403,4.0,6.0,0.01,0.0
16,2025-04-14 08:00:00,2025,4,14,625.5,23.583,384.75,382.417,388.083,23.75,24.083,23.25,59.967,18.0,182.417,14.0,6.6,0.48,0.1
16,2025-04-14 09:00:00,2025,4,14,601.167,39.417,386.417,384.333,389.333,35.667,35.417,35.0,59.967,39.0,182.438,21.0,7.5,0.94,0.2
16,2025-04-14 10:00:00,2025,4,14,590.333,54.25,387.083,385.167,390.417,47.083,46.75,46.417,59.933,69.0,182.468,30.0,9.2,1.36,0.2
16,2025-04-14 11:00:00,2025,4,14,562.667,84.0,388.083,386.667,392.417,68.5,67.583,67.083,59.975,118.0,182.517,49.0,10.9,1.63,0.2
16,2025-04-14 12:00:00,2025,4,14,577.333,42.25,392.083,389.333,395.0,35.5,35.583,35.0,59.967,143.0,182.542,25.0,12.8,2.68,0.6
16,2025-04-14 13:00:00,2025,4,14,592.167,10.917,383.333,381.083,386.25,11.75,12.333,11.833,59.95,150.0,182.549,7.0,12.3,3.12,0.7
16,2025-04-14 14:00:00,2025,4,14,585.25,7.333,382.083,380.083,385.5,9.417,10.083,9.417,59.958,155.0,182.554,5.0,12.1,2.45,0.6
16,2025-04-14 15:00:00,2025,4,14,590.417,10.25,381.583,379.083,384.833,12.417,13.167,12.583,59.958,160.0,182.559,5.0,12.3,1.02,0.1
16,2025-04-14 16:00:00,2025,4,14,610.75,27.167,381.0,379.333,384.583,27.333,27.417,26.5,59.958,178.0,182.577,18.0,13.3,0.87,0.2
16,2025-04-14 17:00:00,2025,4,14,558.5,2.417,382.417,380.5,385.25,5.75,6.25,6.083,59.967,179.0,182.578,1.0,11.9,0.39,0.0
16,2025-04-14 18:00:00,2025,4,14,560.25,2.917,383.417,380.917,386.417,6.167,6.583,6.667,59.958,181.0,182.58,2.0,10.3,0.25,0.0
16,2025-04-14 19:00:00,2025,4,14,40.833,0.0,32.0,31.833,32.25,0.0,0.0,0.0,5.0,181.0,182.58,0.0,9.3,0.08,0.0
16,2025-04-14 20:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,182.58,0.0,8.5,0.0,0.0
