id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
10,2025-04-13 00:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.58,-275.0,13.1,0.0,0.0
10,2025-04-13 01:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.58,0.0,13.3,0.0,0.0
10,2025-04-13 02:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.58,0.0,13.5,0.0,0.0
10,2025-04-13 03:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.58,0.0,11.7,0.0,0.0
10,2025-04-13 04:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.58,0.0,6.7,0.0,0.0
10,2025-04-13 05:00:00,2025,4,13,96.75,0.0,65.333,64.667,65.25,0.0,0.0,0.0,9.992,0.0,206.58,0.0,5.4,0.0,0.0
10,2025-04-13 06:00:00,2025,4,13,569.25,3.833,391.75,387.75,391.333,7.667,8.0,8.083,59.917,2.0,206.582,2.0,5.3,0.0,0.0
10,2025-04-13 07:00:00,2025,4,13,633.833,35.167,393.75,389.333,393.083,36.0,36.25,34.833,59.958,23.0,206.603,21.0,6.4,0.23,0.5
10,2025-04-13 08:00:00,2025,4,13,616.583,70.75,394.167,391.25,394.333,65.833,65.083,63.75,59.975,65.0,206.645,42.0,7.6,0.94,1.0
10,2025-04-13 09:00:00,2025,4,13,594.083,101.0,395.417,392.667,396.0,89.75,88.167,87.0,59.942,124.0,206.704,59.0,8.7,1.85,1.0
10,2025-04-13 10:00:00,2025,4,13,568.167,121.75,397.0,394.5,397.333,101.917,100.417,99.167,59.967,193.0,206.773,69.0,9.9,2.58,1.0
10,2025-04-13 11:00:00,2025,4,13,543.583,141.167,397.583,395.167,398.75,112.333,110.5,109.417,59.958,268.0,206.848,75.0,10.7,3.06,1.0
10,2025-04-13 12:00:00,2025,4,13,549.5,113.083,395.25,392.5,396.167,93.333,91.333,90.167,59.917,329.0,206.909,61.0,11.7,3.27,0.9
10,2025-04-13 13:00:00,2025,4,13,557.083,130.5,395.167,392.833,395.917,107.417,105.167,104.083,59.942,398.0,206.978,69.0,11.7,2.92,0.7
