id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
8,2025-04-13 00:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.973,-261.0,13.1,0.0,0.0
8,2025-04-13 01:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.973,0.0,13.3,0.0,0.0
8,2025-04-13 02:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.973,0.0,13.5,0.0,0.0
8,2025-04-13 03:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.973,0.0,11.7,0.0,0.0
8,2025-04-13 04:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.973,0.0,6.7,0.0,0.0
8,2025-04-13 05:00:00,2025,4,13,112.25,0.0,98.0,96.75,98.333,1.0,1.0,1.0,14.975,0.0,149.973,0.0,5.4,0.0,0.0
8,2025-04-13 06:00:00,2025,4,13,616.083,8.083,391.75,387.083,393.167,9.417,10.167,9.583,59.942,3.0,149.976,3.0,5.3,0.0,0.0
8,2025-04-13 07:00:00,2025,4,13,634.25,38.583,393.667,389.333,395.333,36.417,36.667,35.083,59.933,25.0,149.998,22.0,6.4,0.23,0.5
8,2025-04-13 08:00:00,2025,4,13,608.667,72.833,394.25,390.75,396.667,64.667,63.75,62.417,59.975,67.0,150.04,42.0,7.6,0.94,1.0
8,2025-04-13 09:00:00,2025,4,13,589.583,101.417,395.417,391.833,397.833,86.583,85.167,84.0,59.95,123.0,150.096,56.0,8.7,1.85,1.0
8,2025-04-13 10:00:00,2025,4,13,565.25,121.25,396.833,393.583,399.417,98.083,97.083,95.583,59.942,189.0,150.162,66.0,9.9,2.58,1.0
8,2025-04-13 11:00:00,2025,4,13,559.917,135.75,397.417,394.5,400.333,108.5,107.5,106.083,59.967,262.0,150.235,73.0,10.7,3.06,1.0
