id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
6,2025-04-13 00:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.575,-273.0,13.1,0.0,0.0
6,2025-04-13 01:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.575,0.0,13.3,0.0,0.0
6,2025-04-13 02:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.575,0.0,13.5,0.0,0.0
6,2025-04-13 03:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.575,0.0,11.7,0.0,0.0
6,2025-04-13 04:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.575,0.0,6.7,0.0,0.0
6,2025-04-13 05:00:00,2025,4,13,114.667,0.0,97.583,97.417,98.333,0.917,1.0,1.0,14.975,0.0,206.575,0.0,5.4,0.0,0.0
6,2025-04-13 06:00:00,2025,4,13,616.083,8.25,390.5,389.5,393.5,9.833,10.417,10.167,59.933,4.0,206.579,4.0,5.3,0.0,0.0
6,2025-04-13 07:00:00,2025,4,13,636.833,39.417,392.583,391.583,395.167,37.833,38.167,36.5,59.95,26.0,206.601,22.0,6.4,0.23,0.5
6,2025-04-13 08:00:00,2025,4,13,613.167,75.25,392.917,392.917,396.333,67.667,66.75,64.917,59.967,69.0,206.644,43.0,7.6,0.94,1.0
6,2025-04-13 09:00:00,2025,4,13,598.833,104.75,394.0,394.917,397.667,91.333,89.667,88.167,59.95,129.0,206.704,60.0,8.7,1.85,1.0
6,2025-04-13 10:00:00,2025,4,13,571.917,126.333,395.833,395.917,399.417,104.333,102.417,100.917,59.967,199.0,206.774,70.0,9.9,2.58,1.0
6,2025-04-13 11:00:00,2025,4,13,563.333,142.25,396.333,397.0,400.25,115.25,113.333,111.75,59.967,276.0,206.851,77.0,10.7,3.06,1.0
6,2025-04-13 12:00:00,2025,4,13,572.333,119.083,393.917,394.417,397.833,99.25,97.5,95.833,59.925,338.0,206.913,62.0,11.7,3.27,0.9
6,2025-04-13 13:00:00,2025,4,13,563.75,126.667,393.833,394.75,397.333,103.917,101.917,100.5,59.933,406.0,206.981,68.0,11.7,2.92,0.7
6,2025-04-13 14:00:00,2025,4,13,571.417,89.083,393.25,393.833,397.25,74.583,72.833,71.25,59.933,462.0,207.037,56.0,12.5,2.66,0.6
6,2025-04-13 15:00:00,2025,4,13,587.25,78.583,394.333,394.75,397.917,67.5,66.417,64.75,59.95,508.0,207.083,46.0,12.1,2.43,0.7
6,2025-04-13 16:00:00,2025,4,13,600.667,38.583,392.833,392.417,395.5,35.0,34.917,33.75,59.942,533.0,207.108,25.0,12.4,2.02,0.8
6,2025-04-13 17:00:00,2025,4,13,589.333,13.583,392.333,391.417,394.583,14.333,14.667,14.417,59.933,543.0,207.118,10.0,11.9,1.53,1.0
6,2025-04-13 18:00:00,2025,4,13,553.333,2.25,392.167,391.333,394.167,4.917,5.083,5.5,59.95,545.0,207.12,2.0,11.4,0.79,1.0
6,2025-04-13 19:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,207.12,0.0,10.4,0.15,0.1
6,2025-04-13 20:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,207.12,0.0,10.0,0.0,0.0
6,2025-04-13 21:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,207.12,0.0,9.4,0.0,0.0
6,2025-04-13 22:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,207.12,0.0,8.7,0.0,0.0
6,2025-04-13 23:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,207.12,0.0,8.3,0.0,0.0
6,2025-04-14 00:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.12,-545.0,7.9,0.0,0.0
6,2025-04-14 01:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.12,0.0,7.5,0.0,0.0
6,2025-04-14 02:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.12,0.0,7.3,0.0,0.0
6,2025-04-14 03:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.12,0.0,7.2,0.0,0.0
6,2025-04-14 04:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.12,0.0,8.1,0.0,0.0
6,2025-04-14 05:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.12,0.0,6.5,0.0,0.0
6,2025-04-14 06:00:00,2025,4,14,419.75,0.0,324.083,323.417,326.333,1.917,2.0,2.0,49.967,0.0,207.12,0.0,6.2,0.0,0.0
6,2025-04-14 07:00:00,2025,4,14,597.5,8.333,387.667,386.5,390.167,10.25,11.0,10.75,59.958,5.0,207.125,5.0,6.0,0.01,0.0
6,2025-04-14 08:00:00,2025,4,14,626.667,26.917,383.333,383.083,385.167,27.583,27.583,27.75,59.975,21.0,207.141,16.0,6.6,0.48,0.1
6,2025-04-14 09:00:00,2025,4,14,624.583,39.167,385.0,384.333,386.833,38.25,37.917,38.333,59.967,44.0,207.164,23.0,7.5,0.94,0.2
6,2025-04-14 10:00:00,2025,4,14,605.667,55.917,385.917,385.417,388.0,50.75,50.417,50.667,59.933,77.0,207.197,33.0,9.2,1.36,0.2
6,2025-04-14 11:00:00,2025,4,14,557.667,88.583,388.833,388.417,391.167,72.417,71.917,72.0,59.992,130.0,207.25,53.0,10.9,1.63,0.2
6,2025-04-14 12:00:00,2025,4,14,586.5,40.417,390.417,390.0,392.583,36.25,36.167,35.75,59.958,157.0,207.277,27.0,12.8,2.68,0.6
6,2025-04-14 13:00:00,2025,4,14,594.583,11.583,382.833,381.917,384.0,14.25,14.583,14.25,59.933,164.0,207.284,7.0,12.3,3.12,0.7
