id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
14,2025-04-06 00:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.435,-185.0,11.3,0.0,0.0
14,2025-04-06 01:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.435,0.0,11.1,0.0,0.0
14,2025-04-06 02:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.435,0.0,10.7,0.0,0.0
14,2025-04-06 03:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.435,0.0,10.5,0.0,0.0
14,2025-04-06 04:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.435,0.0,10.2,0.0,0.0
14,2025-04-06 05:00:00,2025,4,6,44.083,0.0,33.0,32.583,33.0,0.0,0.0,0.0,5.0,0.0,185.435,0.0,9.3,0.0,0.0
14,2025-04-06 06:00:00,2025,4,6,587.917,3.083,394.833,390.667,395.0,5.833,6.167,6.167,59.925,2.0,185.437,2.0,8.2,0.0,0.0
14,2025-04-06 07:00:00,2025,4,6,641.333,22.0,395.75,391.417,395.833,22.333,23.917,22.333,59.95,14.0,185.449,12.0,8.4,0.15,0.4
14,2025-04-06 08:00:00,2025,4,6,619.083,56.167,396.583,393.0,397.333,51.417,51.667,49.417,59.95,47.0,185.482,33.0,10.0,0.8,1.0
14,2025-04-06 09:00:00,2025,4,6,582.583,83.833,396.25,393.333,397.083,71.333,70.583,68.667,59.983,94.0,185.529,47.0,11.8,1.67,1.0
14,2025-04-06 10:00:00,2025,4,6,559.333,103.833,395.083,393.5,397.25,85.167,83.417,81.917,59.967,150.0,185.585,56.0,13.7,2.41,1.0
14,2025-04-06 11:00:00,2025,4,6,550.417,117.167,395.5,393.583,397.583,94.083,92.25,90.5,59.958,214.0,185.649,64.0,15.3,3.01,1.0
14,2025-04-06 12:00:00,2025,4,6,545.333,121.083,396.083,394.25,397.917,96.0,94.167,92.583,59.908,279.0,185.714,65.0,16.0,3.37,1.0
14,2025-04-06 13:00:00,2025,4,6,549.583,114.583,395.167,393.25,397.0,91.833,90.417,88.667,59.942,342.0,185.777,63.0,17.7,3.47,1.0
14,2025-04-06 14:00:00,2025,4,6,563.583,99.833,395.583,393.417,397.25,82.25,80.75,79.167,59.958,399.0,185.834,57.0,16.6,3.3,1.0
14,2025-04-06 15:00:00,2025,4,6,585.917,78.833,396.333,393.833,398.083,67.917,66.917,64.917,59.95,444.0,185.879,45.0,15.7,3.01,1.0
14,2025-04-06 16:00:00,2025,4,6,593.333,33.5,396.25,392.833,397.25,30.833,31.5,29.75,59.967,467.0,185.902,23.0,15.6,2.43,1.0
14,2025-04-06 17:00:00,2025,4,6,602.5,16.333,394.5,390.833,394.5,16.833,18.0,17.167,59.983,480.0,185.915,13.0,15.0,1.5,0.9
14,2025-04-06 18:00:00,2025,4,6,557.167,1.917,391.667,387.75,391.583,4.417,4.667,4.833,59.95,482.0,185.917,2.0,14.9,0.8,1.0
14,2025-04-06 19:00:00,2025,4,6,30.917,0.0,32.583,32.167,32.583,0.0,0.0,0.0,4.992,482.0,185.917,0.0,13.1,0.14,0.5
14,2025-04-06 20:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,185.917,0.0,11.7,0.0,0.0
14,2025-04-06 21:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,185.917,0.0,12.5,0.0,0.0
14,2025-04-06 22:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,185.917,0.0,11.6,0.0,0.0
14,2025-04-06 23:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,185.917,0.0,11.6,0.0,0.0
14,2025-04-07 00:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.917,-482.0,11.6,0.0,0.0
14,2025-04-07 01:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.917,0.0,11.7,0.0,0.0
14,2025-04-07 02:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.917,0.0,10.3,0.0,0.0
14,2025-04-07 03:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.917,0.0,9.6,0.0,0.0
14,2025-04-07 04:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.917,0.0,9.9,0.0,0.0
