id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
1,2025-04-06 00:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.418,-204.0,11.3,0.0,0.0
1,2025-04-06 01:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.418,0.0,11.1,0.0,0.0
1,2025-04-06 02:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.418,0.0,10.7,0.0,0.0
1,2025-04-06 03:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.418,0.0,10.5,0.0,0.0
1,2025-04-06 04:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.418,0.0,10.2,0.0,0.0
1,2025-04-06 05:00:00,2025,4,6,77.417,0.0,65.667,64.917,66.0,0.5,0.5,0.5,9.983,0.0,203.418,0.0,9.3,0.0,0.0
1,2025-04-06 06:00:00,2025,4,6,595.917,5.083,394.0,390.333,396.333,7.25,7.667,7.667,59.933,3.0,203.421,3.0,8.2,0.0,0.0
1,2025-04-06 07:00:00,2025,4,6,633.25,33.417,395.583,391.25,398.083,31.0,32.333,30.5,59.967,21.0,203.439,18.0,8.4,0.15,0.4
1,2025-04-06 08:00:00,2025,4,6,613.0,66.75,395.5,393.0,399.167,59.167,59.0,57.25,59.925,59.0,203.477,38.0,10.0,0.8,1.0
1,2025-04-06 09:00:00,2025,4,6,582.083,95.833,395.583,393.583,399.083,80.25,79.0,77.667,59.967,112.0,203.53,53.0,11.8,1.67,1.0
1,2025-04-06 10:00:00,2025,4,6,559.167,117.583,394.5,392.833,399.167,94.667,93.083,91.75,59.958,176.0,203.594,64.0,13.7,2.41,1.0
1,2025-04-06 11:00:00,2025,4,6,549.667,131.25,394.75,393.5,399.25,103.917,102.0,100.833,59.958,246.0,203.664,70.0,15.3,3.01,1.0
1,2025-04-06 12:00:00,2025,4,6,558.75,133.25,395.5,394.25,399.833,106.833,105.083,103.917,59.908,319.0,203.737,73.0,16.0,3.37,1.0
1,2025-04-06 13:00:00,2025,4,6,571.167,124.833,394.75,393.333,398.75,102.5,101.083,99.833,59.942,390.0,203.808,71.0,17.7,3.47,1.0
1,2025-04-06 14:00:00,2025,4,6,587.0,107.25,394.917,393.333,399.083,90.75,89.333,88.0,59.942,452.0,203.87,62.0,16.6,3.3,1.0
1,2025-04-06 15:00:00,2025,4,6,600.167,83.583,395.417,393.5,399.667,72.417,71.75,70.167,59.942,502.0,203.92,50.0,15.7,3.01,1.0
1,2025-04-06 16:00:00,2025,4,6,597.083,30.667,395.333,392.583,398.667,28.167,28.833,27.5,59.95,525.0,203.943,23.0,15.6,2.43,1.0
1,2025-04-06 17:00:00,2025,4,6,611.333,15.75,393.333,390.25,396.083,15.75,16.75,16.083,59.992,537.0,203.955,12.0,15.0,1.5,0.9
1,2025-04-06 18:00:00,2025,4,6,534.417,2.083,391.083,387.167,393.167,4.333,4.5,4.667,59.95,539.0,203.957,2.0,14.9,0.8,1.0
1,2025-04-06 19:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.0,203.957,0.0,13.1,0.14,0.5
1,2025-04-06 20:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.0,203.957,0.0,11.7,0.0,0.0
1,2025-04-06 21:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.0,203.957,0.0,12.5,0.0,0.0
1,2025-04-06 22:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.0,203.957,0.0,11.6,0.0,0.0
1,2025-04-06 23:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.0,203.957,0.0,11.6,0.0,0.0
1,2025-04-07 00:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.957,-539.0,11.6,0.0,0.0
1,2025-04-07 01:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.957,0.0,11.7,0.0,0.0
1,2025-04-07 02:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.957,0.0,10.3,0.0,0.0
1,2025-04-07 03:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.957,0.0,9.6,0.0,0.0
1,2025-04-07 04:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.957,0.0,9.9,0.0,0.0
1,2025-04-07 05:00:00,2025,4,7,80.083,0.0,64.583,63.917,65.083,0.5,0.5,0.5,10.0,0.0,203.957,0.0,9.6,0.0,0.0
1,2025-04-07 06:00:00,2025,4,7,632.417,5.75,386.083,382.417,388.333,7.167,7.917,8.0,59.925,2.0,203.959,2.0,8.8,0.0,0.0
1,2025-04-07 07:00:00,2025,4,7,639.417,35.833,386.5,383.167,388.667,34.417,35.5,34.917,59.967,22.0,203.979,20.0,10.9,0.16,0.4
1,2025-04-07 08:00:00,2025,4,7,606.417,71.083,383.333,380.583,385.583,64.25,64.167,64.667,59.975,63.0,204.02,41.0,12.9,0.86,1.0
