id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
13,2025-04-06 00:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.11,-185.0,11.3,0.0,0.0
13,2025-04-06 01:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.11,0.0,11.1,0.0,0.0
13,2025-04-06 02:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.11,0.0,10.7,0.0,0.0
13,2025-04-06 03:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.11,0.0,10.5,0.0,0.0
13,2025-04-06 04:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.11,0.0,10.2,0.0,0.0
13,2025-04-06 05:00:00,2025,4,6,44.083,0.0,32.917,32.583,32.917,0.0,0.0,0.0,4.992,0.0,185.11,0.0,9.3,0.0,0.0
13,2025-04-06 06:00:00,2025,4,6,583.667,3.417,394.75,390.5,394.667,6.083,6.5,6.417,59.95,1.0,185.111,1.0,8.2,0.0,0.0
13,2025-04-06 07:00:00,2025,4,6,648.0,21.833,395.833,391.083,395.417,21.5,23.083,21.417,59.958,13.0,185.123,12.0,8.4,0.15,0.4
13,2025-04-06 08:00:00,2025,4,6,618.5,56.75,396.333,392.333,397.0,50.5,50.917,49.083,59.95,45.0,185.155,32.0,10.0,0.8,1.0
13,2025-04-06 09:00:00,2025,4,6,584.167,84.333,395.917,393.0,396.917,70.583,70.333,68.583,59.975,92.0,185.202,47.0,11.8,1.67,1.0
13,2025-04-06 10:00:00,2025,4,6,558.417,105.083,395.417,392.833,396.667,84.5,83.5,82.167,59.967,149.0,185.259,57.0,13.7,2.41,1.0
13,2025-04-06 11:00:00,2025,4,6,550.0,118.083,395.583,393.0,397.083,93.0,92.083,90.667,59.958,212.0,185.322,63.0,15.3,3.01,1.0
13,2025-04-06 12:00:00,2025,4,6,545.0,121.917,396.333,393.75,397.75,95.083,93.917,92.75,59.933,277.0,185.387,65.0,16.0,3.37,1.0
13,2025-04-06 13:00:00,2025,4,6,551.0,115.417,395.5,393.0,396.417,91.167,90.5,89.083,59.942,339.0,185.449,62.0,17.7,3.47,1.0
13,2025-04-06 14:00:00,2025,4,6,564.25,100.667,395.75,393.0,396.417,81.75,80.833,79.5,59.958,396.0,185.506,57.0,16.6,3.3,1.0
13,2025-04-06 15:00:00,2025,4,6,585.0,79.833,396.417,393.417,397.417,67.167,66.75,64.917,59.95,442.0,185.552,46.0,15.7,3.01,1.0
13,2025-04-06 16:00:00,2025,4,6,585.917,34.917,396.167,392.333,396.5,30.833,31.417,29.917,59.958,465.0,185.575,23.0,15.6,2.43,1.0
13,2025-04-06 17:00:00,2025,4,6,600.75,17.667,394.667,390.333,393.917,16.75,18.0,17.083,59.983,477.0,185.587,12.0,15.0,1.5,0.9
13,2025-04-06 18:00:00,2025,4,6,547.333,2.667,392.167,387.667,391.25,5.0,5.083,5.5,59.933,480.0,185.59,3.0,14.9,0.8,1.0
13,2025-04-06 19:00:00,2025,4,6,31.25,0.0,32.583,32.25,32.5,0.0,0.0,0.0,5.0,480.0,185.59,0.0,13.1,0.14,0.5
13,2025-04-06 20:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,185.59,0.0,11.7,0.0,0.0
13,2025-04-06 21:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,185.59,0.0,12.5,0.0,0.0
13,2025-04-06 22:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,185.59,0.0,11.6,0.0,0.0
13,2025-04-06 23:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,185.59,0.0,11.6,0.0,0.0
13,2025-04-07 00:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.59,-480.0,11.6,0.0,0.0
13,2025-04-07 01:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.59,0.0,11.7,0.0,0.0
13,2025-04-07 02:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.59,0.0,10.3,0.0,0.0
13,2025-04-07 03:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.59,0.0,9.6,0.0,0.0
13,2025-04-07 04:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.59,0.0,9.9,0.0,0.0
