id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
15,2025-04-06 00:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.689,-184.0,11.3,0.0,0.0
15,2025-04-06 01:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.689,0.0,11.1,0.0,0.0
15,2025-04-06 02:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.689,0.0,10.7,0.0,0.0
15,2025-04-06 03:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.689,0.0,10.5,0.0,0.0
15,2025-04-06 04:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.689,0.0,10.2,0.0,0.0
15,2025-04-06 05:00:00,2025,4,6,44.0,0.0,32.667,32.667,33.25,0.0,0.0,0.0,4.992,0.0,137.689,0.0,9.3,0.0,0.0
15,2025-04-06 06:00:00,2025,4,6,559.25,2.833,391.0,391.75,398.0,6.083,6.5,6.667,59.942,2.0,137.691,2.0,8.2,0.0,0.0
15,2025-04-06 07:00:00,2025,4,6,633.583,22.667,391.917,391.833,399.167,23.25,24.417,22.917,59.933,14.0,137.703,12.0,8.4,0.15,0.4
15,2025-04-06 08:00:00,2025,4,6,616.417,54.833,392.417,394.333,400.5,50.0,50.083,48.333,59.942,47.0,137.736,33.0,10.0,0.8,1.0
15,2025-04-06 09:00:00,2025,4,6,583.25,82.083,392.333,394.333,400.5,70.25,69.333,67.75,59.958,93.0,137.782,46.0,11.8,1.67,1.0
15,2025-04-06 10:00:00,2025,4,6,558.5,102.583,391.333,394.167,400.333,84.0,82.5,81.417,59.967,149.0,137.838,56.0,13.7,2.41,1.0
15,2025-04-06 11:00:00,2025,4,6,548.75,116.083,391.5,394.583,400.5,93.0,91.25,90.083,59.958,212.0,137.901,63.0,15.3,3.01,1.0
15,2025-04-06 12:00:00,2025,4,6,544.0,119.583,392.25,395.083,401.333,94.75,93.083,92.333,59.925,276.0,137.965,64.0,16.0,3.37,1.0
15,2025-04-06 13:00:00,2025,4,6,551.583,112.917,391.417,393.917,400.333,91.083,89.417,88.417,59.942,339.0,138.028,63.0,17.7,3.47,1.0
15,2025-04-06 14:00:00,2025,4,6,564.083,98.5,391.417,394.417,400.25,81.667,80.083,79.083,59.942,395.0,138.084,56.0,16.6,3.3,1.0
15,2025-04-06 15:00:00,2025,4,6,583.333,77.75,392.5,394.583,401.167,66.75,65.833,64.333,59.933,440.0,138.129,45.0,15.7,3.01,1.0
