id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
16,2025-04-06 00:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.888,-186.0,11.3,0.0,0.0
16,2025-04-06 01:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.888,0.0,11.1,0.0,0.0
16,2025-04-06 02:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.888,0.0,10.7,0.0,0.0
16,2025-04-06 03:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.888,0.0,10.5,0.0,0.0
16,2025-04-06 04:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.888,0.0,10.2,0.0,0.0
16,2025-04-06 05:00:00,2025,4,6,44.667,0.0,32.833,32.5,33.083,0.0,0.0,0.0,4.992,0.0,178.888,0.0,9.3,0.0,0.0
16,2025-04-06 06:00:00,2025,4,6,583.667,3.5,393.5,390.5,396.333,6.667,7.333,7.25,59.942,2.0,178.89,2.0,8.2,0.0,0.0
16,2025-04-06 07:00:00,2025,4,6,639.0,26.417,393.083,389.667,396.25,25.583,26.417,25.5,59.95,16.0,178.904,14.0,8.4,0.15,0.4
16,2025-04-06 08:00:00,2025,4,6,619.167,54.917,392.417,390.083,395.833,49.333,49.25,48.833,59.942,48.0,178.936,32.0,10.0,0.8,1.0
16,2025-04-06 09:00:00,2025,4,6,585.0,80.417,391.917,389.417,395.083,67.917,67.167,67.083,59.958,93.0,178.981,45.0,11.8,1.67,1.0
16,2025-04-06 10:00:00,2025,4,6,562.167,101.25,391.417,390.0,394.917,82.417,81.333,81.167,59.958,148.0,179.036,55.0,13.7,2.41,1.0
16,2025-04-06 11:00:00,2025,4,6,555.0,115.25,391.25,389.667,395.167,92.75,91.417,91.167,59.958,210.0,179.098,62.0,15.3,3.01,1.0
16,2025-04-06 12:00:00,2025,4,6,552.333,120.167,392.25,390.833,396.083,95.667,94.333,94.5,59.942,275.0,179.163,65.0,16.0,3.37,1.0
16,2025-04-06 13:00:00,2025,4,6,553.25,116.0,391.083,389.5,394.833,92.75,91.583,91.667,59.95,338.0,179.226,63.0,17.7,3.47,1.0
16,2025-04-06 14:00:00,2025,4,6,568.5,100.667,393.0,392.0,397.5,82.833,81.5,81.167,59.95,395.0,179.283,57.0,16.6,3.3,1.0
16,2025-04-06 15:00:00,2025,4,6,584.083,79.75,394.333,392.583,398.25,67.75,66.583,65.833,59.95,441.0,179.329,46.0,15.7,3.01,1.0
16,2025-04-06 16:00:00,2025,4,6,592.583,34.167,394.5,392.5,398.417,30.75,31.083,30.417,59.958,464.0,179.352,23.0,15.6,2.43,1.0
16,2025-04-06 17:00:00,2025,4,6,602.833,17.333,393.167,390.25,396.167,17.083,18.0,17.667,59.983,477.0,179.365,13.0,15.0,1.5,0.9
16,2025-04-06 18:00:00,2025,4,6,554.583,2.667,390.333,386.917,393.083,5.167,5.5,5.833,59.942,479.0,179.367,2.0,14.9,0.8,1.0
16,2025-04-06 19:00:00,2025,4,6,31.667,0.0,32.417,32.167,32.667,0.0,0.0,0.0,4.992,479.0,179.367,0.0,13.1,0.14,0.5
16,2025-04-06 20:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.0,179.367,0.0,11.7,0.0,0.0
16,2025-04-06 21:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.0,179.367,0.0,12.5,0.0,0.0
16,2025-04-06 22:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.0,179.367,0.0,11.6,0.0,0.0
16,2025-04-06 23:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.0,179.367,0.0,11.6,0.0,0.0
16,2025-04-07 00:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.367,-479.0,11.6,0.0,0.0
16,2025-04-07 01:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.367,0.0,11.7,0.0,0.0
16,2025-04-07 02:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.367,0.0,10.3,0.0,0.0
16,2025-04-07 03:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.367,0.0,9.6,0.0,0.0
16,2025-04-07 04:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.367,0.0,9.9,0.0,0.0
16,2025-04-07 05:00:00,2025,4,7,47.667,0.0,32.333,32.0,32.583,0.0,0.0,0.0,5.0,0.0,179.367,0.0,9.6,0.0,0.0
16,2025-04-07 06:00:00,2025,4,7,599.583,3.833,383.833,380.75,386.25,6.583,7.167,7.333,59.917,2.0,179.369,2.0,8.8,0.0,0.0
16,2025-04-07 07:00:00,2025,4,7,642.5,28.333,384.833,381.917,387.167,28.25,28.917,28.333,59.967,18.0,179.385,16.0,10.9,0.16,0.4
16,2025-04-07 08:00:00,2025,4,7,616.167,58.5,384.333,382.0,387.333,53.75,53.417,53.083,59.967,51.0,179.418,33.0,12.9,0.86,1.0
16,2025-04-07 09:00:00,2025,4,7,589.5,83.417,386.917,385.083,390.25,72.083,71.583,71.417,59.967,98.0,179.465,47.0,15.4,1.76,1.0
16,2025-04-07 10:00:00,2025,4,7,570.25,103.917,387.417,386.0,391.333,86.667,85.75,85.75,59.958,156.0,179.523,58.0,17.0,2.51,1.0
16,2025-04-07 11:00:00,2025,4,7,553.583,117.5,388.0,386.583,391.917,94.75,93.583,93.0,59.942,219.0,179.586,63.0,14.8,3.06,1.0
16,2025-04-07 12:00:00,2025,4,7,552.75,122.0,393.5,392.25,397.417,97.167,95.917,95.5,59.942,285.0,179.652,66.0,15.5,3.43,1.0
16,2025-04-07 13:00:00,2025,4,7,559.333,117.833,386.583,385.667,390.833,96.583,95.083,94.667,59.967,350.0,179.717,65.0,16.0,3.54,1.0
16,2025-04-07 14:00:00,2025,4,7,572.083,101.833,386.333,385.0,390.5,85.833,84.167,83.5,59.958,409.0,179.776,59.0,16.1,3.41,1.0
16,2025-04-07 15:00:00,2025,4,7,576.417,76.917,386.917,385.583,391.0,65.25,64.083,63.667,59.942,454.0,179.821,45.0,17.2,3.04,1.0
16,2025-04-07 16:00:00,2025,4,7,590.167,47.25,386.25,384.0,389.75,41.833,40.917,40.083,59.95,484.0,179.851,30.0,17.3,2.35,1.0
16,2025-04-07 17:00:00,2025,4,7,594.083,18.667,384.917,382.333,387.833,18.333,18.75,17.833,59.958,496.0,179.863,12.0,15.7,1.56,1.0
16,2025-04-07 18:00:00,2025,4,7,540.833,2.833,384.833,382.0,387.417,5.667,6.167,6.167,59.958,498.0,179.865,2.0,14.7,0.64,0.9
16,2025-04-07 19:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,179.865,0.0,14.7,0.11,0.2
16,2025-04-07 20:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,179.865,0.0,13.9,0.0,0.0
16,2025-04-07 21:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,179.865,0.0,13.6,0.0,0.0
16,2025-04-07 22:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,179.865,0.0,13.8,0.0,0.0
16,2025-04-07 23:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,179.865,0.0,13.7,0.0,0.0
16,2025-04-08 00:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.865,-498.0,13.9,0.0,0.0
16,2025-04-08 01:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.865,0.0,13.5,0.0,0.0
16,2025-04-08 02:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.865,0.0,13.7,0.0,0.0
16,2025-04-08 03:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.865,0.0,12.8,0.0,0.0
16,2025-04-08 04:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.865,0.0,13.0,0.0,0.0
16,2025-04-08 05:00:00,2025,4,8,40.917,0.0,32.417,32.167,32.667,0.0,0.0,0.0,5.0,0.0,179.865,0.0,13.6,0.0,0.0
16,2025-04-08 06:00:00,2025,4,8,553.583,2.583,388.667,385.0,390.583,5.167,5.25,5.583,59.958,1.0,179.866,1.0,13.9,0.0,0.0
16,2025-04-08 07:00:00,2025,4,8,612.75,21.417,389.25,386.25,391.5,20.333,21.167,21.0,59.925,12.0,179.877,11.0,14.5,0.11,0.0
16,2025-04-08 08:00:00,2025,4,8,603.917,48.0,387.167,384.417,389.583,42.667,42.833,42.583,59.95,38.0,179.903,26.0,15.1,0.66,0.8
16,2025-04-08 09:00:00,2025,4,8,581.667,70.083,388.0,386.0,391.0,59.75,59.0,59.417,59.942,77.0,179.942,39.0,16.6,1.44,1.0
16,2025-04-08 10:00:00,2025,4,8,557.833,93.0,386.25,384.0,389.5,76.333,75.417,75.333,59.958,127.0,179.992,50.0,18.2,2.11,1.0
16,2025-04-08 11:00:00,2025,4,8,538.333,110.417,385.583,384.167,389.167,87.417,86.167,85.583,59.975,185.0,180.05,58.0,19.3,2.64,1.0
16,2025-04-08 12:00:00,2025,4,8,525.0,118.167,390.25,388.833,394.0,90.083,88.75,88.417,59.95,245.0,180.11,60.0,20.2,3.14,1.0
16,2025-04-08 13:00:00,2025,4,8,529.0,112.333,383.0,382.25,387.667,88.083,86.583,86.25,59.917,304.0,180.169,59.0,19.4,3.34,1.0
16,2025-04-08 14:00:00,2025,4,8,545.5,96.25,387.083,386.583,391.5,77.417,75.667,75.333,59.95,357.0,180.222,53.0,19.2,3.26,1.0
16,2025-04-08 15:00:00,2025,4,8,560.333,73.917,387.5,385.917,390.917,61.0,60.083,59.417,59.95,399.0,180.264,42.0,19.9,2.93,1.0
16,2025-04-08 16:00:00,2025,4,8,576.583,44.833,387.0,385.0,390.25,38.833,38.5,38.0,59.983,427.0,180.292,28.0,20.1,2.34,1.0
16,2025-04-08 17:00:00,2025,4,8,594.083,18.75,385.083,382.833,387.917,18.5,19.083,18.25,59.967,439.0,180.304,12.0,20.0,1.56,1.0
16,2025-04-08 18:00:00,2025,4,8,548.667,3.083,387.167,384.167,389.25,5.667,5.917,6.083,59.933,442.0,180.307,3.0,17.3,0.74,1.0
16,2025-04-08 19:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.0,180.307,0.0,15.6,0.15,0.4
16,2025-04-08 20:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.0,180.307,0.0,14.5,0.0,0.0
16,2025-04-08 21:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.0,180.307,0.0,13.7,0.0,0.0
16,2025-04-08 22:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.0,180.307,0.0,13.1,0.0,0.0
16,2025-04-08 23:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.0,180.307,0.0,12.5,0.0,0.0
16,2025-04-09 00:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.307,-442.0,12.1,0.0,0.0
16,2025-04-09 01:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.307,0.0,11.6,0.0,0.0
16,2025-04-09 02:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.307,0.0,11.2,0.0,0.0
16,2025-04-09 03:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.307,0.0,10.9,0.0,0.0
16,2025-04-09 04:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.307,0.0,10.5,0.0,0.0
16,2025-04-09 05:00:00,2025,4,9,47.0,0.0,32.25,32.0,32.417,0.0,0.0,0.0,5.0,0.0,180.307,0.0,10.3,0.0,0.0
