id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
12,2025-04-06 00:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.344,-95.0,11.3,0.0,0.0
12,2025-04-06 01:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.344,0.0,11.1,0.0,0.0
12,2025-04-06 02:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.344,0.0,10.7,0.0,0.0
12,2025-04-06 03:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.344,0.0,10.5,0.0,0.0
12,2025-04-06 04:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.344,0.0,10.2,0.0,0.0
12,2025-04-06 05:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.344,0.0,9.3,0.0,0.0
12,2025-04-06 06:00:00,2025,4,6,532.333,1.0,395.333,395.5,395.917,3.0,3.083,2.917,59.942,0.0,92.344,0.0,8.2,0.0,0.0
12,2025-04-06 07:00:00,2025,4,6,620.833,13.833,396.667,396.833,397.583,14.917,15.5,14.5,59.95,9.0,92.353,9.0,8.4,0.15,0.4
12,2025-04-06 08:00:00,2025,4,6,588.417,29.25,397.5,398.083,398.833,27.0,26.417,25.833,59.933,26.0,92.37,17.0,10.0,0.8,1.0
12,2025-04-06 09:00:00,2025,4,6,569.0,42.417,397.5,398.583,399.25,36.75,35.583,35.5,59.975,50.0,92.394,24.0,11.8,1.67,1.0
12,2025-04-06 10:00:00,2025,4,6,555.167,53.5,397.333,398.917,399.0,44.417,42.917,42.917,59.975,79.0,92.423,29.0,13.7,2.41,1.0
12,2025-04-06 11:00:00,2025,4,6,541.917,60.5,397.417,399.25,399.417,48.667,47.0,47.333,59.958,111.0,92.455,32.0,15.3,3.01,1.0
12,2025-04-06 12:00:00,2025,4,6,532.917,60.417,397.833,399.417,399.917,47.917,46.25,46.667,59.933,144.0,92.488,33.0,16.0,3.37,1.0
12,2025-04-06 13:00:00,2025,4,6,543.667,55.083,396.833,398.333,398.667,44.917,43.333,43.583,59.942,174.0,92.518,30.0,17.7,3.47,1.0
12,2025-04-06 14:00:00,2025,4,6,553.417,47.167,396.583,398.083,398.417,39.75,38.25,38.25,59.958,201.0,92.545,27.0,16.6,3.3,1.0
12,2025-04-06 15:00:00,2025,4,6,571.333,36.25,397.333,398.583,399.167,31.917,31.0,30.75,59.933,223.0,92.567,22.0,15.7,3.01,1.0
12,2025-04-06 16:00:00,2025,4,6,580.25,14.083,397.0,397.583,398.167,14.833,14.75,14.333,59.967,233.0,92.577,10.0,15.6,2.43,1.0
12,2025-04-06 17:00:00,2025,4,6,589.083,5.5,395.083,395.417,395.833,11.417,11.833,10.75,59.983,239.0,92.583,6.0,15.0,1.5,0.9
12,2025-04-06 18:00:00,2025,4,6,511.333,0.25,392.333,392.417,393.0,5.083,5.083,4.667,59.942,240.0,92.584,1.0,14.9,0.8,1.0
12,2025-04-06 19:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,92.584,0.0,13.1,0.14,0.5
12,2025-04-06 20:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,92.584,0.0,11.7,0.0,0.0
12,2025-04-06 21:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,92.584,0.0,12.5,0.0,0.0
12,2025-04-06 22:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,92.584,0.0,11.6,0.0,0.0
12,2025-04-06 23:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,92.584,0.0,11.6,0.0,0.0
12,2025-04-07 00:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.584,-240.0,11.6,0.0,0.0
12,2025-04-07 01:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.584,0.0,11.7,0.0,0.0
12,2025-04-07 02:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.584,0.0,10.3,0.0,0.0
12,2025-04-07 03:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.584,0.0,9.6,0.0,0.0
12,2025-04-07 04:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.584,0.0,9.9,0.0,0.0
12,2025-04-07 05:00:00,2025,4,7,45.583,0.0,32.417,32.417,32.5,0.0,0.0,0.0,5.0,0.0,92.584,0.0,9.6,0.0,0.0
12,2025-04-07 06:00:00,2025,4,7,556.667,1.333,387.833,387.417,388.583,3.333,3.417,3.333,59.917,0.0,92.584,0.0,8.8,0.0,0.0
12,2025-04-07 07:00:00,2025,4,7,617.75,15.417,388.75,388.333,389.25,16.417,16.667,15.833,59.958,10.0,92.594,10.0,10.9,0.16,0.4
12,2025-04-07 08:00:00,2025,4,7,587.0,31.0,386.833,387.083,386.583,29.25,28.833,29.0,59.975,28.0,92.612,18.0,12.9,0.86,1.0
12,2025-04-07 09:00:00,2025,4,7,570.167,44.583,390.5,390.583,390.167,38.833,38.333,38.75,59.975,53.0,92.637,25.0,15.4,1.76,1.0
12,2025-04-07 10:00:00,2025,4,7,553.167,55.167,390.833,391.833,391.417,46.417,45.25,45.833,59.942,83.0,92.667,30.0,17.0,2.51,1.0
12,2025-04-07 11:00:00,2025,4,7,541.083,61.333,392.667,393.417,393.583,49.5,48.333,49.083,59.958,116.0,92.7,33.0,14.8,3.06,1.0
12,2025-04-07 12:00:00,2025,4,7,536.75,61.5,397.167,398.5,398.167,48.667,47.333,48.083,59.925,150.0,92.734,34.0,15.5,3.43,1.0
12,2025-04-07 13:00:00,2025,4,7,548.167,56.167,390.417,391.75,391.333,46.333,44.917,45.583,59.95,181.0,92.765,31.0,16.0,3.54,1.0
12,2025-04-07 14:00:00,2025,4,7,558.083,47.5,390.583,391.5,391.5,40.333,39.417,39.75,59.967,208.0,92.792,27.0,16.1,3.41,1.0
12,2025-04-07 15:00:00,2025,4,7,562.5,35.167,390.583,391.417,391.25,30.667,30.167,30.083,59.933,229.0,92.813,21.0,17.2,3.04,1.0
12,2025-04-07 16:00:00,2025,4,7,579.25,20.083,389.583,389.667,389.417,19.167,19.167,19.167,59.925,243.0,92.827,14.0,17.3,2.35,1.0
12,2025-04-07 17:00:00,2025,4,7,583.417,6.5,389.083,389.083,389.0,8.5,8.583,8.5,59.95,248.0,92.832,5.0,15.7,1.56,1.0
12,2025-04-07 18:00:00,2025,4,7,500.5,0.583,387.833,387.917,387.667,2.083,2.167,2.083,59.983,250.0,92.834,2.0,14.7,0.64,0.9
12,2025-04-07 19:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,92.834,0.0,14.7,0.11,0.2
12,2025-04-07 20:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,92.834,0.0,13.9,0.0,0.0
12,2025-04-07 21:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,92.834,0.0,13.6,0.0,0.0
12,2025-04-07 22:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,92.834,0.0,13.8,0.0,0.0
12,2025-04-07 23:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,92.834,0.0,13.7,0.0,0.0
12,2025-04-08 00:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.834,-250.0,13.9,0.0,0.0
12,2025-04-08 01:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.834,0.0,13.5,0.0,0.0
12,2025-04-08 02:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.834,0.0,13.7,0.0,0.0
12,2025-04-08 03:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.834,0.0,12.8,0.0,0.0
12,2025-04-08 04:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.834,0.0,13.0,0.0,0.0
12,2025-04-08 05:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.834,0.0,13.6,0.0,0.0
12,2025-04-08 06:00:00,2025,4,8,502.25,0.667,394.25,394.083,394.417,2.25,2.25,2.167,59.958,0.0,92.834,0.0,13.9,0.0,0.0
12,2025-04-08 07:00:00,2025,4,8,608.333,9.833,392.667,392.083,393.083,11.5,11.833,11.417,59.95,6.0,92.84,6.0,14.5,0.11,0.0
12,2025-04-08 08:00:00,2025,4,8,588.75,23.667,389.5,389.5,389.0,22.917,22.667,22.833,59.933,20.0,92.854,14.0,15.1,0.66,0.8
12,2025-04-08 09:00:00,2025,4,8,572.333,36.167,390.667,391.417,390.75,31.917,31.25,31.667,59.958,40.0,92.874,20.0,16.6,1.44,1.0
12,2025-04-08 10:00:00,2025,4,8,557.25,48.167,390.417,391.333,391.0,40.583,39.583,40.167,59.958,66.0,92.9,26.0,18.2,2.11,1.0
12,2025-04-08 11:00:00,2025,4,8,533.583,57.417,392.0,392.833,392.833,46.0,44.917,45.417,59.992,97.0,92.931,31.0,19.3,2.64,1.0
12,2025-04-08 12:00:00,2025,4,8,522.167,59.417,396.333,398.0,397.583,45.667,44.5,45.083,59.95,128.0,92.962,31.0,20.2,3.14,1.0
12,2025-04-08 13:00:00,2025,4,8,531.333,54.0,389.75,391.25,391.25,43.083,41.917,42.583,59.917,157.0,92.991,29.0,19.4,3.34,1.0
12,2025-04-08 14:00:00,2025,4,8,543.5,45.417,393.917,395.25,395.0,37.25,36.333,36.5,59.95,182.0,93.016,25.0,19.2,3.26,1.0
12,2025-04-08 15:00:00,2025,4,8,551.083,34.0,394.333,394.917,394.75,28.75,28.333,28.417,59.95,202.0,93.036,20.0,19.9,2.93,1.0
12,2025-04-08 16:00:00,2025,4,8,566.333,19.167,393.167,393.417,393.25,18.25,18.083,18.167,59.975,215.0,93.049,13.0,20.1,2.34,1.0
12,2025-04-08 17:00:00,2025,4,8,586.583,7.0,391.333,391.417,391.167,8.75,9.0,8.75,59.983,221.0,93.055,6.0,20.0,1.56,1.0
12,2025-04-08 18:00:00,2025,4,8,511.333,0.5,390.75,390.75,390.583,1.917,2.0,1.833,59.942,222.0,93.056,1.0,17.3,0.74,1.0
12,2025-04-08 19:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,93.056,0.0,15.6,0.15,0.4
12,2025-04-08 20:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,93.056,0.0,14.5,0.0,0.0
12,2025-04-08 21:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,93.056,0.0,13.7,0.0,0.0
12,2025-04-08 22:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,93.056,0.0,13.1,0.0,0.0
12,2025-04-08 23:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,93.056,0.0,12.5,0.0,0.0
12,2025-04-09 00:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.056,-222.0,12.1,0.0,0.0
12,2025-04-09 01:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.056,0.0,11.6,0.0,0.0
12,2025-04-09 02:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.056,0.0,11.2,0.0,0.0
12,2025-04-09 03:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.056,0.0,10.9,0.0,0.0
12,2025-04-09 04:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.056,0.0,10.5,0.0,0.0
12,2025-04-09 05:00:00,2025,4,9,44.833,0.0,32.75,32.75,32.75,0.0,0.0,0.0,4.992,0.0,93.056,0.0,10.3,0.0,0.0
12,2025-04-09 06:00:00,2025,4,9,544.167,1.583,391.833,391.417,391.917,3.75,3.833,3.583,59.967,1.0,93.057,1.0,10.1,0.0,0.0
12,2025-04-09 07:00:00,2025,4,9,628.333,12.833,392.5,391.917,392.917,14.167,14.417,13.75,59.967,8.0,93.064,7.0,11.2,0.16,0.2
12,2025-04-09 08:00:00,2025,4,9,594.25,26.083,389.167,389.5,388.917,25.0,24.75,25.0,59.983,24.0,93.08,16.0,13.8,0.76,1.0
12,2025-04-09 09:00:00,2025,4,9,570.417,39.417,390.917,391.25,390.917,34.417,33.917,34.083,59.942,46.0,93.102,22.0,15.7,1.6,1.0
12,2025-04-09 10:00:00,2025,4,9,555.667,52.667,392.75,393.25,393.083,44.0,43.0,43.583,59.967,75.0,93.131,29.0,17.6,2.33,1.0
12,2025-04-09 11:00:00,2025,4,9,544.833,56.75,393.75,394.333,394.167,46.25,45.25,45.75,59.967,106.0,93.162,31.0,17.8,2.89,1.0
12,2025-04-09 12:00:00,2025,4,9,550.25,48.167,398.0,398.833,399.083,39.833,38.75,39.25,59.967,133.0,93.189,27.0,17.9,3.13,1.0
12,2025-04-09 13:00:00,2025,4,9,543.167,45.333,393.0,394.25,394.25,37.25,36.25,36.167,59.925,159.0,93.215,26.0,17.3,3.31,1.0
12,2025-04-09 14:00:00,2025,4,9,558.833,38.0,390.667,391.5,391.333,32.75,32.167,32.333,59.958,181.0,93.237,22.0,17.6,2.78,0.9
12,2025-04-09 15:00:00,2025,4,9,576.25,23.5,390.333,390.5,390.333,21.833,21.833,21.917,59.95,197.0,93.253,16.0,17.4,2.37,1.0
12,2025-04-09 16:00:00,2025,4,9,585.833,19.167,390.083,390.083,389.833,18.25,18.5,18.5,59.975,209.0,93.265,12.0,16.2,1.28,0.3
12,2025-04-09 17:00:00,2025,4,9,588.917,7.0,389.917,389.75,389.333,9.25,9.417,9.417,59.975,215.0,93.271,6.0,16.5,1.37,1.0
12,2025-04-09 18:00:00,2025,4,9,502.5,0.583,389.083,389.083,388.917,2.083,2.167,2.083,59.967,217.0,93.273,2.0,14.9,0.54,0.5
12,2025-04-09 19:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,93.273,0.0,13.8,0.1,0.0
12,2025-04-09 20:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,93.273,0.0,13.6,0.0,0.0
12,2025-04-09 21:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,93.273,0.0,13.7,0.0,0.0
12,2025-04-09 22:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,93.273,0.0,13.5,0.0,0.0
12,2025-04-09 23:00:00,2025,4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,93.273,0.0,13.4,0.0,0.0
12,2025-04-10 00:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.273,-217.0,13.4,0.0,0.0
12,2025-04-10 01:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.273,0.0,13.0,0.0,0.0
12,2025-04-10 02:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.273,0.0,13.4,0.0,0.0
12,2025-04-10 03:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.273,0.0,13.9,0.0,0.0
12,2025-04-10 04:00:00,2025,4,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.273,0.0,14.4,0.0,0.0
12,2025-04-10 05:00:00,2025,4,10,45.75,0.0,32.917,32.917,32.917,0.0,0.0,0.0,4.992,0.0,93.273,0.0,14.6,0.0,0.0
12,2025-04-10 06:00:00,2025,4,10,545.75,1.0,393.417,393.083,393.833,3.083,3.167,2.833,59.967,0.0,93.273,0.0,14.4,0.0,0.0
12,2025-04-10 07:00:00,2025,4,10,614.75,10.917,394.0,393.25,394.417,12.5,12.75,12.167,59.958,7.0,93.28,7.0,14.4,0.13,0.0
12,2025-04-10 08:00:00,2025,4,10,597.75,24.083,389.333,389.5,388.833,23.333,23.0,23.167,59.967,21.0,93.294,14.0,14.8,0.49,0.0
12,2025-04-10 09:00:00,2025,4,10,571.417,38.583,389.75,390.083,389.833,33.833,33.167,33.583,59.958,43.0,93.316,22.0,16.8,0.84,0.2
12,2025-04-10 10:00:00,2025,4,10,556.667,48.667,389.667,390.417,390.333,41.0,40.0,40.417,59.942,69.0,93.342,26.0,17.7,2.23,1.0
12,2025-04-10 11:00:00,2025,4,10,537.583,55.667,390.333,391.25,391.333,44.833,43.917,44.167,59.983,99.0,93.372,30.0,18.3,2.77,1.0
12,2025-04-10 12:00:00,2025,4,10,529.417,57.417,395.75,397.083,397.0,44.917,43.667,44.333,59.967,127.0,93.4,28.0,18.2,3.13,1.0
12,2025-04-10 13:00:00,2025,4,10,538.417,44.75,388.333,389.417,389.667,37.5,36.417,36.583,59.95,154.0,93.427,27.0,18.0,3.23,1.0
12,2025-04-10 14:00:00,2025,4,10,550.083,44.25,388.25,389.167,389.417,37.75,36.667,37.0,59.925,179.0,93.452,25.0,17.4,3.13,1.0
