id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
2,2025-04-06 00:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.391,-204.0,11.3,0.0,0.0
2,2025-04-06 01:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.391,0.0,11.1,0.0,0.0
2,2025-04-06 02:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.391,0.0,10.7,0.0,0.0
2,2025-04-06 03:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.391,0.0,10.5,0.0,0.0
2,2025-04-06 04:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.391,0.0,10.2,0.0,0.0
2,2025-04-06 05:00:00,2025,4,6,78.333,0.0,65.333,65.25,65.833,0.5,0.5,0.5,9.983,0.0,203.391,0.0,9.3,0.0,0.0
2,2025-04-06 06:00:00,2025,4,6,597.333,5.417,392.583,392.0,395.0,7.5,8.167,8.167,59.942,3.0,203.394,3.0,8.2,0.0,0.0
2,2025-04-06 07:00:00,2025,4,6,639.333,32.0,394.0,393.5,396.5,30.667,31.583,29.583,59.933,20.0,203.411,17.0,8.4,0.15,0.4
2,2025-04-06 08:00:00,2025,4,6,622.917,64.083,393.917,394.417,397.5,57.667,57.417,55.5,59.933,58.0,203.449,38.0,10.0,0.8,1.0
2,2025-04-06 09:00:00,2025,4,6,587.5,92.583,393.417,395.0,397.5,78.75,77.25,75.667,59.975,109.0,203.5,51.0,11.8,1.67,1.0
2,2025-04-06 10:00:00,2025,4,6,567.333,113.917,393.167,394.75,397.167,93.75,91.667,90.0,59.958,172.0,203.563,63.0,13.7,2.41,1.0
2,2025-04-06 11:00:00,2025,4,6,556.667,128.0,393.333,395.167,397.417,102.75,100.5,98.917,59.958,241.0,203.632,69.0,15.3,3.01,1.0
2,2025-04-06 12:00:00,2025,4,6,562.0,130.5,393.917,395.833,398.167,105.333,103.083,101.667,59.925,312.0,203.703,71.0,16.0,3.37,1.0
2,2025-04-06 13:00:00,2025,4,6,571.75,122.75,393.333,395.167,397.25,101.25,99.0,97.583,59.942,381.0,203.772,69.0,17.7,3.47,1.0
2,2025-04-06 14:00:00,2025,4,6,586.833,105.833,393.333,394.75,397.583,90.083,87.917,86.667,59.95,443.0,203.834,62.0,16.6,3.3,1.0
2,2025-04-06 15:00:00,2025,4,6,599.0,83.083,394.167,395.083,398.0,72.083,70.75,68.917,59.942,492.0,203.883,49.0,15.7,3.01,1.0
2,2025-04-06 16:00:00,2025,4,6,584.417,31.0,393.667,394.25,396.667,28.0,28.667,27.083,59.95,514.0,203.905,22.0,15.6,2.43,1.0
2,2025-04-06 17:00:00,2025,4,6,607.833,16.333,392.167,391.917,394.0,16.25,17.167,16.5,59.983,527.0,203.918,13.0,15.0,1.5,0.9
2,2025-04-06 18:00:00,2025,4,6,538.833,2.083,389.25,389.0,391.75,4.25,4.417,4.75,59.933,528.0,203.919,1.0,14.9,0.8,1.0
2,2025-04-06 19:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.0,203.919,0.0,13.1,0.14,0.5
2,2025-04-06 20:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.0,203.919,0.0,11.7,0.0,0.0
2,2025-04-06 21:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.0,203.919,0.0,12.5,0.0,0.0
2,2025-04-06 22:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.0,203.919,0.0,11.6,0.0,0.0
2,2025-04-06 23:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.0,203.919,0.0,11.6,0.0,0.0
2,2025-04-07 00:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.919,-528.0,11.6,0.0,0.0
2,2025-04-07 01:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.919,0.0,11.7,0.0,0.0
2,2025-04-07 02:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.919,0.0,10.3,0.0,0.0
2,2025-04-07 03:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.919,0.0,9.6,0.0,0.0
2,2025-04-07 04:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.919,0.0,9.9,0.0,0.0
2,2025-04-07 05:00:00,2025,4,7,100.75,0.0,64.417,64.333,64.833,0.0,0.0,0.0,9.992,0.0,203.919,0.0,9.6,0.0,0.0
2,2025-04-07 06:00:00,2025,4,7,601.917,6.5,384.667,384.083,386.917,8.333,9.083,9.167,59.917,2.0,203.921,2.0,8.8,0.0,0.0
2,2025-04-07 07:00:00,2025,4,7,641.75,35.167,384.75,384.917,387.25,34.083,34.833,34.083,59.975,22.0,203.941,20.0,10.9,0.16,0.4
2,2025-04-07 08:00:00,2025,4,7,616.833,68.333,381.75,382.917,384.083,63.083,62.833,63.083,59.975,62.0,203.981,40.0,12.9,0.86,1.0
2,2025-04-07 09:00:00,2025,4,7,588.333,97.083,385.0,386.333,387.75,84.417,83.167,83.417,59.967,116.0,204.035,54.0,15.4,1.76,1.0
2,2025-04-07 10:00:00,2025,4,7,579.333,117.833,385.417,386.667,388.083,100.333,98.833,98.5,59.95,182.0,204.101,66.0,17.0,2.51,1.0
