id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
11,2025-04-06 00:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.444,-185.0,11.3,0.0,0.0
11,2025-04-06 01:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.444,0.0,11.1,0.0,0.0
11,2025-04-06 02:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.444,0.0,10.7,0.0,0.0
11,2025-04-06 03:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.444,0.0,10.5,0.0,0.0
11,2025-04-06 04:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.444,0.0,10.2,0.0,0.0
11,2025-04-06 05:00:00,2025,4,6,44.5,0.0,33.167,32.583,33.333,0.0,0.0,0.0,4.992,0.0,179.444,0.0,9.3,0.0,0.0
11,2025-04-06 06:00:00,2025,4,6,554.25,3.25,397.75,390.083,398.667,6.75,7.333,7.417,59.942,1.0,179.445,1.0,8.2,0.0,0.0
11,2025-04-06 07:00:00,2025,4,6,635.583,28.5,398.5,390.5,399.75,27.75,28.167,27.0,59.942,17.0,179.461,16.0,8.4,0.15,0.4
11,2025-04-06 08:00:00,2025,4,6,613.583,58.25,399.083,392.417,400.583,52.25,51.75,50.25,59.942,50.0,179.494,33.0,10.0,0.8,1.0
11,2025-04-06 09:00:00,2025,4,6,579.833,85.333,398.833,392.75,401.083,71.833,70.417,69.417,59.975,98.0,179.542,48.0,11.8,1.67,1.0
11,2025-04-06 10:00:00,2025,4,6,557.167,105.75,398.25,392.75,400.583,85.167,83.417,82.75,59.975,155.0,179.599,57.0,13.7,2.41,1.0
11,2025-04-06 11:00:00,2025,4,6,548.583,118.583,398.333,392.917,400.917,93.75,91.833,91.083,59.958,219.0,179.663,64.0,15.3,3.01,1.0
11,2025-04-06 12:00:00,2025,4,6,542.833,121.5,398.833,393.333,401.417,94.917,92.917,92.333,59.925,284.0,179.728,65.0,16.0,3.37,1.0
11,2025-04-06 13:00:00,2025,4,6,550.167,114.667,397.917,392.25,400.167,90.833,89.167,88.583,59.942,346.0,179.79,62.0,17.7,3.47,1.0
11,2025-04-06 14:00:00,2025,4,6,558.583,99.917,397.833,392.083,400.083,81.083,79.0,78.417,59.958,402.0,179.846,56.0,16.6,3.3,1.0
