id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
6,2025-04-06 00:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.288,-198.0,11.3,0.0,0.0
6,2025-04-06 01:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.288,0.0,11.1,0.0,0.0
6,2025-04-06 02:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.288,0.0,10.7,0.0,0.0
6,2025-04-06 03:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.288,0.0,10.5,0.0,0.0
6,2025-04-06 04:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.288,0.0,10.2,0.0,0.0
6,2025-04-06 05:00:00,2025,4,6,94.083,0.0,65.5,65.333,66.0,0.0,0.0,0.0,9.983,0.0,203.288,0.0,9.3,0.0,0.0
6,2025-04-06 06:00:00,2025,4,6,585.5,5.667,393.333,392.083,395.583,8.167,8.667,8.667,59.942,2.0,203.29,2.0,8.2,0.0,0.0
6,2025-04-06 07:00:00,2025,4,6,640.417,31.833,394.167,393.917,397.083,30.917,31.167,29.75,59.95,20.0,203.308,18.0,8.4,0.15,0.4
6,2025-04-06 08:00:00,2025,4,6,619.167,63.833,394.333,394.25,397.5,57.833,57.083,55.583,59.933,57.0,203.345,37.0,10.0,0.8,1.0
6,2025-04-06 09:00:00,2025,4,6,586.0,92.25,394.25,395.0,397.833,79.083,76.833,75.75,59.975,109.0,203.397,52.0,11.8,1.67,1.0
6,2025-04-06 10:00:00,2025,4,6,562.083,113.833,393.833,394.833,397.417,93.25,91.0,90.0,59.975,171.0,203.459,62.0,13.7,2.41,1.0
6,2025-04-06 11:00:00,2025,4,6,554.0,127.5,393.75,395.0,397.5,102.5,100.083,98.917,59.95,240.0,203.528,69.0,15.3,3.01,1.0
