id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
3,2025-04-06 00:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.26,-200.0,11.3,0.0,0.0
3,2025-04-06 01:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.26,0.0,11.1,0.0,0.0
3,2025-04-06 02:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.26,0.0,10.7,0.0,0.0
3,2025-04-06 03:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.26,0.0,10.5,0.0,0.0
3,2025-04-06 04:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.26,0.0,10.2,0.0,0.0
3,2025-04-06 05:00:00,2025,4,6,94.833,0.0,65.75,65.0,65.583,0.0,0.0,0.0,9.983,0.0,155.26,0.0,9.3,0.0,0.0
3,2025-04-06 06:00:00,2025,4,6,588.083,4.917,394.167,390.667,393.25,7.333,7.583,7.667,59.95,2.0,155.262,2.0,8.2,0.0,0.0
3,2025-04-06 07:00:00,2025,4,6,633.583,32.083,395.5,392.0,394.833,30.333,31.833,29.833,59.958,20.0,155.28,18.0,8.4,0.15,0.4
3,2025-04-06 08:00:00,2025,4,6,621.0,64.083,396.333,393.333,395.75,57.167,57.833,55.75,59.933,57.0,155.317,37.0,10.0,0.8,1.0
3,2025-04-06 09:00:00,2025,4,6,584.833,92.5,395.667,393.5,396.083,78.167,77.833,76.083,59.967,109.0,155.369,52.0,11.8,1.67,1.0
3,2025-04-06 10:00:00,2025,4,6,563.5,113.833,395.5,393.25,395.833,92.667,91.667,90.0,59.958,171.0,155.431,62.0,13.7,2.41,1.0
3,2025-04-06 11:00:00,2025,4,6,552.5,127.333,395.667,393.833,396.0,101.167,100.083,98.667,59.95,239.0,155.499,68.0,15.3,3.01,1.0
3,2025-04-06 12:00:00,2025,4,6,554.167,130.083,396.417,394.333,396.667,103.167,102.167,100.833,59.917,310.0,155.57,71.0,16.0,3.37,1.0
3,2025-04-06 13:00:00,2025,4,6,565.333,122.083,395.417,393.583,395.25,99.0,98.25,96.667,59.95,379.0,155.639,69.0,17.7,3.47,1.0
3,2025-04-06 14:00:00,2025,4,6,576.75,105.417,395.417,393.25,395.417,88.0,87.167,85.583,59.95,439.0,155.699,60.0,16.6,3.3,1.0
3,2025-04-06 15:00:00,2025,4,6,592.917,82.333,396.333,393.333,396.417,70.583,70.333,68.5,59.933,488.0,155.748,49.0,15.7,3.01,1.0
3,2025-04-06 16:00:00,2025,4,6,587.417,31.083,396.083,393.0,395.417,27.583,28.75,27.0,59.95,510.0,155.77,22.0,15.6,2.43,1.0
