id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
18,2025-04-06 00:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.954,-185.0,11.3,0.0,0.0
18,2025-04-06 01:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.954,0.0,11.1,0.0,0.0
18,2025-04-06 02:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.954,0.0,10.7,0.0,0.0
18,2025-04-06 03:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.954,0.0,10.5,0.0,0.0
18,2025-04-06 04:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.954,0.0,10.2,0.0,0.0
18,2025-04-06 05:00:00,2025,4,6,44.5,0.0,33.167,32.667,33.083,0.0,0.0,0.0,5.0,0.0,132.954,0.0,9.3,0.0,0.0
18,2025-04-06 06:00:00,2025,4,6,586.667,3.333,397.333,390.667,396.833,5.583,6.167,6.333,59.933,1.0,132.955,1.0,8.2,0.0,0.0
18,2025-04-06 07:00:00,2025,4,6,636.917,27.167,397.333,390.583,396.333,26.167,26.75,25.667,59.942,15.0,132.969,14.0,8.4,0.15,0.4
18,2025-04-06 08:00:00,2025,4,6,615.417,55.083,396.833,390.833,396.25,48.75,49.167,48.25,59.942,47.0,133.001,32.0,10.0,0.8,1.0
18,2025-04-06 09:00:00,2025,4,6,580.333,82.25,396.5,390.583,395.5,68.75,68.333,67.5,59.958,92.0,133.046,45.0,11.8,1.67,1.0
18,2025-04-06 10:00:00,2025,4,6,560.583,102.5,395.75,390.0,395.25,83.083,82.333,81.583,59.967,148.0,133.102,56.0,13.7,2.41,1.0
18,2025-04-06 11:00:00,2025,4,6,551.167,117.417,395.583,390.667,395.417,93.667,92.667,91.833,59.958,211.0,133.165,63.0,15.3,3.01,1.0
18,2025-04-06 12:00:00,2025,4,6,551.25,121.0,396.167,390.917,396.167,96.167,95.583,94.667,59.942,277.0,133.231,66.0,16.0,3.37,1.0
18,2025-04-06 13:00:00,2025,4,6,552.917,115.667,395.333,390.333,394.917,92.583,91.583,91.0,59.958,340.0,133.294,63.0,17.7,3.47,1.0
18,2025-04-06 14:00:00,2025,4,6,563.833,101.333,397.5,392.333,397.833,82.75,81.667,80.833,59.942,398.0,133.352,58.0,16.6,3.3,1.0
18,2025-04-06 15:00:00,2025,4,6,583.167,80.333,398.75,393.25,398.917,67.75,66.917,65.917,59.942,444.0,133.398,46.0,15.7,3.01,1.0
18,2025-04-06 16:00:00,2025,4,6,587.417,34.667,398.583,393.0,398.417,30.667,30.917,30.25,59.95,467.0,133.421,23.0,15.6,2.43,1.0
18,2025-04-06 17:00:00,2025,4,6,598.083,17.833,397.583,390.5,396.0,17.333,18.0,17.5,59.983,480.0,133.434,13.0,15.0,1.5,0.9
18,2025-04-06 18:00:00,2025,4,6,540.75,3.0,394.083,387.833,393.083,6.083,6.25,6.583,59.958,482.0,133.436,2.0,14.9,0.8,1.0
18,2025-04-06 19:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,133.436,0.0,13.1,0.14,0.5
18,2025-04-06 20:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,133.436,0.0,11.7,0.0,0.0
18,2025-04-06 21:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,133.436,0.0,12.5,0.0,0.0
