id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
17,2025-04-06 00:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.492,-180.0,11.3,0.0,0.0
17,2025-04-06 01:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.492,0.0,11.1,0.0,0.0
17,2025-04-06 02:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.492,0.0,10.7,0.0,0.0
17,2025-04-06 03:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.492,0.0,10.5,0.0,0.0
17,2025-04-06 04:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.492,0.0,10.2,0.0,0.0
17,2025-04-06 05:00:00,2025,4,6,44.25,0.0,32.917,32.833,33.0,0.0,0.0,0.0,4.992,0.0,160.492,0.0,9.3,0.0,0.0
17,2025-04-06 06:00:00,2025,4,6,577.417,4.833,395.083,394.333,395.083,7.083,8.417,8.333,59.942,1.0,160.493,1.0,8.2,0.0,0.0
17,2025-04-06 07:00:00,2025,4,6,614.083,29.083,394.417,394.583,394.75,25.417,26.0,25.083,59.95,16.0,160.508,15.0,8.4,0.15,0.4
17,2025-04-06 08:00:00,2025,4,6,598.833,57.417,394.417,393.75,394.167,48.25,48.083,47.167,59.95,46.0,160.538,30.0,10.0,0.8,1.0
17,2025-04-06 09:00:00,2025,4,6,570.833,82.5,393.333,394.083,393.583,66.667,65.833,65.083,59.975,90.0,160.582,44.0,11.8,1.67,1.0
17,2025-04-06 10:00:00,2025,4,6,554.5,101.667,393.0,394.0,393.583,80.083,79.167,78.167,59.967,144.0,160.636,54.0,13.7,2.41,1.0
17,2025-04-06 11:00:00,2025,4,6,545.667,117.0,392.75,393.917,394.0,90.583,89.333,88.75,59.95,205.0,160.697,61.0,15.3,3.01,1.0
