id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
9,2025-04-06 00:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.052,-200.0,11.3,0.0,0.0
9,2025-04-06 01:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.052,0.0,11.1,0.0,0.0
9,2025-04-06 02:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.052,0.0,10.7,0.0,0.0
9,2025-04-06 03:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.052,0.0,10.5,0.0,0.0
9,2025-04-06 04:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.052,0.0,10.2,0.0,0.0
9,2025-04-06 05:00:00,2025,4,6,44.833,0.0,33.0,32.75,33.167,0.0,0.0,0.0,4.992,0.0,184.052,0.0,9.3,0.0,0.0
9,2025-04-06 06:00:00,2025,4,6,574.167,3.667,394.833,391.833,396.75,6.583,6.75,7.0,59.942,2.0,184.054,2.0,8.2,0.0,0.0
9,2025-04-06 07:00:00,2025,4,6,638.417,31.0,395.833,393.0,398.25,29.667,30.167,29.083,59.95,19.0,184.071,17.0,8.4,0.15,0.4
9,2025-04-06 08:00:00,2025,4,6,612.75,63.75,395.75,394.333,399.083,56.5,56.0,55.25,59.95,55.0,184.107,36.0,10.0,0.8,1.0
9,2025-04-06 09:00:00,2025,4,6,574.417,94.083,395.75,394.667,399.083,77.917,76.417,76.0,59.967,107.0,184.159,52.0,11.8,1.67,1.0
9,2025-04-06 10:00:00,2025,4,6,549.083,116.75,395.5,394.583,398.75,92.167,90.25,90.25,59.967,169.0,184.221,62.0,13.7,2.41,1.0
9,2025-04-06 11:00:00,2025,4,6,540.75,130.417,395.5,394.75,398.75,101.167,99.083,99.5,59.958,238.0,184.29,69.0,15.3,3.01,1.0
9,2025-04-06 12:00:00,2025,4,6,537.833,132.583,395.917,395.333,399.417,102.25,100.25,100.333,59.917,308.0,184.36,70.0,16.0,3.37,1.0
9,2025-04-06 13:00:00,2025,4,6,546.083,124.75,394.833,394.25,398.167,98.0,96.0,96.333,59.933,375.0,184.427,67.0,17.7,3.47,1.0
9,2025-04-06 14:00:00,2025,4,6,559.167,108.333,394.667,394.083,398.5,87.5,85.667,85.333,59.95,436.0,184.488,61.0,16.6,3.3,1.0
9,2025-04-06 15:00:00,2025,4,6,575.0,84.917,395.917,394.417,399.083,70.833,69.5,68.833,59.925,484.0,184.536,48.0,15.7,3.01,1.0
9,2025-04-06 16:00:00,2025,4,6,582.75,36.333,396.0,394.167,398.667,32.25,32.167,31.417,59.967,508.0,184.56,24.0,15.6,2.43,1.0
9,2025-04-06 17:00:00,2025,4,6,598.75,17.75,394.917,391.833,396.5,17.333,17.917,17.583,59.992,521.0,184.573,13.0,15.0,1.5,0.9
9,2025-04-06 18:00:00,2025,4,6,550.25,2.583,391.75,388.667,393.5,5.0,5.083,5.583,59.942,523.0,184.575,2.0,14.9,0.8,1.0
9,2025-04-06 19:00:00,2025,4,6,32.0,0.0,32.583,32.417,32.667,0.0,0.0,0.0,4.992,523.0,184.575,0.0,13.1,0.14,0.5
9,2025-04-06 20:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.0,184.575,0.0,11.7,0.0,0.0
9,2025-04-06 21:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.0,184.575,0.0,12.5,0.0,0.0
9,2025-04-06 22:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.0,184.575,0.0,11.6,0.0,0.0
9,2025-04-06 23:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.0,184.575,0.0,11.6,0.0,0.0
9,2025-04-07 00:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.575,-523.0,11.6,0.0,0.0
