id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
8,2025-04-06 00:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.847,-189.0,11.3,0.0,0.0
8,2025-04-06 01:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.847,0.0,11.1,0.0,0.0
8,2025-04-06 02:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.847,0.0,10.7,0.0,0.0
8,2025-04-06 03:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.847,0.0,10.5,0.0,0.0
8,2025-04-06 04:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.847,0.0,10.2,0.0,0.0
8,2025-04-06 05:00:00,2025,4,6,76.75,0.0,65.833,64.917,66.083,0.5,0.5,0.583,9.983,0.0,146.847,0.0,9.3,0.0,0.0
8,2025-04-06 06:00:00,2025,4,6,601.417,5.833,394.75,389.667,395.667,8.0,8.417,8.333,59.942,3.0,146.85,3.0,8.2,0.0,0.0
8,2025-04-06 07:00:00,2025,4,6,637.75,31.833,395.417,390.083,397.0,30.583,30.917,29.417,59.95,20.0,146.867,17.0,8.4,0.15,0.4
8,2025-04-06 08:00:00,2025,4,6,611.333,63.083,395.667,391.25,397.75,56.0,55.25,53.917,59.933,56.0,146.903,36.0,10.0,0.8,1.0
8,2025-04-06 09:00:00,2025,4,6,572.75,91.083,395.333,392.083,397.833,75.417,73.917,72.917,59.975,106.0,146.953,50.0,11.8,1.67,1.0
8,2025-04-06 10:00:00,2025,4,6,553.083,110.75,395.167,392.083,397.5,88.333,86.667,85.917,59.967,165.0,147.012,59.0,13.7,2.41,1.0
8,2025-04-06 11:00:00,2025,4,6,546.833,123.0,395.0,392.333,398.083,96.833,94.917,94.167,59.958,231.0,147.078,66.0,15.3,3.01,1.0
8,2025-04-06 12:00:00,2025,4,6,544.333,124.833,395.417,392.667,398.5,97.75,95.917,95.083,59.925,297.0,147.144,66.0,16.0,3.37,1.0
8,2025-04-06 13:00:00,2025,4,6,555.333,116.833,394.5,391.5,397.333,93.5,91.75,90.75,59.942,361.0,147.208,64.0,17.7,3.47,1.0
8,2025-04-06 14:00:00,2025,4,6,566.333,101.083,394.583,391.5,397.333,82.917,81.083,80.167,59.942,418.0,147.265,57.0,16.6,3.3,1.0
8,2025-04-06 15:00:00,2025,4,6,585.583,78.833,395.417,391.917,398.167,66.917,65.5,64.75,59.925,464.0,147.311,46.0,15.7,3.01,1.0
8,2025-04-06 16:00:00,2025,4,6,586.583,30.583,395.917,391.833,397.833,27.833,27.75,26.833,59.967,485.0,147.332,21.0,15.6,2.43,1.0
8,2025-04-06 17:00:00,2025,4,6,601.75,15.0,393.917,389.083,395.25,15.083,15.75,15.25,59.992,496.0,147.343,11.0,15.0,1.5,0.9
8,2025-04-06 18:00:00,2025,4,6,490.0,2.0,358.75,354.417,359.917,4.75,5.0,5.167,54.933,498.0,147.345,2.0,14.9,0.8,1.0
8,2025-04-06 19:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,147.345,0.0,13.1,0.14,0.5
8,2025-04-06 20:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,147.345,0.0,11.7,0.0,0.0
8,2025-04-06 21:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,147.345,0.0,12.5,0.0,0.0
8,2025-04-06 22:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,147.345,0.0,11.6,0.0,0.0
8,2025-04-06 23:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,147.345,0.0,11.6,0.0,0.0
8,2025-04-07 00:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.345,-498.0,11.6,0.0,0.0
8,2025-04-07 01:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.345,0.0,11.7,0.0,0.0
8,2025-04-07 02:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.345,0.0,10.3,0.0,0.0
8,2025-04-07 03:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.345,0.0,9.6,0.0,0.0
8,2025-04-07 04:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.345,0.0,9.9,0.0,0.0
8,2025-04-07 05:00:00,2025,4,7,80.417,0.0,64.667,63.917,64.917,0.5,0.5,0.5,10.0,0.0,147.345,0.0,9.6,0.0,0.0
8,2025-04-07 06:00:00,2025,4,7,619.917,6.417,387.333,382.0,388.167,8.333,9.167,9.083,59.925,3.0,147.348,3.0,8.8,0.0,0.0
8,2025-04-07 07:00:00,2025,4,7,640.0,34.333,387.5,382.5,388.583,32.833,34.25,33.0,59.975,22.0,147.367,19.0,10.9,0.16,0.4
8,2025-04-07 08:00:00,2025,4,7,603.75,67.583,384.833,380.917,385.5,60.75,60.417,61.167,59.975,60.0,147.405,38.0,12.9,0.86,1.0
8,2025-04-07 09:00:00,2025,4,7,577.25,94.917,388.667,384.417,389.0,80.0,79.667,80.167,59.958,113.0,147.458,53.0,15.4,1.76,1.0
8,2025-04-07 10:00:00,2025,4,7,557.0,114.333,388.083,385.083,389.833,92.833,92.417,92.333,59.942,174.0,147.519,61.0,17.0,2.51,1.0
8,2025-04-07 11:00:00,2025,4,7,542.083,125.417,390.667,386.667,392.25,98.417,97.917,97.5,59.958,241.0,147.586,67.0,14.8,3.06,1.0
8,2025-04-07 12:00:00,2025,4,7,543.667,126.083,394.25,391.417,396.083,98.833,97.5,97.25,59.942,308.0,147.653,67.0,15.5,3.43,1.0
8,2025-04-07 13:00:00,2025,4,7,554.25,118.5,387.833,384.333,389.5,96.0,95.167,94.417,59.933,373.0,147.718,65.0,16.0,3.54,1.0
8,2025-04-07 14:00:00,2025,4,7,569.417,100.583,388.917,385.417,390.583,83.75,83.5,82.667,59.942,431.0,147.776,58.0,16.1,3.41,1.0
8,2025-04-07 15:00:00,2025,4,7,575.818,76.364,389.0,385.0,390.0,64.545,64.364,64.091,59.927,472.0,147.817,41.0,17.2,3.04,1.0
8,2025-04-07 16:00:00,2025,4,7,586.308,46.385,388.231,383.538,388.615,40.462,40.769,41.0,59.938,503.0,147.848,31.0,17.3,2.35,1.0
8,2025-04-07 17:00:00,2025,4,7,587.583,16.583,387.917,383.083,388.333,17.167,17.75,17.75,59.925,515.0,147.86,12.0,15.7,1.56,1.0
8,2025-04-07 18:00:00,2025,4,7,485.5,2.25,354.75,350.5,355.0,5.667,5.583,5.5,54.975,516.0,147.861,1.0,14.7,0.64,0.9
8,2025-04-07 19:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516.0,147.861,0.0,14.7,0.11,0.2
8,2025-04-07 20:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516.0,147.861,0.0,13.9,0.0,0.0
8,2025-04-07 21:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516.0,147.861,0.0,13.6,0.0,0.0
8,2025-04-07 22:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516.0,147.861,0.0,13.8,0.0,0.0
8,2025-04-07 23:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516.0,147.861,0.0,13.7,0.0,0.0
8,2025-04-08 00:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.861,-516.0,13.9,0.0,0.0
8,2025-04-08 01:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.861,0.0,13.5,0.0,0.0
8,2025-04-08 02:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.861,0.0,13.7,0.0,0.0
8,2025-04-08 03:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.861,0.0,12.8,0.0,0.0
8,2025-04-08 04:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.861,0.0,13.0,0.0,0.0
8,2025-04-08 05:00:00,2025,4,8,44.917,0.0,32.833,32.5,32.917,0.0,0.0,0.0,4.992,0.0,147.861,0.0,13.6,0.0,0.0
8,2025-04-08 06:00:00,2025,4,8,554.083,3.583,393.25,388.167,394.083,6.0,6.417,6.667,59.958,1.0,147.862,1.0,13.9,0.0,0.0
8,2025-04-08 07:00:00,2025,4,8,615.5,24.667,391.25,386.083,391.833,22.917,24.417,23.833,59.95,14.0,147.875,13.0,14.5,0.11,0.0
8,2025-04-08 08:00:00,2025,4,8,599.667,53.5,387.583,383.25,387.917,47.583,47.167,47.833,59.942,44.0,147.905,30.0,15.1,0.66,0.8
8,2025-04-08 09:00:00,2025,4,8,578.5,77.5,389.0,385.0,390.083,65.75,65.0,65.667,59.967,86.0,147.947,42.0,16.6,1.44,1.0
8,2025-04-08 10:00:00,2025,4,8,559.833,99.917,387.833,384.417,389.25,81.833,81.5,81.333,59.958,140.0,148.001,54.0,18.2,2.11,1.0
8,2025-04-08 11:00:00,2025,4,8,541.583,116.917,390.25,387.0,392.083,91.75,91.333,90.667,59.992,201.0,148.062,61.0,19.3,2.64,1.0
8,2025-04-08 12:00:00,2025,4,8,529.667,121.333,393.833,390.333,396.0,92.333,91.417,90.75,59.95,265.0,148.126,64.0,20.2,3.14,1.0
8,2025-04-08 13:00:00,2025,4,8,537.417,113.25,387.5,384.417,389.5,88.917,88.333,87.583,59.917,325.0,148.186,60.0,19.4,3.34,1.0
8,2025-04-08 14:00:00,2025,4,8,550.417,96.0,392.25,388.667,394.0,76.5,75.833,75.583,59.933,378.0,148.239,53.0,19.2,3.26,1.0
8,2025-04-08 15:00:00,2025,4,8,564.167,72.5,392.25,388.0,393.5,59.5,59.25,59.25,59.967,420.0,148.281,42.0,19.9,2.93,1.0
8,2025-04-08 16:00:00,2025,4,8,579.0,42.75,391.167,387.167,392.0,37.083,37.083,37.333,59.95,446.0,148.307,26.0,20.1,2.34,1.0
8,2025-04-08 17:00:00,2025,4,8,593.583,16.917,390.417,385.167,390.333,17.417,17.5,17.833,59.983,458.0,148.319,12.0,20.0,1.56,1.0
8,2025-04-08 18:00:00,2025,4,8,494.417,2.417,357.417,352.917,357.75,5.5,5.583,5.5,54.933,459.0,148.32,1.0,17.3,0.74,1.0
8,2025-04-08 19:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459.0,148.32,0.0,15.6,0.15,0.4
8,2025-04-08 20:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459.0,148.32,0.0,14.5,0.0,0.0
8,2025-04-08 21:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459.0,148.32,0.0,13.7,0.0,0.0
8,2025-04-08 22:00:00,2025,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459.0,148.32,0.0,13.1,0.0,0.0
