id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
4,2025-04-06 00:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.104,-192.0,11.3,0.0,0.0
4,2025-04-06 01:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.104,0.0,11.1,0.0,0.0
4,2025-04-06 02:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.104,0.0,10.7,0.0,0.0
4,2025-04-06 03:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.104,0.0,10.5,0.0,0.0
4,2025-04-06 04:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.104,0.0,10.2,0.0,0.0
4,2025-04-06 05:00:00,2025,4,6,81.5,0.0,65.583,64.917,65.667,0.5,0.5,0.5,9.983,0.0,139.104,0.0,9.3,0.0,0.0
4,2025-04-06 06:00:00,2025,4,6,595.083,5.333,393.25,390.167,394.417,7.083,7.583,7.75,59.933,2.0,139.106,2.0,8.2,0.0,0.0
4,2025-04-06 07:00:00,2025,4,6,617.667,30.083,394.667,389.75,395.583,27.25,28.667,26.75,59.958,18.0,139.122,16.0,8.4,0.15,0.4
4,2025-04-06 08:00:00,2025,4,6,604.5,62.5,394.833,392.0,396.833,54.917,55.083,52.917,59.917,53.0,139.157,35.0,10.0,0.8,1.0
4,2025-04-06 09:00:00,2025,4,6,577.417,90.333,394.417,392.75,396.917,76.167,75.0,73.5,59.975,103.0,139.207,50.0,11.8,1.67,1.0
4,2025-04-06 10:00:00,2025,4,6,555.25,110.667,393.667,391.833,396.5,89.75,88.5,86.5,59.967,163.0,139.267,60.0,13.7,2.41,1.0
4,2025-04-06 11:00:00,2025,4,6,545.417,123.167,393.75,392.583,396.833,98.0,96.417,94.417,59.942,229.0,139.333,66.0,15.3,3.01,1.0
