id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
7,2025-04-06 00:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.46,-199.0,11.3,0.0,0.0
7,2025-04-06 01:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.46,0.0,11.1,0.0,0.0
7,2025-04-06 02:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.46,0.0,10.7,0.0,0.0
7,2025-04-06 03:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.46,0.0,10.5,0.0,0.0
7,2025-04-06 04:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.46,0.0,10.2,0.0,0.0
7,2025-04-06 05:00:00,2025,4,6,93.833,0.0,65.417,65.417,66.583,0.0,0.0,0.0,9.992,0.0,177.46,0.0,9.3,0.0,0.0
7,2025-04-06 06:00:00,2025,4,6,590.75,6.083,392.75,391.917,399.083,9.0,9.333,9.25,59.942,3.0,177.463,3.0,8.2,0.0,0.0
7,2025-04-06 07:00:00,2025,4,6,635.25,33.25,393.5,392.917,400.667,31.667,32.167,30.917,59.958,21.0,177.481,18.0,8.4,0.15,0.4
7,2025-04-06 08:00:00,2025,4,6,616.667,65.167,394.0,394.083,400.833,58.5,57.917,56.833,59.942,59.0,177.519,38.0,10.0,0.8,1.0
7,2025-04-06 09:00:00,2025,4,6,584.5,93.333,394.0,394.5,400.667,79.167,78.0,77.583,59.983,112.0,177.572,53.0,11.8,1.67,1.0
7,2025-04-06 10:00:00,2025,4,6,561.083,114.583,393.25,394.333,400.667,93.583,91.833,91.417,59.967,175.0,177.635,63.0,13.7,2.41,1.0
7,2025-04-06 11:00:00,2025,4,6,553.083,127.917,393.667,394.583,401.25,102.333,100.667,100.5,59.958,244.0,177.704,69.0,15.3,3.01,1.0
7,2025-04-06 12:00:00,2025,4,6,549.25,129.833,393.833,395.083,401.417,102.833,101.333,101.083,59.908,315.0,177.775,71.0,16.0,3.37,1.0
7,2025-04-06 13:00:00,2025,4,6,557.083,122.0,393.0,393.917,400.333,98.75,96.75,96.917,59.958,383.0,177.843,68.0,17.7,3.47,1.0
7,2025-04-06 14:00:00,2025,4,6,569.583,105.167,392.917,393.833,400.25,87.25,85.667,85.167,59.95,443.0,177.903,60.0,16.6,3.3,1.0
7,2025-04-06 15:00:00,2025,4,6,586.5,82.5,393.917,394.667,401.333,70.667,69.417,68.917,59.942,492.0,177.952,49.0,15.7,3.01,1.0
7,2025-04-06 16:00:00,2025,4,6,589.917,32.667,393.833,393.917,401.083,29.833,29.75,28.833,59.95,513.0,177.973,21.0,15.6,2.43,1.0
7,2025-04-06 17:00:00,2025,4,6,595.0,15.583,391.917,391.417,398.25,15.583,16.333,15.917,59.975,525.0,177.985,12.0,15.0,1.5,0.9
7,2025-04-06 18:00:00,2025,4,6,524.333,2.0,389.417,388.667,395.5,4.333,4.583,4.833,59.925,527.0,177.987,2.0,14.9,0.8,1.0
7,2025-04-06 19:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.0,177.987,0.0,13.1,0.14,0.5
7,2025-04-06 20:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.0,177.987,0.0,11.7,0.0,0.0
7,2025-04-06 21:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.0,177.987,0.0,12.5,0.0,0.0
7,2025-04-06 22:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.0,177.987,0.0,11.6,0.0,0.0
7,2025-04-06 23:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.0,177.987,0.0,11.6,0.0,0.0
7,2025-04-07 00:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.987,-527.0,11.6,0.0,0.0
