id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
10,2025-04-06 00:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.288,-197.0,11.3,0.0,0.0
10,2025-04-06 01:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.288,0.0,11.1,0.0,0.0
10,2025-04-06 02:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.288,0.0,10.7,0.0,0.0
10,2025-04-06 03:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.288,0.0,10.5,0.0,0.0
10,2025-04-06 04:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.288,0.0,10.2,0.0,0.0
10,2025-04-06 05:00:00,2025,4,6,45.0,0.0,32.917,32.583,32.833,0.0,0.0,0.0,4.992,0.0,203.288,0.0,9.3,0.0,0.0
10,2025-04-06 06:00:00,2025,4,6,564.417,1.25,394.75,390.583,393.75,4.333,4.417,4.583,59.942,1.0,203.289,1.0,8.2,0.0,0.0
10,2025-04-06 07:00:00,2025,4,6,635.75,28.75,395.417,390.917,394.917,30.583,30.75,29.417,59.942,18.0,203.306,17.0,8.4,0.15,0.4
10,2025-04-06 08:00:00,2025,4,6,620.0,60.333,396.333,392.583,396.083,57.25,56.417,55.083,59.95,55.0,203.343,37.0,10.0,0.8,1.0
10,2025-04-06 09:00:00,2025,4,6,582.25,89.833,395.75,393.0,395.917,78.417,76.667,75.833,59.967,106.0,203.394,51.0,11.8,1.67,1.0
10,2025-04-06 10:00:00,2025,4,6,557.167,111.833,395.333,393.083,395.917,92.833,90.667,90.0,59.975,168.0,203.456,62.0,13.7,2.41,1.0
10,2025-04-06 11:00:00,2025,4,6,548.5,125.417,395.25,393.417,395.917,101.917,99.667,98.917,59.958,237.0,203.525,69.0,15.3,3.01,1.0
10,2025-04-06 12:00:00,2025,4,6,543.917,128.5,395.833,393.5,396.583,103.167,101.0,100.25,59.925,307.0,203.595,70.0,16.0,3.37,1.0
10,2025-04-06 13:00:00,2025,4,6,548.167,121.417,394.833,392.75,395.25,98.667,96.583,95.75,59.95,375.0,203.663,68.0,17.7,3.47,1.0
10,2025-04-06 14:00:00,2025,4,6,559.917,105.333,394.667,392.417,395.083,88.167,86.0,85.333,59.958,436.0,203.724,61.0,16.6,3.3,1.0
10,2025-04-06 15:00:00,2025,4,6,583.333,81.833,395.917,393.083,396.25,72.083,70.417,69.5,59.933,484.0,203.772,48.0,15.7,3.01,1.0
10,2025-04-06 16:00:00,2025,4,6,584.917,33.667,395.833,392.333,395.833,32.917,32.583,31.917,59.95,508.0,203.796,24.0,15.6,2.43,1.0
10,2025-04-06 17:00:00,2025,4,6,592.333,15.25,394.5,390.25,393.667,17.25,17.917,17.333,59.992,522.0,203.81,14.0,15.0,1.5,0.9
10,2025-04-06 18:00:00,2025,4,6,544.583,1.0,391.667,387.417,390.583,4.083,4.167,4.25,59.933,524.0,203.812,2.0,14.9,0.8,1.0
10,2025-04-06 19:00:00,2025,4,6,31.5,0.0,32.583,32.167,32.5,0.0,0.0,0.0,4.992,524.0,203.812,0.0,13.1,0.14,0.5
10,2025-04-06 20:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.0,203.812,0.0,11.7,0.0,0.0
10,2025-04-06 21:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.0,203.812,0.0,12.5,0.0,0.0
10,2025-04-06 22:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.0,203.812,0.0,11.6,0.0,0.0
10,2025-04-06 23:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.0,203.812,0.0,11.6,0.0,0.0
10,2025-04-07 00:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.812,-524.0,11.6,0.0,0.0
10,2025-04-07 01:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.812,0.0,11.7,0.0,0.0
10,2025-04-07 02:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.812,0.0,10.3,0.0,0.0
10,2025-04-07 03:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.812,0.0,9.6,0.0,0.0
10,2025-04-07 04:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.812,0.0,9.9,0.0,0.0
10,2025-04-07 05:00:00,2025,4,7,48.25,0.0,32.333,32.083,32.25,0.0,0.0,0.0,5.0,0.0,203.812,0.0,9.6,0.0,0.0
10,2025-04-07 06:00:00,2025,4,7,565.0,1.583,387.417,382.667,386.5,4.25,4.75,4.833,59.917,1.0,203.813,1.0,8.8,0.0,0.0
10,2025-04-07 07:00:00,2025,4,7,640.667,31.833,387.833,383.083,386.917,33.333,34.75,33.417,59.967,20.0,203.832,19.0,10.9,0.16,0.4
10,2025-04-07 08:00:00,2025,4,7,616.917,64.583,385.167,381.75,383.75,62.583,61.75,62.333,59.975,59.0,203.871,39.0,12.9,0.86,1.0
10,2025-04-07 09:00:00,2025,4,7,584.667,93.833,388.333,385.25,386.833,83.25,82.333,83.0,59.967,113.0,203.925,54.0,15.4,1.76,1.0
10,2025-04-07 10:00:00,2025,4,7,559.083,115.167,388.833,385.75,388.083,96.75,96.0,96.0,59.95,177.0,203.989,64.0,17.0,2.51,1.0
10,2025-04-07 11:00:00,2025,4,7,545.25,127.75,390.5,387.333,390.167,103.833,102.833,102.75,59.958,247.0,204.059,70.0,14.8,3.06,1.0
10,2025-04-07 12:00:00,2025,4,7,545.0,130.583,394.833,393.083,394.583,105.417,103.417,103.333,59.942,319.0,204.131,72.0,15.5,3.43,1.0
10,2025-04-07 13:00:00,2025,4,7,555.25,123.0,388.917,386.25,388.417,102.333,101.25,101.167,59.933,388.0,204.2,69.0,16.0,3.54,1.0
